age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
41,1.0,87,71214,1,0,2,1,32,0,12640.74,1,40600.85147856047,42735.54778,0,0,0,13,0,0,0,11.173458749368686,1,0,0,1.0986122886681098,0,0,0,0,0,0,1,9.444759316454672,0,1,0,10.611568947470252,10.662809753032477,0.950048696851182,1.0,40600.85147856047,0.3113417462775055,0.3113417462775055,0,0,1,1,0,0,0.5701245749149093,0.1775035807541002,0,0,0,0,0,0,1,0,1,925782,6,2016,2,21,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,0.1043443443443443,0,3,1,0.1775035807541002,0.3113417462775055,0.3113417462775055,0.5701245749149093,0.2957898203336007,0.2957898203336007,145.29586039889816,990.2646460559956,0,0,0,0,3.5325107422623003,2,0,0.9780555555555556,0.9941111111111112,0.7328888888888889,0.6286111111111111,1,1,0,1,1,1,0,0,0,0,0,0,2.991420581651963,3.652028281692036,0.4719277740153881,-0.2884797898029703,-0.2208392046030797,0,0,0,0,4.371810010769039e-06,0.1130496242950909,2.0,2.0,1.0,0.0,0,0,2891349037.1942053,1.9561111111111111,31.811555555555557
42,0.0,79,52082,1,0,0,1,77,1,70.2,1,15000.0,19618.0036,0,0,0,21,0,1,0,10.860593878910056,0,0,0,0.0,0,0,0,0,0,0,0,4.26549281841793,1,0,0,9.61587214452889,9.884253946916402,0.7646037948140348,1.0,15000.0,0.004679999999688,0.004679999999688,0,0,1,0,0,0,0.2880073729832186,0.0013478745055614,0,0,0,0,0,0,1,0,0,1093722,1,2016,1,16,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,1,0,0,0.1406921675774134,0,3,1,0.0013478745055614,0.004679999999688,0.004679999999688,0.2880073729832186,0.0035783457597296,0.0035783457597296,0.8886075836885117,357.142848639456,0,0,0,0,3.0040436235166847,1,-1,0.5143888888888889,0.5117777777777778,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5782755025448033,-0.6555821696290305,-0.7513516806606467,-0.6461239950824981,-0.9171274025792536,0,0,0,0,8.98523102107558e-08,0.0010464648271388,1.0,0.0,0.0,0.0,0,0,781230000.0,0.0,39.406888888888886
46,1.0,60,98093,0,1,2,0,6,0,5926.79,1,32904.426922676634,8242.530217,0,0,0,40,1,0,0,11.493681481603469,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,8.687406741247225,0,0,1,10.401392875207408,9.017183955549196,3.992029880681553,1.0,32904.426922676634,0.1801213561247387,0.1801213561247387,0,0,1,1,0,1,0.3354411316030827,0.0604201115262004,0,0,1,1,0,0,0,0,0,3923720,4,2016,2,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,1,0.1429707602339181,0,7,2,0.0604201115262004,0.1801213561247387,0.1801213561247387,0.3354411316030827,0.7190498358206929,0.7190498358206929,98.7798316870028,715.3136132035439,0,0,0,0,7.422940780683403,3,-1,0.8113888888888889,0.8836666666666667,0.6532777777777777,0.6286111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.6187900803310704,1.3513251146326195,0.1041713327282165,-0.2884797898029703,0.7573925784515712,0,0,0,1,1.8361746731426228e-06,0.0452432150460334,3.0,2.0,1.0,0.0,0,0,3227693950.126119,1.622777777777778,5.3020000000000005
26,0.0,90,57617,0,0,7,0,89,0,0.0,3,15000.0,10815.32025,0,0,0,10,0,0,0,10.961590297866028,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0.0,0,0,1,9.61587214452889,9.288811406757132,1.3869214828486542,0.8,12000.0,0.0,0.0,0,0,0,0,0,0,0.2603398302539122,0.0,0,0,1,1,0,0,1,0,1,576170,2,2016,1,10,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1,0,0,0.0962020202020202,0,6,2,0.0,0.0,0.0,0.2082718642031297,0.0,0.0,0.0,576.9230547337287,1,1,0,0,6.0,1,-1,0.5055,0.5055,0.4467777777777778,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,0.6056307233958493,-0.7156871362297804,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,864255000.0,3.5384999999999995,44.98949999999999
53,1.0,77,48483,1,1,16,0,16,1,0.0,1,77214.52992116901,13899.10979,0,0,0,23,0,1,0,10.788989125590405,1,1,1,2.833213344056216,1,0,1,0,0,0,0,0.0,0,0,1,11.254355880563928,9.53965201764874,5.555357938906795,1.0,77214.52992116901,0.0,0.0,0,0,1,0,0,0,1.5926103978626818,0.0,1,0,0,1,0,0,1,0,0,1115109,11,2015,4,6,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0.1769735449735449,0,6,2,0.0,0.0,0.0,1.5926103978626818,0.0,0.0,0.0,1456.8778955526627,0,1,0,0,6.0,0,0,0.5055,0.5055,0.959,0.9581111111111112,0,0,0,0,0,0,1,1,0,1,1,0,-0.6055894195728593,-0.6796379582970383,2.2214305449082388,2.2150296471537243,-1.0481090680881524,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,3743592054.168037,8.088,8.088
46,0.0,41,49139,1,0,0,0,0,0,7458.63,1,15000.0,44310.15835,0,0,0,59,1,1,0,10.80242864607517,0,0,0,0.0,1,0,1,0,1,1,1,8.917261094112565,0,0,1,9.61587214452889,10.698991805806251,0.3385228254247815,1.0,15000.0,0.4972419999668505,0.4972419999668505,0,0,1,1,0,1,0.3052565172204307,0.1517863611357214,0,1,1,0,0,0,1,0,1,2899201,8,2015,3,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1681091617933723,0,7,2,0.1517863611357214,0.4972419999668505,0.4972419999668505,0.3052565172204307,0.1683277667598692,0.1683277667598692,181.91780044102927,326.0869494328924,0,0,0,0,8.062504527950049,1,1,0.9651666666666666,0.9318888888888888,0.4467777777777778,0.5501111111111111,1,1,0,1,0,0,0,0,0,0,0,0,2.470275623460087,1.8762484666725208,-0.7513516806606467,-0.6461239950824981,-1.0242346661504371,1,0,0,0,1.0118416180628156e-05,0.1162867165557173,1.0,2.0,0.0,0.0,0,0,737085000.0,0.0,0.0
28,1.0,73,74919,0,1,0,0,26,0,0.0,15,86596.68888,26785.26487,0,0,0,27,0,0,0,11.224176156558023,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,11.369028406896494,10.195644530272702,3.2329972952314137,0.05,4329.834444,0.0,0.0,0,0,0,0,1,0,1.1558708589122138,0.0,0,0,1,0,1,0,0,0,0,2022813,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0,0.1682788671023965,0,5,1,0.0,0.0,0.0,0.0577935429456106,0.0,0.0,0.0,3092.738778116472,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.9793888888888888,0.5501111111111111,0,0,0,0,0,0,1,1,0,0,0,0,-0.6055894195728593,-0.6796379582970383,2.6697360360148177,-0.6461239950824981,-0.085999785122538,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0,0,6487737334.20072,0.0,13.143
53,1.0,69,118209,1,1,2,0,99,1,2026.17,3,15000.0,26107.68125,0,0,0,31,0,0,1,11.680217982744423,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,7.614396010720198,1,0,0,9.61587214452889,10.170023152949229,0.574543555047634,0.8,12000.0,0.1688474999859293,0.1350779999909948,0,0,0,0,1,0,0.126893891326998,0.0171405730526682,0,0,0,1,0,0,0,0,0,3664479,5,2016,2,29,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,1,0.2337127371273712,1,7,2,0.0171405730526682,0.1350779999909948,0.1688474999859293,0.1015151130615984,0.0776081943287243,0.0776081943287243,29.3647821831191,283.01886258454977,0,0,0,0,7.119984011368677,4,-3,0.6066666666666667,0.6589444444444444,0.4467777777777778,0.6286111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.2582453691867207,0.0146799523220126,-0.7513516806606467,-0.2884797898029703,1.4894923793343182,0,0,0,0,1.1426286948553809e-06,0.0152103445686118,4.0,1.0,0.0,0.0,0,0,1773135000.0,1.2133333333333334,65.2355
50,0.0,84,87521,1,1,5,0,82,1,0.0,1,16231.475413387492,30619.60737,0,0,0,16,0,0,0,11.379645469314267,1,1,0,1.791759469228055,1,0,1,0,0,0,0,0.0,0,0,1,9.69476916972802,10.329428504743232,0.5301007036674289,1.0,16231.475413387492,0.0,0.0,0,0,1,0,1,0,0.1854580662149888,0.0,0,0,0,1,0,0,0,0,0,1400336,11,2016,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0.1615845410628019,0,4,1,0.0,0.0,0.0,0.1854580662149888,0.0,0.0,0.0,324.62950177515984,0,1,0,0,4.0,3,-3,0.5055,0.5055,0.4618888888888889,0.7372777777777778,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.6925083811165996,0.2479865181163214,0.3726362106382682,0,0,0,0,0.0,0.0,3.0,0.0,0.0,1.0,0,0,1420594959.6550868,2.5275,41.45099999999999
39,1.0,78,90433,0,1,4,0,99,0,10095.23,14,15396.33454180758,28671.10877,0,0,0,22,0,0,0,11.412375581864753,1,0,0,1.6094379124341005,1,0,1,0,0,1,1,9.21991736582103,1,0,0,9.641949691720548,10.263680109364,0.5369982258021542,0.05,769.8167270903791,13.113809601205215,0.6556904808694223,1,1,0,0,0,0,0.1702512859424914,0.1116321475555203,0,0,1,1,1,1,1,0,1,1989526,5,2016,2,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1707011866235167,0,12,3,0.1116321475555203,0.6556904808694223,4.259287543794624,0.0085125642971245,0.3521046249251104,0.3521046249251104,129.42602398171763,394.7777986417893,0,0,0,0,13.339585770666243,3,-1,0.9310555555555556,0.9781111111111112,0.4521666666666666,0.7018888888888889,1,0,0,1,1,0,0,0,0,0,0,0,1.656573121089782,2.779745509437042,-0.7324137206253067,0.0691644154765575,0.478615263142273,1,1,0,1,7.25009560876665e-06,0.0953907028982938,3.0,2.0,0.0,1.0,0,1,1392336721.6192849,3.724222222222222,96.833
25,1.0,88,90191,1,0,1,0,13,0,954.23,6,23775.798256546062,35131.25069,0,0,0,12,0,0,0,11.409696010321356,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,6.861952149180323,0,0,1,10.076465521001085,10.466874810671346,0.6767706184350846,0.5,11887.899128273031,0.0802690189093447,0.0401345094563604,0,0,0,0,0,0,0.2636160842687458,0.0105801022273776,0,0,1,1,0,0,0,1,0,1082292,10,2016,4,31,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0.113922902494331,0,4,1,0.0105801022273776,0.0401345094563604,0.0802690189093447,0.1318080421343729,0.0271618567865122,0.0271618567865122,10.84352260405088,951.0318922205668,0,0,0,0,4.042320408909511,3,-3,0.5686111111111111,0.5794444444444444,0.5500555555555555,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.3911896121764152,-0.352647143187735,-0.3320197801336332,-0.4673018924427342,0.4698079380372011,0,0,0,0,4.449759009928843e-07,0.0083728036742766,3.0,0.0,0.0,0.0,0,0,2144363020.556146,0.5686111111111111,7.532777777777778
57,1.0,87,61785,1,0,11,0,98,0,0.0,11,15000.0,43747.84483,0,0,0,13,0,0,0,11.031432080565525,1,1,0,2.4849066497880004,1,0,1,0,0,1,1,0.0,0,0,1,9.61587214452889,10.686220487551456,0.3428740331768504,0.05,750.0,0.0,0.0,0,0,0,0,0,0,0.2427773731448931,0.0,0,0,1,1,1,0,1,0,1,803205,2,2015,1,5,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.1769735449735449,0,7,2,0.0,0.0,0.0,0.0121388686572446,0.0,0.0,0.0,263.15789012003705,1,1,0,0,7.0,1,-1,0.5055,0.5055,0.4467777777777778,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.320919133954905,-0.5639973385523451,0,0,0,1,0.0,0.0,1.0,0.0,0.0,2.0,0,0,926775000.0,5.560499999999999,49.539
51,1.0,70,110024,1,0,0,0,51,1,0.0,1,15000.0,12215.53665,0,0,0,30,0,0,1,11.608462891679292,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,9.61587214452889,9.410545776025254,1.2279444144414282,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.1363338907862254,0.0,0,0,0,0,0,0,1,0,0,3300720,3,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0.130727969348659,0,3,1,0.0,0.0,0.0,0.1363338907862254,0.0,0.0,0.0,294.11764129181097,0,0,0,0,3.0,4,-4,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,1.1916082636937693,0,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,1650360000.0,0.0,25.7805
32,1.0,91,33223,1,0,0,0,1,0,165.59,1,15000.0,7705.075233,0,0,0,9,0,1,0,10.411027785310589,0,0,0,0.0,1,0,1,0,0,0,1,5.115535703921625,1,0,0,9.61587214452889,8.949764288050462,1.9467687912779696,1.0,15000.0,0.0110393333325973,0.0110393333325973,0,0,1,0,0,0,0.4514944466047167,0.0049841976942183,0,0,1,0,0,0,0,0,0,299007,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1552984389348025,0,5,1,0.0049841976942183,0.0110393333325973,0.0110393333325973,0.4514944466047167,0.0214910296098479,0.0214910296098479,1.8196703096739528,468.749985351563,0,0,0,0,5.024920988471092,0,0,0.5363888888888889,0.5188333333333334,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.5045874630037618,-0.6228943963948245,-0.7513516806606467,-0.6461239950824981,-1.6034800643831773,0,0,0,0,3.322576957460198e-07,0.0034337674186414,0.0,0.0,0.0,0.0,0,0,498345000.0,0.0,0.5188333333333334
54,1.0,98,80371,0,1,4,0,0,1,0.0,1,15000.0,25917.56251,0,0,0,2,0,0,0,11.294421135804445,1,0,0,1.6094379124341005,1,0,1,0,1,1,0,0.0,0,0,1,9.61587214452889,10.162714690209183,0.5787581294974656,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.1866344825846806,0.0,0,0,0,1,1,1,1,0,0,160742,11,2016,4,23,0,0,2,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,0,0.1463049095607235,0,5,1,0.0,0.0,0.0,0.1866344825846806,0.0,0.0,0.0,277.777772633745,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.4467777777777778,0.7018888888888889,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,0.0691644154765575,0.112419787079328,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1205565000.0,2.022,0.0
24,1.0,95,79397,1,0,0,0,63,1,4624.13,1,15000.0,24251.3564,0,1,0,5,0,0,0,11.282228458001104,0,0,0,0.0,1,0,1,0,0,0,0,8.439259757659608,1,0,0,9.61587214452889,10.09626906277884,0.6185221045772713,1.0,15000.0,0.3082753333127816,0.3082753333127816,0,0,1,1,0,1,0.1889240147588835,0.0582406136244664,0,0,0,0,1,0,0,0,0,396985,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0,0.2460981912144703,1,3,1,0.0582406136244664,0.3082753333127816,0.3082753333127816,0.1889240147588835,0.1906751079625931,0.1906751079625931,48.67505211920998,624.9999739583344,0,0,0,0,3.1747218408734,2,0,0.8046111111111112,0.8236111111111111,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.574623783984372,0.904936031067562,-0.7513516806606467,-0.6461239950824981,0.0769721232266835,0,0,0,0,3.882448744789277e-06,0.0489854657932479,2.0,2.0,0.0,0.0,0,0,1190955000.0,0.0,51.8875
35,1.0,68,99578,0,1,19,0,24,0,0.0,1,44133.13244293864,25540.97512,0,0,0,32,0,0,0,11.508706577968606,1,1,1,2.995732273553991,1,0,1,0,0,0,1,0.0,1,0,0,10.694988740366124,10.148078460973828,1.7279345143972993,1.0,44133.13244293864,0.0,0.0,0,0,1,0,0,0,0.4432016353260302,0.0,0,0,1,1,0,0,1,0,1,3186496,6,2016,2,29,0,0,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,1,0,0.1868100358422939,1,9,2,0.0,0.0,0.0,0.4432016353260302,0.0,0.0,0.0,1260.9466051997724,1,1,0,0,9.0,3,-3,0.5055,0.5055,0.7667777777777778,0.9785555555555556,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,0.6407099231359231,2.751495955073016,0.8114375279599665,0,0,0,1,0.0,0.0,3.0,0.0,1.0,2.0,0,0,4394689062.402944,9.6045,12.131999999999998
47,0.0,96,66515,1,1,0,0,4,0,0.0,1,15000.0,25567.4848,0,0,0,4,0,0,0,11.105197799207804,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,9.61587214452889,10.14911580958774,0.5866826602909848,1.0,15000.0,0.0,0.0,0,0,1,0,0,1,0.2255130421675485,0.0,0,0,1,0,0,0,0,0,0,266060,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1769735449735449,0,4,1,0.0,0.0,0.0,0.2255130421675485,0.0,0.0,0.0,319.14892937981006,0,0,0,0,4.0,1,-1,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.3918541660441231,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,997725000.0,0.0,2.022
38,1.0,86,47644,1,1,0,0,5,1,2083.25,1,15000.0,63064.77084,0,0,0,14,0,1,0,10.771532971782287,0,0,0,0.0,1,0,1,0,0,0,0,7.642164357290722,1,0,0,9.61587214452889,11.051933442391174,0.237850701746277,1.0,15000.0,0.1388833333240744,0.1388833333240744,0,0,1,0,1,0,0.3148350264395341,0.0437253379220106,0,0,0,0,1,0,1,0,0,667016,3,2016,1,13,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0.1024624624624624,0,5,1,0.0437253379220106,0.1388833333240744,0.1388833333240744,0.3148350264395341,0.0330334982941954,0.0330334982941954,24.223836927629804,394.7368317174518,0,0,0,0,5.218626689610053,0,1,0.7443888888888889,0.6626666666666666,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.2804799044611804,0.0342398443044896,-0.7513516806606467,-0.6461239950824981,-1.078643554712761,0,0,0,0,2.9148282060593144e-06,0.033254848750367,0.0,1.0,0.0,0.0,0,0,714660000.0,0.0,3.313333333333333
34,1.0,41,67780,0,0,0,0,89,0,3191.75,1,15000.0,30297.30588,0,0,0,59,1,0,0,11.124037198666844,0,0,0,0.0,1,0,1,0,0,0,1,8.068637893376371,0,1,0,9.61587214452889,10.318847078383197,0.4950935261014999,1.0,15000.0,0.2127833333191477,0.2127833333191477,0,0,1,0,0,1,0.2213042195305207,0.0470898495124359,0,0,1,0,0,0,1,0,1,3999020,5,2016,2,6,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.0996135265700483,0,5,1,0.0470898495124359,0.2127833333191477,0.2127833333191477,0.2213042195305207,0.1053476507956308,0.1053476507956308,77.84755907688881,441.1764576124572,0,0,0,0,5.23544924756218,1,0,0.7593333333333333,0.7388333333333333,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.3486598351903641,0.4140951397245275,-0.7513516806606467,-0.6461239950824981,-0.3458158757221568,0,0,0,0,3.1391140263513624e-06,0.0385565528317058,2.0,1.0,0.0,0.0,0,0,1016700000.0,0.0,65.75616666666667
54,1.0,82,108429,1,0,0,1,59,0,0.0,1,52885.90662994132,56025.9025,0,0,0,18,0,0,1,11.593860082466229,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0,1,0,10.875911075488974,10.933587256147003,0.9439545686746834,1.0,52885.90662994132,0.0,0.0,0,0,1,0,1,0,0.4877468816410146,0.0,0,0,0,0,0,0,0,0,0,1951722,1,2015,1,1,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,0.2159637188208616,1,2,0,0.0,0.0,0.0,0.4877468816410146,0.0,0.0,0.0,979.3686231587536,0,0,0,0,2.0,4,-4,0.5055,0.5055,0.8395555555555556,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.058941669972383,-0.6461239950824981,1.1335599845921591,0,0,0,0,0.0,0.0,4.0,0.0,2.0,0.0,0,0,5734365969.977907,0.0,29.8245
37,1.0,89,124324,1,1,0,0,96,1,1787.35,1,19157.511782363646,19386.52967,0,0,0,11,0,0,1,11.73065438358294,0,0,0,0.0,1,0,1,0,0,1,0,7.489048686017753,0,0,1,9.860502375353835,9.872385337851128,0.9881867517021916,1.0,19157.511782363646,0.093297606714883,0.093297606714883,0,0,1,0,0,0,0.15409343153542,0.0143765483734888,0,0,0,0,1,0,1,0,0,1367564,5,2015,2,16,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0,1,0.1681091617933723,0,4,1,0.0143765483734888,0.093297606714883,0.093297606714883,0.15409343153542,0.0921954589259813,0.0921954589259813,20.08258404401591,517.7705747187317,0,0,0,0,4.057506193493955,4,-3,0.5921111111111111,0.6420555555555556,0.4965555555555555,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.3142567711674713,-0.067157703656529,-0.5526942746677987,-0.6461239950824981,1.7120411108116496,0,0,0,0,7.504000590470039e-07,0.0124569188104165,4.0,1.0,0.0,0.0,0,0,2381738494.830578,0.0,61.63733333333334
28,1.0,69,81506,0,1,0,0,97,1,181.66,10,46363.53900301972,16302.60884,0,0,0,31,0,0,0,11.308444185111208,0,0,0,0.0,1,0,1,0,0,1,0,5.207626501263533,1,0,0,10.744290200405208,9.699141763516211,2.8439337197625965,0.0999999999999999,4636.353900301971,0.0391816508979149,0.003918165090552,0,0,0,0,0,1,0.5688359016814822,0.0022287929722691,0,0,0,0,0,0,0,1,0,2526686,12,2015,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0.1805291005291005,0,4,1,0.0022287929722691,0.003918165090552,0.0391816508979149,0.0568835901681482,0.011143001820858,0.011143001820858,2.6327535850325567,1655.8406195421107,0,0,0,0,4.008915171889076,2,-2,0.5197777777777778,0.5207222222222222,0.7867222222222222,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.560424186410506,-0.6173876083051537,0.7472849143156798,-0.6461239950824981,0.1537268697002227,0,0,0,0,4.8071069402326376e-08,0.0014206556210284,2.0,0.0,1.0,0.0,0,0,3778906609.980125,0.0,50.51005555555555
63,0.0,53,77909,0,1,11,1,9,1,0.0,1,15000.0,14593.6147,0,0,0,47,1,0,0,11.263309593324903,1,1,0,2.4849066497880004,0,0,0,0,0,0,0,0.0,0,0,1,9.61587214452889,9.588407883487877,1.0278467882924271,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.192532313337451,0.0,0,0,0,0,1,1,1,0,0,3661723,4,2016,2,7,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0.1775982042648709,0,5,1,0.0,0.0,0.0,0.192532313337451,0.0,0.0,0.0,238.09523431594863,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.4467777777777778,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,1.320919133954905,0.0228179920021097,0,0,0,0,0.0,0.0,2.0,0.0,0.0,2.0,0,0,1168635000.0,5.560499999999999,4.549499999999999
