age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
33,1.0,72,65372,1,1,4,0,3,1,6887.96,1,18890.029300694383,13646.800330000002,0,0,0,28,0,0,0,11.087864608165033,1,0,0,1.6094379124341005,0,1,1,0,0,0,0,0,8.837675409218377,1,0,0,1,0,9.84644244819553,9.521333639642029,1.3842094001905991,1.0,18890.029300694383,0.3646346911374123,0,0.3646346911374123,0,0,0,1,1,1,0,0,0.2889620831610692,0,0.1053655999494375,0,0,0,1,0,0,0,0,0,0,0,0,1830416,12,2015,4,26,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,1,0,1,0.1402136752136752,0,4,1,0.1053655999494375,0.3646346911374123,0.3646346911374123,0.28896208316106925,0.5047307671347213,0.5047307671347213,95.66610978241515,572.4251129778567,0,0,0,0,0,0,0,0,0,0,0,0,4.4214623997977505,1,2,1
36,1.0,64,71004,1,1,12,0,1,0,0.0,1,51594.68477126366,9730.082923,0,0,0,36,0,0,0,11.170505576079114,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.851193319508717,9.183080466314816,5.302594558983808,1.0,51594.68477126366,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7266447632603377,0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,2556144,2,2015,1,16,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1860578386605784,1,7,2,0.0,0.0,0.0,0.7266447632603377,0.0,0.0,0.0,1433.1856482799449,1,1,0,0,0,0,0,0,0,0,0,0,7.0,2,0,-2
50,1.0,93,34240,1,0,3,0,95,1,7413.89,1,52207.434174609705,12525.84465,0,0,0,7,0,1,0,10.44117903543668,1,0,0,1.3862943611198906,1,0,1,0,0,1,0,0,8.91124541966766,1,0,1,0,0,10.86299933504526,9.435629192553916,4.167977140802376,1.0,52207.434174609705,0.1420083196401103,0,0.1420083196401103,0,0,0,1,1,0,1,0,1.5247498298214064,1,0.2165271612086294,1,1,0,1,0,0,1,0,1,0,0,0,239680,6,2015,2,22,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1615845410628019,0,6,2,0.2165271612086294,0.1420083196401103,0.1420083196401103,1.5247498298214064,0.5918874300750738,0.5918874300750738,79.71924645463176,1044.148662609221,0,0,0,0,1,0,0,0,0,0,0,0,7.299162967251776,0,2,2
36,0.0,66,116305,1,0,7,0,10,0,1444.88,1,44576.350252173615,14777.549,0,0,0,34,0,0,1,11.663979927889672,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0,7.2764734117231855,0,0,0,1,0,10.704981167133278,9.600932016475852,3.01649145261891,1.0,44576.350252173615,0.0324136003013645,0,0.0324136003013645,0,0,0,1,0,1,0,0,0.3832711427005748,0,0.0124231976268223,0,0,1,1,0,0,1,0,1,0,1,0,3954370,3,2015,1,10,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.1262091503267974,0,6,2,0.0124231976268223,0.0324136003013645,0.0324136003013645,0.3832711427005748,0.09777534825986534,0.09777534825986534,21.892120880422414,1238.231917053936,1,1,0,0,0,0,0,0,0,0,0,0,6.074539185760933,4,1,-3
40,0.0,64,99878,1,1,0,0,48,0,0.0,1,25410.31745879573,15714.24196,0,0,0,36,0,0,0,11.511714732329173,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.142949923014056,9.662386345867832,1.6170247042052486,1.0,25410.31745879573,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2544135591275487,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,3595608,1,2016,1,10,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0.1290631808278867,0,5,1,0.0,0.0,0.0,0.25441355912754876,0.0,0.0,0.0,635.2579205884452,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
54,1.0,90,92954,1,0,14,0,2,1,0.0,1,15000.0,23014.82744,0,0,0,10,0,0,0,11.439870784064318,1,1,0,2.70805020110221,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.04393740781016,0.6517537460775437,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.1613701400675455,0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,929540,3,2015,1,21,1,0,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,1,0.1463049095607235,0,4,1,0.0,0.0,0.0,0.16137014006754558,0.0,0.0,0.0,277.777772633745,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3,0,-3
36,1.0,89,68202,1,1,9,0,50,1,0.0,9,15000.0,9715.469782,0,0,0,11,0,0,0,11.130243831133892,1,1,0,2.302585092994046,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.18157764033234,1.5439294583826302,0.1999999999999999,2999.9999999999995,0.0,0,0.0,0,1,0,0,0,0,1,0,0.2199348992665914,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,750222,11,2015,4,29,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,0,1,0.1024624624624624,0,5,1,0.0,0.0,0.0,0.04398697985331827,0.0,0.0,0.0,416.6666550925929,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,0,-2
36,1.0,71,43374,0,1,0,0,86,0,3732.02,1,15000.0,10851.07303,0,0,0,29,0,1,0,10.67763851724916,0,0,0,0.0,1,0,1,0,0,0,1,0,8.224972836521449,1,0,0,0,1,9.61587214452889,9.292111403391267,1.3823517690045115,1.0,15000.0,0.2488013333167465,0,0.2488013333167465,0,0,0,1,1,1,0,0,0.3458292986502091,0,0.0860427906099035,0,1,1,0,0,0,0,0,0,0,0,0,1257846,8,2015,3,31,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.2224971363115692,1,6,2,0.0860427906099035,0.2488013333167465,0.2488013333167465,0.3458292986502091,0.34393096326401457,0.34393096326401457,52.56366123149773,416.6666550925929,0,0,0,0,0,0,0,0,0,0,0,0,6.5162567436594205,0,1,1
27,1.0,82,96754,1,1,14,1,53,1,0.0,2,31647.87743416128,24406.6838,0,0,0,18,0,0,0,11.479937289143248,1,1,0,2.70805020110221,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,10.362457958828346,10.102653271543664,1.2966889599669658,0.9,28483.089690745157,0.0,0,0.0,0,0,0,0,0,0,1,0,0.3270963209152509,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1741572,10,2016,4,27,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.208321513002364,1,5,1,0.0,0.0,0.0,0.2943866888237259,0.0,0.0,0.0,1172.1435652599152,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
33,1.0,58,48527,1,1,9,0,36,1,0.0,15,15000.0,10487.79374,0,0,0,42,1,1,0,10.789896229928363,1,1,0,2.302585092994046,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.258062703357922,1.4302340769117534,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.3091062707295092,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,2038134,4,2016,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1652107279693486,0,6,2,0.0,0.0,0.0,0.015455313536475461,0.0,0.0,0.0,454.5454407713503,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0,0,0
28,0.0,84,90610,0,1,0,0,100,1,4347.15,11,71443.69394039121,13625.915,0,0,0,16,0,0,0,11.414330897464664,0,0,0,0.0,1,0,1,1,0,1,0,0,8.377505746266092,1,0,1,0,0,11.176678918044656,9.519802160113873,5.243221753192207,0.05,3572.1846970195606,1.2169443540839544,1,0.0608472177203796,0,1,1,0,0,0,1,0,0.7884747151484687,0,0.0479764926603247,0,0,0,0,1,0,1,0,0,1,0,0,1449760,8,2016,3,8,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.147015873015873,0,7,2,0.0479764926603247,0.0608472177203796,1.2169443540839544,0.03942373575742343,0.31903545557718244,0.31903545557718244,51.75178509819303,2551.560406743957,0,0,0,0,0,0,0,0,1,0,0,0,7.335835448622273,3,2,-1
44,0.0,77,83112,1,1,0,0,18,0,0.0,1,15000.0,18637.62872,0,0,0,23,0,0,0,11.32795640663486,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.832991519009829,0.8048234152823694,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1804793531598267,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1911576,5,2015,2,28,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0.1630811179277436,0,4,1,0.0,0.0,0.0,0.18047935315982677,0.0,0.0,0.0,340.90908316115724,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2,0,-2
25,0.0,73,117338,1,0,5,0,50,0,546.17,1,15000.0,29275.21669,0,0,0,27,0,0,1,11.672822460200482,1,1,0,1.791759469228055,1,0,1,0,0,0,1,0,6.304759540244016,0,0,0,0,1,9.61587214452889,10.28453074831963,0.512378786409168,1.0,15000.0,0.0364113333309059,0,0.0364113333309059,0,0,0,1,0,1,0,0,0.1278358247104277,0,0.0046546728254729,0,0,1,1,0,0,0,0,0,1,0,0,3168126,7,2015,3,6,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1615845410628019,0,5,1,0.0046546728254729,0.0364113333309059,0.0364113333309059,0.1278358247104277,0.018656394784873017,0.018656394784873017,7.481780719427661,599.999976000001,1,1,0,0,0,0,0,0,0,0,0,0,5.023273364127364,4,0,-4
20,1.0,51,67497,1,1,6,0,100,0,0.0,1,15000.0,5067.53388,0,1,0,49,1,0,0,11.119853246792026,1,1,0,1.9459101490553128,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,8.530806879223514,2.9600196766794937,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.2222320992011166,0,0.0,0,0,1,1,1,1,0,0,0,1,0,1,3307353,10,2015,4,6,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.130727969348659,0,10,3,0.0,0.0,0.0,0.22223209920111664,0.0,0.0,0.0,749.9999625000019,1,1,1,1,0,0,0,0,0,0,0,0,10.0,1,0,-1
38,1.0,68,63467,1,1,0,0,1,1,0.0,10,15000.0,21569.61222,0,0,0,32,0,0,0,11.05829112085398,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.97908712191968,0.6954227941750442,0.0999999999999999,1499.9999999999998,0.0,0,0.0,0,1,0,0,0,0,0,0,0.2363432965125759,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,2030944,12,2015,4,3,0,0,3,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.0898474945533769,0,2,0,0.0,0.0,0.0,0.02363432965125759,0.0,0.0,0.0,394.7368317174518,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,-1
50,1.0,81,43653,1,0,2,1,59,1,0.0,3,54904.11218902805,32100.34616,0,0,0,19,0,1,0,10.684050195099022,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,10.913361741359624,10.376653244687397,1.7103900348505667,0.8,43923.289751222444,0.0,0,0.0,0,0,0,0,0,1,0,0,1.257739724366488,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,829407,5,2015,2,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1482915173237753,0,4,1,0.0,0.0,0.0,1.0061917794931907,0.0,0.0,0.0,1098.0822218189167,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0
52,1.0,86,70891,1,1,0,1,1,1,1910.25,9,50836.15074209486,5337.765063,0,0,0,14,0,0,0,11.16891287117503,0,0,0,0.0,0,0,0,0,0,0,0,0,7.555512757243272,0,0,0,0,1,10.836382680107688,8.582749643598664,9.523864413770095,0.1999999999999999,10167.23014841897,0.187883029293791,0,0.0375766058617148,0,1,0,0,0,0,0,0,0.7171030277662576,0,0.0269462978371451,0,0,0,0,1,0,1,0,1,0,0,0,992474,9,2016,3,19,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.147015873015873,0,1,0,0.0269462978371451,0.0375766058617148,0.187883029293791,0.14342060555325148,0.357874499363691,0.357874499363691,22.21220904404408,977.6182647014731,0,0,0,0,0,0,0,0,0,0,0,0,1.026946297837145,2,1,-1
61,1.0,35,54755,1,0,0,1,99,0,0.0,8,30706.770555407755,35260.807839999994,0,0,0,65,1,0,0,10.910642230715403,0,0,0,0.0,0,0,0,0,0,1,1,1,0.0,0,0,0,1,0,10.332271014101709,10.470555726333483,0.8708470518846999,0.2999999999999999,9212.031166622324,0.0,0,0.0,0,1,0,0,0,0,0,0,0.5608030418198694,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,3559075,3,2016,1,22,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.1769735449735449,0,4,1,0.0,0.0,0.0,0.1682409125459608,0.0,0.0,0.0,503.389672983903,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1,0,-1
65,1.0,77,96949,1,1,7,0,90,0,5827.78,1,15000.0,37016.07377,0,0,0,23,0,0,0,11.481950660670798,1,1,0,2.079441541679836,1,0,1,0,0,1,1,0,8.670562995010421,1,0,1,0,0,9.61587214452889,10.5191345384328,0.4052293631355265,1.0,15000.0,0.3885186666407654,0,0.3885186666407654,0,0,0,1,1,1,0,0,0.1547205231600664,0,0.0601118113641181,0,0,1,1,1,1,0,0,1,0,1,0,2229827,2,2015,1,26,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.162798353909465,0,10,3,0.0601118113641181,0.3885186666407654,0.3885186666407654,0.15472052316006643,0.15743917185959724,0.15743917185959724,75.68545356252658,230.769227218935,1,1,0,0,0,0,0,0,0,0,0,0,10.601118113641181,3,2,-1
35,1.0,17,73326,0,0,4,0,13,1,3095.74,1,15000.0,32536.40863,0,0,0,83,1,0,0,11.202684169300472,1,0,0,1.6094379124341005,1,0,1,0,0,0,0,0,8.038105224237201,0,0,1,0,0,9.61587214452889,10.390145741154427,0.4610219944713971,1.0,15000.0,0.2063826666529078,0,0.2063826666529078,0,0,0,1,0,0,1,0,0.2045659111337784,0,0.0422188582488855,0,0,0,1,1,0,0,0,0,0,0,0,6086058,9,2015,3,29,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0.1043443443443443,0,4,1,0.0422188582488855,0.2063826666529078,0.2063826666529078,0.2045659111337784,0.09514694861099218,0.09514694861099218,182.10234222927397,428.571416326531,0,0,0,0,0,0,0,0,0,0,0,0,4.168875432995542,2,1,-1
31,1.0,55,108658,0,1,0,0,51,0,0.0,1,15000.0,40988.26957,0,0,0,45,1,0,1,11.595969817044576,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.621065593627485,0.3659583621605922,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.138047819763496,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,4889610,6,2016,2,21,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1014949494949495,0,5,1,0.0,0.0,0.0,0.13804781976349603,0.0,0.0,0.0,483.8709521331951,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4,0,-4
47,1.0,79,124666,1,1,24,0,51,0,329.7,1,15000.0,19629.0352,0,0,0,21,0,0,1,11.733401461521776,1,1,1,3.218875824868201,1,0,1,0,0,0,1,0,5.801211619987747,0,0,0,0,1,9.61587214452889,9.884816080442612,0.7641740842787743,1.0,15000.0,0.0219799999985346,0,0.0219799999985346,0,0,0,1,0,0,1,0,0.1203214990444843,0,0.0026446665489977,0,0,1,1,0,0,0,0,1,0,1,0,2617986,8,2016,3,28,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0,0,1,1,0.2226593806921676,1,9,2,0.0026446665489977,0.0219799999985346,0.0219799999985346,0.1203214990444843,0.016796546372447457,0.016796546372447457,4.173417668690916,319.14892937981006,1,1,0,0,0,0,0,0,0,0,0,0,9.023801998940979,4,0,-4
48,0.0,78,69866,1,1,9,1,62,0,0.0,2,68967.02461324265,20639.40186,0,0,0,22,0,0,0,11.1543487137419,1,1,0,2.302585092994046,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,11.141398264768869,9.935005689367202,3.341522447099692,0.9,62070.32215191839,0.0,0,0.0,0,0,0,0,0,1,0,0,0.987132863084412,1,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1537052,1,2016,1,5,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.1769735449735449,0,6,2,0.0,0.0,0.0,0.8884195767759708,0.0,0.0,0.0,1436.812982842285,1,0,0,0,0,0,0,0,0,0,0,0,6.0,2,0,-2
31,0.0,76,60623,1,0,0,0,48,0,0.0,1,15000.0,19203.38763,0,0,0,24,0,0,0,11.012446133258385,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.86289405430444,0.7811121812583485,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.2474308430752778,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1454952,4,2015,2,3,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.0737777777777777,0,3,1,0.0,0.0,0.0,0.24743084307527785,0.0,0.0,0.0,483.8709521331951,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
67,0.0,84,64994,1,0,0,1,83,1,0.0,1,48982.48063530661,12178.58539,0,0,1,16,0,0,0,11.08206562284212,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,10.799238390360005,9.40751650045462,4.022017259205224,1.0,48982.48063530661,0.0,0,0.0,0,0,0,1,0,0,0,0,0.7536461924878137,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1039904,5,2016,2,22,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1754497354497354,0,1,0,0.0,0.0,0.0,0.7536461924878137,0.0,0.0,0.0,731.0817896152959,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,-1
62,1.0,90,112480,0,0,9,0,65,1,8897.06,1,15000.0,19248.32599,0,0,0,10,0,0,1,11.630539597474389,1,1,0,2.302585092994046,1,0,1,0,0,0,0,0,9.093588554431587,1,1,0,0,1,9.61587214452889,9.865231325596447,0.7792885473268478,1.0,15000.0,0.5931373332937908,0,0.5931373332937908,1,0,0,1,1,1,0,0,0.1333570412505925,0,0.0790990398285997,0,0,0,1,0,0,0,0,1,0,0,0,1124800,7,2015,3,30,0,0,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.0651313131313131,0,4,1,0.0790990398285997,0.5931373332937908,0.5931373332937908,0.1333570412505925,0.46222513085865363,0.46222513085865363,98.85622112381976,241.9354799687826,0,1,0,0,0,0,1,0,0,0,0,0,4.316396159314399,4,2,-2
38,1.0,82,34059,1,0,0,0,50,0,0.0,1,71073.07341509513,7339.580606,0,0,0,18,0,1,0,10.43587895421668,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,11.171477899713787,8.90117322011507,9.6835333271373,1.0,71073.07341509513,0.0,0,0.0,0,0,0,1,0,0,1,0,2.086763363956909,1,0.0,1,0,1,0,0,0,1,0,1,0,1,0,613062,8,2016,3,1,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.2169348659003831,1,7,2,0.0,0.0,0.0,2.086763363956909,0.0,0.0,0.0,1870.343988019767,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0,0,0
38,1.0,75,85477,1,1,0,0,100,1,1570.54,5,15000.0,14506.71949,0,0,0,25,0,0,0,11.356014311873448,0,0,0,0.0,1,0,1,1,0,1,0,0,7.359811309302173,0,0,0,0,1,9.61587214452889,9.582436165366136,1.0340035877378089,0.6,9000.0,0.174504444425055,0,0.1047026666596864,0,1,0,0,0,1,0,0,0.1754858031964682,0,0.018373831556812,0,0,0,0,0,0,0,0,0,0,0,0,2136925,9,2016,3,21,0,0,2,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1486710239651416,0,4,1,0.018373831556812,0.1047026666596864,0.174504444425055,0.10529148191788094,0.10826293297904922,0.10826293297904922,20.940533054126227,394.7368317174518,0,0,0,0,0,0,0,0,0,0,0,0,4.073495326227248,2,1,-1
43,0.0,31,63339,0,0,0,1,6,0,0.0,1,45350.15965147731,17582.167080000003,0,0,0,69,1,0,0,11.056272320092631,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.722191026362484,9.774697307459626,2.5793270785422417,1.0,45350.15965147731,0.0,0,0.0,0,0,0,1,0,1,0,0,0.7159910900197559,0,0.0,0,0,0,0,1,0,1,0,1,0,1,0,4370391,5,2016,2,26,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0.1226031746031746,0,3,1,0.0,0.0,0.0,0.7159910900197559,0.0,0.0,0.0,1054.6548510888945,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0,-1
69,0.0,65,97703,1,1,9,0,7,1,0.0,10,30286.13996074312,12622.5669,0,0,1,35,0,0,0,11.489697778850925,1,1,0,2.302585092994046,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.318478477666362,9.4433207348292,2.3993645823611165,0.0999999999999999,3028.613996074311,0.0,0,0.0,0,1,0,0,0,1,0,0,0.3099816787655767,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,3419605,6,2015,2,6,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.1716444444444444,0,5,1,0.0,0.0,0.0,0.030998167876557663,0.0,0.0,0.0,438.9295582871531,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
44,0.0,78,115622,0,1,0,0,40,0,3870.38,1,15000.0,14104.110230000002,0,0,0,22,0,0,1,11.658090177367828,0,0,0,0.0,1,0,1,0,0,0,1,0,8.261366311608315,1,0,1,0,0,9.61587214452889,9.554292438364795,1.0635197651129302,1.0,15000.0,0.2580253333161316,0,0.2580253333161316,0,0,0,1,1,0,1,0,0.1297330957764981,0,0.0334744252820961,0,0,1,0,1,0,0,0,0,0,0,0,2543684,9,2016,3,25,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1,0,0,0,1,0.1024624624624624,0,6,2,0.0334744252820961,0.2580253333161316,0.2580253333161316,0.12973309577649814,0.2744150418998522,0.2744150418998522,49.620255774099284,340.90908316115724,0,0,0,0,0,0,0,0,0,0,0,0,6.200846551692577,4,1,-3
35,1.0,74,34505,1,0,7,0,47,0,3635.26,5,15000.0,23716.58513,0,0,0,26,0,1,0,10.448888500941807,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0,8.19871095989157,1,0,1,0,0,9.61587214452889,10.07397204059336,0.632468794185444,0.6,9000.0,0.403917777732898,0,0.2423506666505099,0,1,1,0,0,0,1,0,0.4347196058416253,0,0.1053545862887884,0,1,1,1,1,0,0,0,1,0,1,0,897130,11,2015,4,22,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0.1316444444444444,0,10,3,0.1053545862887884,0.2423506666505099,0.403917777732898,0.26083176350497517,0.15327923391670514,0.15327923391670514,49.125134471281974,428.571416326531,1,1,0,0,0,0,0,0,0,0,0,0,11.053545862887884,0,1,1
35,1.0,67,50300,1,1,0,0,50,1,0.0,1,70354.11820664143,37599.44241,0,0,0,33,0,1,0,10.825780236605915,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.161310813366512,10.534771095532168,1.8711479132482771,1.0,70354.11820664143,0.0,0,0.0,0,0,0,1,0,0,0,0,1.3986902227682454,1,0.0,1,0,0,0,1,0,1,0,0,0,0,0,1659900,5,2016,2,18,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1521433691756272,0,5,1,0.0,0.0,0.0,1.3986902227682454,0.0,0.0,0.0,2010.1176056149666,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,0,-1
