accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
1,51,0,2601,1.0,1,1,1,2016,0.0,4335,0,1225.9425916136988,85,7565,0.5930232558139535,4539,15,0.0,0,0,0,2341978.67813,0.0,1.0,7921,62523.07339824123,0,0.0,0.0
0,44,1,1936,0.0,0,0,0,2015,0.0,2596,0,1746.6076322726597,59,1003,0.7333333333333333,748,41,0.0,0,0,1,157477.71263700002,0.0,1.0,289,76850.73756660466,0,0.0,0.0028783388981335
0,38,0,1444,1.0,0,1,1,2016,0.0,2204,0,420.64476909081947,58,2900,0.6440677966101694,1900,42,-0.7818314824680299,0,0,0,1093997.737,0.0,0.6234898018587334,2500,15984.501646095909,6,0.0,0.0391326072880164
0,52,1,2704,1.0,1,0,0,2015,0.0,3848,0,1118.253010033596,74,4070,0.6933333333333334,2860,26,-0.433883739117558,0,0,1,1048973.9689,0.0,-0.9009688679024191,3025,58149.15764,4,0.0,0.0
0,36,1,1296,1.0,1,1,1,2015,0.0,972,1,1770.1752646780994,27,1350,1.2857142857142858,1800,73,-0.7818314824680299,50,1,0,1605006.1735,0.111391812865497,0.6234898018587334,2500,63726.31129858684,6,0.111391812865497,0.0097596107472133
0,32,0,1024,1.0,0,1,1,2015,0.0,768,0,996.8095149566324,24,1848,1.28,2464,76,0.4338837391175582,0,0,0,619090.382603,0.0,-0.900968867902419,5929,31897.905475421743,3,0.0,0.0
0,29,1,841,1.0,1,1,1,2016,0.0,2552,1,517.2413614744358,88,8800,0.3258426966292135,2900,12,0.7818314824680298,100,1,0,1810619.51,0.2261782661782661,0.6234898018587336,10000,15000.0,1,0.2261782661782661,0.0
0,47,1,2209,1.0,0,1,1,2015,0.0,4089,0,319.14892937981006,87,2088,0.5340909090909091,1128,13,0.9749279121818236,0,0,0,803076.55296,0.0,-0.2225209339563143,576,15000.0,2,0.0,0.0
0,25,0,625,1.0,0,1,1,2015,0.1382661782661782,1225,1,599.999976000001,49,1813,0.5,925,51,0.4338837391175582,37,0,0,1403091.56468,0.1382661782661782,-0.900968867902419,1369,15000.0,3,0.1382661782661782,0.0867488178594788
1,70,1,4900,1.0,1,1,1,2015,0.0,5320,1,214.28571122448983,76,7220,0.9090909090909092,6650,24,0.7818314824680298,95,1,0,913563.053525,0.2261782661782661,0.6234898018587336,9025,15000.0,1,0.2261782661782661,0.0
1,53,1,2809,1.0,0,0,0,2015,0.0,3339,0,1942.4768303315143,63,3780,0.828125,3180,37,0.4338837391175582,0,0,1,366176.10894,0.0,-0.900968867902419,3600,102951.27395004708,3,0.0,0.0889401925173129
0,28,0,784,1.0,0,1,1,2015,0.0,2436,0,535.7142665816333,87,7743,0.3181818181818182,2492,13,-0.7818314824680299,0,0,0,2333566.15338,0.0,0.6234898018587334,7921,15000.0,6,0.0,0.0
1,57,1,3249,1.0,1,1,1,2016,0.0,3648,1,263.15789012003705,64,6016,0.8769230769230769,5358,36,0.9749279121818236,94,0,0,1790643.3039000002,0.2113365539452496,-0.2225209339563143,8836,15000.0,2,0.2113365539452496,0.0
0,29,0,841,1.0,0,1,1,2015,0.0,1073,1,517.2413614744358,37,3256,0.7631578947368421,2552,63,-0.433883739117558,88,0,0,2123735.24088,0.1732940019665683,-0.9009688679024191,7744,15000.0,4,0.1732940019665683,0.0
0,50,0,2500,1.0,0,1,1,2015,0.0,4800,0,386.1416131935396,96,1632,0.5154639175257731,850,4,-0.433883739117558,0,0,0,466430.47424,0.0,-0.9009688679024191,289,19307.08104581859,4,0.0,0.0
0,37,1,1369,1.0,0,0,0,2015,0.0,1369,0,2177.010443247025,37,2368,0.9736842105263158,2368,63,-0.9749279121818236,64,0,1,331829.58163200004,0.1382661782661782,-0.2225209339563146,4096,80549.38857715036,5,0.1382661782661782,0.0
1,65,1,4225,1.0,1,1,1,2016,0.0,5525,1,230.769227218935,85,8330,0.7558139534883721,6370,15,-0.433883739117558,98,0,0,1763922.45456,0.0898474945533769,-0.9009688679024191,9604,15000.0,4,0.0898474945533769,0.0
0,26,0,676,1.0,1,1,1,2016,0.0,1378,1,576.9230547337287,53,0,0.4814814814814814,0,47,-0.9749279121818236,0,1,0,0.0,0.1670135958743553,-0.2225209339563146,0,15000.0,5,0.1670135958743553,0.0
0,43,1,1849,1.0,1,1,1,2016,0.0,3268,1,2249.3073044851203,76,152,0.5584415584415584,86,24,-0.7818314824680299,2,0,0,84527.37698,0.1786752136752136,0.6234898018587334,4,96720.21634216748,6,0.1786752136752136,0.0
0,278,1,77284,1.0,0,1,1,2016,0.0,21128,1,132.38284472580995,76,4028,3.6103896103896105,14734,24,0.9749279121818236,53,0,0,1019876.52013,0.111391812865497,-0.2225209339563143,2809,36802.43096615802,2,0.111391812865497,0.0
0,46,0,2116,0.0,1,0,0,2016,0.0,3404,0,326.0869494328924,74,6882,0.6133333333333333,4278,26,0.4338837391175582,0,0,1,1586636.30313,0.0,-0.900968867902419,8649,15000.0,3,0.0,0.0
1,31,1,961,1.0,1,1,1,2016,0.0,2666,1,2965.660386432324,86,6966,0.3563218390804598,2511,14,0.9749279121818236,81,0,0,2305381.95441,0.111391812865497,-0.2225209339563143,6561,91935.47494506242,2,0.111391812865497,0.0
0,64,1,4096,1.0,1,0,0,2015,0.0,5120,0,234.37499633789068,80,4720,0.7901234567901234,3776,20,-0.9749279121818236,0,0,1,505202.260443,0.0,-0.2225209339563146,3481,15000.0,5,0.0,0.0
1,36,1,1296,1.0,1,1,1,2016,0.0,360,0,416.6666550925929,10,240,3.272727272727273,864,90,0.4338837391175582,0,0,0,282800.12328,0.0,-0.900968867902419,576,15000.0,3,0.0,0.0
0,34,1,1156,1.0,1,1,1,2016,0.1532539682539682,2006,0,2040.1181129922816,59,5428,0.5666666666666667,3128,41,0.0,0,0,0,1134588.71384,0.0,1.0,8464,69364.01788185569,0,0.0,0.0719790362175265
1,39,1,1521,0.0,1,1,1,2015,0.0,2574,0,1010.915066447428,66,1716,0.582089552238806,1014,34,-0.9749279121818236,0,0,0,545668.5129999999,0.0,-0.2225209339563146,676,39425.68860236475,5,0.0,0.0
0,50,1,2500,1.0,0,1,1,2015,0.0,3950,1,549.6113814146086,79,3950,0.625,2500,21,0.7818314824680298,50,0,0,721075.4049999999,0.1404115226337448,0.6234898018587336,2500,27480.56962034181,1,0.1404115226337448,0.0044779820898348
0,32,0,1024,1.0,1,1,1,2016,0.0,2208,0,1960.0084214000688,69,5244,0.4571428571428571,2432,31,-0.9749279121818236,0,0,0,1011552.05116,0.0,-0.2225209339563146,5776,62720.27144481062,5,0.0,0.0765371510265944
0,27,0,729,1.0,1,1,1,2016,0.0,1701,0,555.5555349794246,63,4599,0.421875,1971,37,-0.7818314824680299,0,0,0,1301496.4877300002,0.0,0.6234898018587334,5329,15000.0,6,0.0,0.1822403988149512
0,53,1,2809,0.0,0,0,0,2016,0.0,4134,0,1250.4527951299444,78,1014,0.6708860759493671,689,22,0.7818314824680298,13,0,1,304151.76675,0.1321971595655806,0.6234898018587336,169,66273.99939233984,1,0.1321971595655806,0.0242848283720142
0,33,0,1089,1.0,1,0,0,2015,0.1430607966457023,2640,0,1481.436979034148,80,1360,0.4074074074074074,561,20,-0.9749279121818236,0,0,1,426899.80593,0.0,-0.2225209339563146,289,48887.42178956386,5,0.0,0.0
0,38,1,1444,0.0,1,1,1,2015,0.0,3572,0,394.7368317174518,94,752,0.4,304,6,-0.7818314824680299,0,1,0,74228.138592,0.0,0.6234898018587334,64,15000.0,6,0.0,0.0419544394581607
0,49,0,2401,1.0,1,1,1,2015,0.0,2940,1,1717.110596979504,60,6000,0.8032786885245902,4900,40,0.4338837391175582,100,1,0,1209982.764,0.1382661782661782,-0.900968867902419,10000,84138.42096910629,3,0.1382661782661782,0.0240822048741729
1,47,1,2209,1.0,0,0,0,2015,0.0,4089,0,319.14892937981006,87,87,0.5340909090909091,47,13,0.9749279121818236,0,0,1,22569.69598,0.0,-0.2225209339563143,1,15000.0,2,0.0,0.0
0,36,1,1296,0.0,1,1,1,2016,0.0,2844,1,502.0582472666789,79,4740,0.45,2160,21,-0.7818314824680299,60,0,0,939455.9028,0.1716444444444444,0.6234898018587334,3600,18074.097403658685,6,0.1716444444444444,0.0
0,50,1,2500,1.0,1,1,1,2015,0.0,3750,1,299.99999400000013,75,7425,0.6578947368421053,4950,25,0.4338837391175582,99,0,0,2769066.4527900005,0.1787962962962963,-0.900968867902419,9801,15000.0,3,0.1787962962962963,0.0
1,56,1,3136,1.0,1,1,1,2015,0.0,4032,1,390.55727854492574,72,6984,0.7671232876712328,5432,28,0.7818314824680298,97,0,0,1041136.8221,0.1281532567049808,0.6234898018587336,9409,21871.20798907312,1,0.1281532567049808,0.0
0,40,1,1600,1.0,1,1,1,2015,0.0,2680,1,374.9999906250002,67,2948,0.5882352941176471,1760,33,-0.9749279121818236,44,0,0,625462.3408,0.2382846003898635,-0.2225209339563146,1936,15000.0,5,0.2382846003898635,0.1021312071895947
0,47,1,2209,1.0,0,1,1,2015,0.0,3337,0,747.7491600226284,71,3550,0.6527777777777778,2350,29,-0.433883739117558,0,0,0,736589.4940000001,0.0,-0.9009688679024191,2500,35144.211268812694,4,0.0,0.0
0,37,1,1369,1.0,1,1,1,2015,0.0,2294,1,405.4053944485029,62,4092,0.5873015873015873,2442,38,0.7818314824680298,66,0,0,550427.491284,0.2226593806921676,0.6234898018587336,4356,15000.0,1,0.2226593806921676,0.0
0,50,1,2500,1.0,1,1,1,2015,0.2271023965141612,4500,0,589.9705625898656,90,7020,0.5494505494505495,3900,10,0.7818314824680298,0,0,0,1514814.07428,0.0,0.6234898018587336,6084,29498.52871946384,1,0.0,0.0080756025465202
1,27,0,729,1.0,1,1,1,2015,0.0,2241,0,555.5555349794246,83,0,0.3214285714285714,0,17,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,15000.0,2,0.0,0.1144159700129038
1,41,1,1681,0.0,0,1,1,2015,0.0,3280,1,1510.0017658536156,80,6160,0.5061728395061729,3157,20,0.4338837391175582,77,0,0,846487.7420999999,0.2390528233151184,-0.900968867902419,5929,61910.07391,3,0.2390528233151184,0.0118370900965052
0,55,1,3025,1.0,1,1,1,2016,0.0,4510,1,272.72726776859514,82,1066,0.6626506024096386,715,18,0.7818314824680298,13,0,0,201224.6821,0.1737626262626262,0.6234898018587336,169,15000.0,1,0.1737626262626262,0.0
0,32,1,1024,0.0,0,1,1,2015,0.0,2464,0,468.749985351563,77,3773,0.4102564102564102,1568,23,0.9749279121818236,0,0,0,462158.22205,0.0,-0.2225209339563143,2401,15000.0,2,0.0,0.0
0,54,1,2916,1.0,1,0,0,2016,0.0,4428,0,277.777772633745,82,4592,0.6506024096385542,3024,18,0.9749279121818236,56,1,1,1041781.2748,0.1384229390681003,-0.2225209339563143,3136,15000.0,2,0.1384229390681003,0.0
0,34,1,1156,1.0,1,1,1,2016,0.1196767676767676,2924,0,441.1764576124572,86,4386,0.3908045977011494,1734,14,0.7818314824680298,0,1,0,677862.47049,0.0,0.6234898018587336,2601,15000.0,1,0.0,0.0
1,40,1,1600,0.0,1,1,1,2016,0.0,3200,1,477.9887585502811,80,1760,0.4938271604938271,880,20,0.9749279121818236,22,0,0,366822.77698,0.2302071563088512,-0.2225209339563143,484,19119.55082,2,0.2302071563088512,0.0
0,37,1,1369,1.0,1,0,0,2016,0.0,2812,0,405.4053944485029,76,3800,0.4805194805194805,1850,24,-0.433883739117558,50,0,1,613474.0295,0.2224971363115692,-0.9009688679024191,2500,15000.0,4,0.2224971363115692,0.0
0,66,1,4356,1.0,0,1,1,2015,0.0,3432,1,437.7282128757412,52,2444,1.2452830188679245,3102,48,0.7818314824680298,47,0,0,873415.6757499999,0.0996135265700483,0.6234898018587336,2209,28890.062487527128,1,0.0996135265700483,0.0088435644547133
1,45,1,2025,1.0,1,1,1,2016,0.0,3645,0,1586.848265023228,81,162,0.5487804878048781,90,19,0.4338837391175582,0,0,0,10134.945614,0.0,-0.900968867902419,4,71408.17351289353,3,0.0,0.0
0,48,1,2304,1.0,1,1,1,2016,0.2050892343120322,4320,1,312.49999348958346,90,4500,0.5274725274725275,2400,10,0.4338837391175582,50,0,0,863441.5675,0.2050892343120322,-0.900968867902419,2500,15000.0,3,0.2050892343120322,0.0
1,39,1,1521,1.0,0,1,1,2016,0.0,3081,0,384.61537475345193,79,7900,0.4875,3900,21,-0.7818314824680299,0,0,0,3057926.244,0.0,0.6234898018587334,10000,15000.0,6,0.0,0.0072573254845784
0,47,1,2209,1.0,1,1,1,2015,0.0,3102,1,1406.9296588856578,66,0,0.7014925373134329,0,34,0.9749279121818236,0,0,0,0.0,0.1403803803803804,-0.2225209339563143,0,66125.69537455557,2,0.1403803803803804,0.0302620003208359
0,51,1,2601,1.0,0,1,1,2015,0.2144855967078189,4437,0,1523.2180270801834,87,8352,0.5795454545454546,4896,13,0.0,0,0,0,1538244.33312,0.0,1.0,9216,77684.12090430738,0,0.0,0.0945394375633725
1,47,0,2209,1.0,0,1,1,2015,0.0,3901,0,910.6622500336337,83,4067,0.5595238095238095,2303,17,-0.433883739117558,0,0,0,826755.67716,0.0,-0.9009688679024191,2401,42801.12666224303,4,0.0,0.0
0,63,1,3969,1.0,1,1,1,2015,0.0,3969,0,238.09523431594863,63,0,0.984375,0,37,0.4338837391175582,0,0,0,0.0,0.0,-0.900968867902419,0,15000.0,3,0.0,0.0
0,52,1,2704,0.0,0,0,0,2015,0.0,3796,0,1019.1824173221898,73,5694,0.7027027027027027,4056,27,0.4338837391175582,0,0,1,2586980.32866,0.0,-0.900968867902419,6084,52997.486719936285,3,0.0,0.0124895024143354
1,50,1,2500,1.0,1,1,1,2015,0.0,3200,0,299.99999400000013,64,3648,0.7692307692307693,2850,36,-0.7818314824680299,0,0,0,1791385.1745600002,0.0,0.6234898018587334,3249,15000.0,6,0.0,0.0
1,36,1,1296,0.0,0,1,1,2016,0.0,1368,1,416.6666550925929,38,3762,0.9230769230769232,3564,62,-0.9749279121818236,99,0,0,3045033.22266,0.1404115226337448,-0.2225209339563146,9801,15000.0,5,0.1404115226337448,0.0
1,54,1,2916,1.0,0,1,1,2016,0.0,3078,0,1007.3982505914367,57,57,0.9310344827586208,54,43,0.7818314824680298,0,0,0,37078.67879,0.0,0.6234898018587336,1,54399.50653933583,1,0.0,0.0
1,52,0,2704,0.0,1,1,1,2016,0.0,4368,1,955.7914819020464,84,5040,0.611764705882353,3120,16,-0.9749279121818236,60,0,0,1477075.713,0.1343310657596371,-0.2225209339563146,3600,49701.158014697896,5,0.1343310657596371,0.0358946015421088
1,38,1,1444,1.0,1,0,1,2015,0.0,2964,0,941.7897004792184,78,2340,0.4810126582278481,1140,22,0.0,0,0,0,1273006.386,0.0,1.0,900,35788.00956,0,0.0,0.0480082726120636
0,41,1,1681,1.0,0,0,0,2015,0.0,3321,0,365.8536496133256,81,81,0.5,41,19,-0.7818314824680299,0,0,1,20924.21527,0.0,0.6234898018587334,1,15000.0,6,0.0,0.0
0,42,1,1764,1.0,0,1,1,2016,0.0,3276,0,357.142848639456,78,3900,0.5316455696202531,2100,22,0.7818314824680298,0,0,0,1837125.51,0.0,0.6234898018587336,2500,15000.0,1,0.0,0.0
1,41,1,1681,1.0,0,1,1,2015,0.0,1722,1,365.8536496133256,42,4032,0.9534883720930232,3936,58,-0.7818314824680299,96,0,0,4224001.64256,0.1754497354497354,0.6234898018587334,9216,15000.0,6,0.1754497354497354,0.0
0,50,1,2500,0.0,0,1,1,2015,0.0,3450,0,688.7399322159495,69,5313,0.7142857142857143,3850,31,-0.9749279121818236,0,0,0,1227412.6864999998,0.0,-0.2225209339563146,5929,34436.997299537405,5,0.0,0.0715165817762137
0,59,1,3481,0.0,1,1,1,2015,0.0,5192,0,254.2372838264868,88,3168,0.6629213483146067,2124,12,0.0,0,0,0,315497.81548799993,0.0,1.0,1296,15000.0,0,0.0,0.0
0,52,0,2704,1.0,1,1,1,2015,0.0,3432,1,288.4615329142013,66,3630,0.7761194029850746,2860,34,-0.9749279121818236,55,0,0,1198400.8151500002,0.1175908618899273,-0.2225209339563146,3025,15000.0,5,0.1175908618899273,0.0
1,62,1,3844,1.0,1,1,1,2015,0.0,4650,1,241.9354799687826,75,4050,0.8157894736842105,3348,25,-0.7818314824680299,54,1,0,1328374.81008,0.1430182421227197,0.6234898018587334,2916,15000.0,6,0.1430182421227197,0.0
0,34,0,1156,0.0,1,1,1,2015,0.1924040404040404,1122,1,441.1764576124572,33,2541,1.0,2618,67,0.0,77,0,0,2663880.84424,0.1924040404040404,1.0,5929,15000.0,0,0.1924040404040404,0.0591154085605489
0,39,1,1521,1.0,1,0,0,2016,0.0,1053,0,940.0948980451816,27,1323,1.3928571428571428,1911,73,0.9749279121818236,49,0,1,1361768.78383,0.1458258258258258,-0.2225209339563143,2401,36663.70196385698,2,0.1458258258258258,0.0
1,36,1,1296,1.0,1,1,1,2016,0.0,2952,1,416.6666550925929,82,7708,0.4337349397590361,3384,18,0.4338837391175582,94,0,0,1504200.2952,0.1844634377967711,-0.900968867902419,8836,15000.0,3,0.1844634377967711,0.0503575358294865
0,37,1,1369,0.0,1,1,1,2016,0.0,1813,0,405.4053944485029,49,4802,0.74,3626,51,-0.9749279121818236,0,0,0,2469501.73344,0.0,-0.2225209339563146,9604,15000.0,5,0.0,0.0
1,23,1,529,1.0,1,1,1,2015,0.0,1564,0,2507.029035505588,68,5304,0.3333333333333333,1794,32,0.4338837391175582,0,1,0,2834189.64582,0.0,-0.900968867902419,6084,57661.67032365756,3,0.0,0.0
1,28,0,784,1.0,0,0,0,2015,0.0,2408,0,570.1377139997304,86,8600,0.3218390804597701,2800,14,-0.7818314824680299,100,0,1,3760838.183,0.1521433691756272,0.6234898018587334,10000,15963.856562130166,6,0.1521433691756272,0.0
0,53,0,2809,1.0,0,1,1,2016,0.0,4346,0,283.01886258454977,82,7790,0.6385542168674698,5035,18,-0.7818314824680299,0,0,0,4563791.34075,0.0,0.6234898018587334,9025,15000.0,6,0.0,0.0178982524145998
0,58,0,3364,0.0,0,0,0,2016,0.0,3596,0,1007.7350873839356,62,3100,0.9206349206349206,2900,38,0.0,0,0,1,385930.57785,0.0,1.0,2500,58448.63607600335,0,0.0,0.0
0,32,1,1024,1.0,0,1,1,2015,0.2204629629629629,2592,0,800.433466005908,81,3969,0.3902439024390244,1568,19,-0.7818314824680299,0,0,0,543950.8571,0.0,0.6234898018587334,2401,25613.87171262252,6,0.0,0.0599711268751039
0,32,1,1024,0.0,1,1,1,2015,0.0,2336,0,886.4417667212507,73,3723,0.4324324324324324,1632,27,0.4338837391175582,0,0,0,320200.71183,0.0,-0.900968867902419,2601,28366.137421521787,3,0.0,0.0371921492694766
0,45,1,2025,1.0,1,1,1,2016,0.0,2790,1,579.5765262949643,62,5208,0.7142857142857143,3780,38,0.0,84,0,0,2092332.41532,0.127347670250896,1.0,7056,26080.94426284992,0,0.127347670250896,0.1081343596899303
1,37,1,1369,0.0,1,1,1,2015,0.0,2997,0,405.4053944485029,81,5346,0.4512195121951219,2442,19,0.9749279121818236,0,0,0,984278.70618,0.0,-0.2225209339563143,4356,15000.0,2,0.0,0.0377554368940578
0,55,0,3025,0.0,1,1,1,2015,0.1670135958743553,4455,1,1315.6016588072428,81,0,0.6707317073170732,0,19,0.0,0,0,0,0.0,0.1670135958743553,1.0,0,72358.09255,0,0.1670135958743553,0.0526688600476908
1,59,1,3481,1.0,1,1,1,2015,0.0,4012,1,923.4203222472828,68,6188,0.855072463768116,5369,32,0.4338837391175582,91,0,0,1470525.34538,0.1061111111111111,-0.900968867902419,8281,54481.79993601001,3,0.1061111111111111,0.0
1,38,0,1444,1.0,0,1,1,2016,0.0,3040,0,394.7368317174518,80,240,0.4691358024691358,114,20,0.7818314824680298,0,0,0,78868.0515,0.0,0.6234898018587336,9,15000.0,1,0.0,0.0
1,35,1,1225,1.0,1,1,1,2015,0.0,2345,0,872.4511002243875,67,6566,0.5147058823529411,3430,33,-0.9749279121818236,0,0,0,2716171.74752,0.0,-0.2225209339563146,9604,30535.78938030466,5,0.0,0.01286794493596
0,61,1,3721,0.0,0,1,1,2015,0.2382846003898635,2074,1,433.3981427990357,34,782,1.7428571428571429,1403,66,0.9749279121818236,23,0,0,496243.59481,0.2382846003898635,-0.2225209339563143,529,26437.28714413932,2,0.2382846003898635,0.0
1,35,0,1225,0.0,0,1,1,2015,0.0,3080,1,1245.4251870523794,88,0,0.3932584269662921,0,12,0.9749279121818236,0,0,0,0.0,0.1116444444444444,-0.2225209339563143,0,43589.88279225847,2,0.1116444444444444,0.0359661878418117
1,40,0,1600,1.0,1,1,1,2016,0.0,1800,0,374.9999906250002,45,495,0.8695652173913043,440,55,0.9749279121818236,0,0,0,120939.15031,0.0,-0.2225209339563143,121,15000.0,2,0.0,0.0
0,61,1,3721,1.0,1,1,1,2015,0.0,5673,0,245.90163531308795,93,4185,0.648936170212766,2745,7,-0.7818314824680299,0,0,0,494075.26395,0.0,0.6234898018587334,2025,15000.0,6,0.0,0.0
0,34,1,1156,0.0,0,1,1,2015,0.1716444444444444,2856,1,441.1764576124572,84,420,0.4,170,16,0.9749279121818236,5,0,0,106155.17785,0.1716444444444444,-0.2225209339563143,25,15000.0,2,0.1716444444444444,0.0
0,39,1,1521,1.0,1,1,1,2015,0.0,2691,1,999.0587410781492,69,2829,0.5571428571428572,1599,31,0.7818314824680298,41,1,0,395789.137149,0.1482915173237753,0.6234898018587336,1681,38963.29190110655,1,0.1482915173237753,0.0
0,64,0,4096,1.0,1,1,1,2015,0.1332407407407407,5504,1,234.37499633789068,86,4300,0.735632183908046,3200,14,0.0,50,0,0,963991.7465,0.1332407407407407,1.0,2500,15000.0,0,0.1332407407407407,0.2113930675377067
1,46,0,2116,0.0,1,1,1,2016,0.0,1564,0,494.2482453424295,34,2550,1.3142857142857145,3450,66,0.9749279121818236,0,0,0,1556027.733,0.0,-0.2225209339563143,5625,22735.41978,2,0.0,0.0
0,39,1,1521,1.0,0,1,1,2015,0.0,3627,1,384.61537475345193,93,93,0.4148936170212766,39,7,-0.433883739117558,1,0,0,29120.45008,0.2128502415458937,-0.9009688679024191,1,15000.0,4,0.2128502415458937,0.0211857549700251
1,62,1,3844,1.0,1,1,1,2015,0.0,4898,0,241.9354799687826,79,3318,0.775,2604,21,-0.433883739117558,0,0,0,222803.332332,0.0,-0.9009688679024191,1764,15000.0,4,0.0,0.0880454469406216
0,42,0,1764,1.0,0,1,1,2016,0.1430182421227197,3402,0,357.142848639456,81,3969,0.5121951219512195,2058,19,-0.433883739117558,0,0,0,1603556.45555,0.0,-0.9009688679024191,2401,15000.0,4,0.0,0.2261012543321828
0,59,1,3481,1.0,0,1,1,2016,0.0,4779,1,254.2372838264868,81,4374,0.7195121951219512,3186,19,-0.433883739117558,54,0,0,1254201.89184,0.2190681003584229,-0.9009688679024191,2916,15000.0,4,0.2190681003584229,0.0
0,27,0,729,1.0,1,1,1,2016,0.1786752136752136,1971,0,1792.2481360754848,73,7227,0.3648648648648648,2673,27,0.0,0,1,0,1042247.58561,0.0,1.0,9801,48390.70146628623,0,0.0,0.0135326266062415
0,46,1,2116,0.0,1,1,1,2016,0.0,3082,1,1752.1379845187396,67,5561,0.6764705882352942,3818,33,-0.7818314824680299,83,0,0,639149.533155,0.1331590413943355,0.6234898018587334,6889,80598.34904,6,0.1331590413943355,0.0362592526785024
1,73,1,5329,1.0,1,1,1,2015,0.0,6059,0,205.4794492400076,83,6142,0.8690476190476191,5402,17,0.0,0,0,0,2052607.88486,0.0,1.0,5476,15000.0,0,0.0,0.0
1,46,1,2116,0.0,0,1,1,2016,0.0,2944,0,438.7197896687316,64,6336,0.7076923076923077,4554,36,0.7818314824680298,0,0,0,2576657.77182,0.0,0.6234898018587336,9801,20181.11076348144,1,0.0,0.0
0,45,1,2025,1.0,0,1,1,2015,0.0,3240,0,333.3333259259261,72,6624,0.6164383561643836,4140,28,-0.7818314824680299,0,0,0,1845993.63348,0.0,0.6234898018587334,8464,15000.0,6,0.0,0.0
0,30,1,900,1.0,1,1,1,2015,0.0,2580,1,606.9117203176919,86,0,0.3448275862068966,0,14,0.7818314824680298,0,0,0,0.0,0.185324074074074,0.6234898018587336,0,18207.35221644248,1,0.185324074074074,0.0
0,48,1,2304,1.0,1,1,1,2016,0.0,3744,0,1021.9829115438392,78,3978,0.6075949367088608,2448,22,0.9749279121818236,0,0,0,1351035.44151,0.0,-0.2225209339563143,2601,49055.18077608719,2,0.0,0.1163515765301921
0,38,1,1444,1.0,0,0,0,2015,0.0,3572,0,394.7368317174518,94,9118,0.4,3686,6,-0.7818314824680299,0,0,1,1847992.04874,0.0,0.6234898018587334,9409,15000.0,6,0.0,0.0
0,42,1,1764,1.0,1,0,0,2015,0.0,3402,0,737.9498252666826,81,4617,0.5121951219512195,2394,19,-0.7818314824680299,0,0,1,934160.3066699998,0.0,0.6234898018587334,3249,30993.893399150496,6,0.0,0.0234604564275357
0,68,1,4624,1.0,0,1,1,2015,0.0,4012,0,220.58823205017308,59,3009,1.1333333333333333,3468,41,0.9749279121818236,0,0,0,705452.66724,0.0,-0.2225209339563143,2601,15000.0,2,0.0,0.0671588460718981
0,25,1,625,1.0,1,1,1,2015,0.1382661782661782,1550,0,2514.0597799543675,62,868,0.3968253968253968,350,38,0.0,0,0,0,165152.44199999998,0.0,1.0,196,62851.497012918975,0,0.0,0.0
0,27,1,729,1.0,1,1,1,2015,0.130727969348659,1674,1,555.5555349794246,62,2914,0.4285714285714285,1269,38,-0.433883739117558,47,1,0,1307629.89784,0.130727969348659,-0.9009688679024191,2209,15000.0,4,0.130727969348659,0.0017678140096413
0,45,1,2025,1.0,0,1,1,2016,0.0,3285,1,617.831349087426,73,5183,0.6081081081081081,3195,27,0.7818314824680298,71,0,0,522196.705638,0.1467453294001966,0.6234898018587336,5041,27802.41132676552,1,0.1467453294001966,0.0
1,58,1,3364,1.0,1,1,1,2015,0.0,4756,0,582.5991390014867,82,5904,0.6987951807228916,4176,18,-0.433883739117558,0,0,0,2200007.34648,0.0,-0.9009688679024191,5184,33790.750644685366,4,0.0,0.0
1,24,1,576,1.0,1,1,1,2016,0.0,384,1,2437.622452186111,16,1008,1.411764705882353,1512,84,-0.7818314824680299,63,1,0,853151.56857,0.27718820861678,0.6234898018587334,3969,58502.94129008912,6,0.27718820861678,0.0667305884954779
1,56,0,3136,1.0,1,1,1,2015,0.0,4256,0,267.8571380739797,76,5092,0.7272727272727273,3752,24,0.0,0,0,0,2054510.2312700003,0.0,1.0,4489,15000.0,0,0.0,0.0
0,79,1,6241,1.0,1,0,0,2016,0.0,6004,0,189.87341531805805,76,1064,1.025974025974026,1106,24,0.4338837391175582,14,1,1,275749.31804000004,0.130727969348659,-0.900968867902419,196,15000.0,3,0.130727969348659,0.0627910943526098
1,70,0,4900,1.0,0,0,0,2016,0.0,5530,0,354.3796920802901,79,7584,0.875,6720,21,0.7818314824680298,96,0,1,1183396.2412800002,0.1388727858293075,0.6234898018587336,9216,24806.5788,1,0.1388727858293075,0.1537775113762942
0,42,1,1764,0.0,1,1,1,2016,0.0,3948,0,357.142848639456,94,6110,0.4421052631578947,2730,6,0.4338837391175582,0,0,0,1099733.4205,0.0,-0.900968867902419,4225,15000.0,3,0.0,0.0
