claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
12676,26,M,0.0,79,122243,1,1,Own,50009,6/19/2015,Friday,Local,11,0.0,96,Online,1,8371.01,9,Large,46130.19438814535,silver,9729.039097,0,0,0.0125,0,0.37736471117483494,0,1,3,1,1,0,0,4.741495422189729,1.6187684149962243,0,0.7460832591120037,0,837.1001628998372,2.165938381916644,1,0.18146487586309745,0,1,0.21,2.4849066497880004,0.52183039645548,0.7844444444444445,1.568888888888889,9.032649278022893,0.96,10.671343306901976,8.736563786307897,2.2758882613944325,1,14.601392001919024,0.06848657408847264,0,1.8539472518629216,0,0,
4772,27,F,1.0,49,50424,0,0,Rent,20153,2/6/2016,Saturday,Parking Lot,12,0.0,50,Online,1,2815.83,1,Medium,15000.0,silver,24424.92577,0,0,0.02,1,0.2974773917182294,0,1,3,1,1,1,0,0.6141267381980147,-0.6389872731485832,0,-0.7505560026592288,0,1407.9079604601977,0.2889165890914042,0,0.187721999874852,0,0,0.51,2.5649493574615367,1.3081241723053838,0.4467777777777778,0.4467777777777778,7.943367418167542,0.5,3.971683709083771,2.32121404701918,1.2003303928979323,0,17.9009737261355,0.05586285174596279,0,-1.9251381367596885,0,0,
1960,40,M,1.0,59,75338,1,1,Rent,85012,4/1/2016,Friday,Local,6,1.0,50,Phone,1,3373.09,1,Large,75978.84407,black,32217.26033,0,0,0.016666666666666666,0,1.0085062527542543,1,1,2,0,0,1,0,2.3583272838276357,0.31187040503442254,0,2.1759158229361284,1,1686.5365673171634,0.4804557863925868,0,0.0443951213109848,0,1,0.41,1.9459101490553132,0.7978231611126784,0.9557222222222223,1.9114444444444445,8.123880937320397,0.5,4.0619404686601985,6.194437479092485,1.97330815508593,0,22.32839069992682,0.04478601102869304,0,4.234136683341456,0,0,
24318,35,M,1.0,76,77916,1,0,Own,85040,3/19/2015,Thursday,Local,0,1.0,2,Broker,1,6252.14,1,Large,66842.21337385656,red,38157.11192,0,0,0.012987012987012988,0,0.8578753192393932,1,0,0,0,0,0,0,1.7517629084842676,-0.020761507204380376,0,1.738246037795977,0,3126.0543697281514,1.4700314350843453,0,0.0935358014567182,0,0,0.24,0.0,0.0,0.9207777777777778,0.9207777777777778,8.74083901656982,0.02,0.17481678033139642,0.0,0.0,0,12.460299925381008,0.08025482560133208,0,0.0,0,0,
5333,28,F,1.0,89,96081,1,1,Rent,50031,7/11/2016,Monday,Parking Lot,19,0.0,68,Online,1,2641.29,1,Medium,30658.10822031448,blue,45557.78129,0,0,0.011111111111111112,0,0.31908606509418597,0,1,3,1,1,1,0,0.6729499845137208,-0.6066838235336101,0,0.0038281470569660235,0,1320.6383968080158,0.22892439245617405,0,0.08615306528888546,0,0,0.11,2.995732273553991,0.329530550090939,0.6302222222222222,0.6302222222222222,7.879401244387793,0.68,5.357992846183699,1.1127344284090999,0.7479830461202281,0,36.36277609057758,0.02750064303403645,0,0.011468103686463844,0,0,
13562,32,F,0.0,35,69247,1,0,Rent,20152,10/10/2016,Monday,Local,11,0.0,37,Broker,1,2732.08,4,Large,19361.489661558,black,32944.33681,0,0,0.027777777777777776,1,0.27960041101503313,0,1,3,1,1,1,0,0.5877031238280667,-0.6591165571713201,0,-0.5362114549679783,0,546.4149071701856,0.2817522105580296,0,0.14110897696128316,0,0,0.65,2.4849066497880004,1.6151893223622003,0.49844444444444447,0.49844444444444447,7.913184457362077,0.37,2.9278782492239688,2.3571824995954858,1.2111020804152262,0,25.33661647175854,0.03946855360221889,0,-1.332435410142428,0,0,
18906,29,F,1.0,80,37700,1,0,Rent,20109,9/11/2015,Friday,Parking Lot,7,0.0,86,Phone,1,1813.4,4,Compact,31766.38146873261,red,21734.7342,0,0,0.012345679012345678,0,0.8426095880300427,1,1,2,1,1,0,0,1.4615491112892063,-0.19310054830397952,0,0.03444716709511906,0,362.6792746414508,-0.03555219789320728,0,0.05708550724337488,0,0,0.2,2.0794415416798357,0.4158883083359672,0.6420555555555556,0.6420555555555556,7.503510113533433,0.86,6.453018697638752,1.7231069855358503,1.0017735025032997,0,20.77821858036696,0.04812729805777982,0,0.07163087025077729,0,0,
18171,37,F,1.0,71,101787,1,1,Own,85035,3/15/2015,Sunday,Local,0,0.0,5,Phone,0,2198.77,1,Compact,50732.73953898061,gray,18675.1993,0,0,0.013888888888888888,0,0.4984206189295353,0,0,0,1,0,0,0,2.7165835660888917,0.4896758012957824,0,0.9312504930018264,0,1099.3795031024845,0.07682317293616676,0,0.04334025758410242,0,0,0.29,0.0,0.0,0.8210555555555555,0.8210555555555555,7.696108088426604,0.05,0.38480540442133027,0.0,0.0,0,46.27165546274539,0.021611497878872066,0,0.0,0,0,
6335,32,F,1.0,87,89360,1,1,Own,20148,4/8/2016,Friday,Parking Lot,6,0.0,17,Broker,1,0.0,4,Compact,15000.0,silver,49999.72758,0,0,0.011363636363636364,0,0.16786034019695614,0,1,2,1,1,0,0,0.3000016344689049,-0.8250171806140953,0,-0.7583326912671867,0,0.0,-0.66188543066792,0,0.0,0,0,0.13,1.9459101490553132,0.2529683193771907,0.4467777777777778,0.4467777777777778,0.0,0.17,0.0,0.0,0.0,0,89359.1064089359,1.1190801252104868e-05,0,-1.4756472802972482,0,0,
10014,57,F,1.0,35,67689,0,1,Own,80034,10/16/2016,Sunday,Local,0,1.0,7,Broker,1,0.0,1,Compact,29261.288112906903,blue,42269.6508,0,0,0.027777777777777776,1,0.4322901522094713,0,0,0,0,0,0,0,0.6922528942676851,-0.6116207417616931,0,-0.08400340970462135,0,0.0,-0.6789293319088264,0,0.0,0,0,0.65,0.0,0.0,0.6151666666666666,0.6151666666666666,0.0,0.07,0.0,0.0,0.0,0,67688.32311676882,1.4773596889483707e-05,0,-0.0,0,0,
6004,57,F,1.0,77,75655,1,0,Rent,15031,2/5/2016,Friday,Parking Lot,0,0.0,11,Broker,0,2388.55,1,Compact,15000.0,other,12018.56639,0,0,0.01282051282051282,0,0.19826845548873173,0,0,0,1,0,0,0,1.248068987662289,-0.3092401323326562,0,-0.7583326912671867,0,1194.2690286548568,0.14205360193487193,0,0.15923666656050892,0,0,0.23,0.0,0.0,0.4467777777777778,0.4467777777777778,7.778860342678973,0.11,0.855674637694687,0.0,0.0,0,31.660772816384785,0.031584816010376396,0,-0.0,0,0,
28116,58,M,0.0,71,121672,1,1,Own,50028,12/6/2016,Tuesday,Parking Lot,0,0.0,15,Broker,0,0.0,4,Medium,50318.820892012605,blue,21413.23468,0,0,0.013888888888888888,0,0.41356122108630256,0,0,0,1,0,0,0,2.34989349439632,0.31422863151708574,0,0.9510517709434744,0,0.0,-0.66188543066792,0,0.0,0,0,0.29,0.0,0.0,0.8173333333333334,0.8173333333333334,0.0,0.15,0.0,0.0,0.0,0,121670.78329216706,8.218899992749444e-06,0,0.0,0,0,
16907,28,M,1.0,92,55646,1,1,Rent,20160,3/8/2015,Sunday,Parking Lot,2,0.0,19,Online,1,0.0,1,Compact,15000.0,red,41304.86265,0,0,0.010752688172043012,0,0.26956115444057077,0,0,0,1,0,1,0,0.3631533682479989,-0.7906607451427936,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,1.0986122886681098,0.08788898309344878,0.4467777777777778,0.4467777777777778,0.0,0.19,0.0,0.0,0.0,0,55645.44354556454,1.7970923333578136e-05,0,-0.8331136135248911,0,0,
17867,44,F,0.0,76,113491,1,1,Rent,85004,11/30/2015,Monday,Local,0,0.0,93,Phone,1,0.0,1,Compact,52935.60775599108,blue,29765.50163,0,0,0.012987012987012988,0,0.46643000551577724,0,0,0,1,0,0,0,1.7784214892872567,-0.020712479824188924,0,1.0354106873961386,0,0.0,-0.6789293319088264,0,0.0,0,0,0.24,0.0,0.0,0.8400555555555556,0.8400555555555556,0.0,0.93,0.0,0.0,0.0,0,113489.86510134897,8.811359490284565e-06,0,0.0,0,0,
24475,55,F,1.0,94,103788,1,0,Rent,80103,4/12/2016,Tuesday,Highway,18,0.0,6,Phone,1,0.0,1,Compact,54692.12468907848,other,40191.59655,0,0,0.010526315789473684,0,0.5269600020144765,0,1,3,1,1,0,0,1.36078507375121,-0.24791920404527348,0,1.118465653550937,0,0.0,-0.6789293319088264,0,0.0,0,0,0.06,2.9444389791664403,0.1766663387499864,0.8511111111111112,0.8511111111111112,0.0,0.06,0.0,0.0,0.0,0,103786.96213037868,9.635121593090221e-06,0,3.293253867174246,0,0,
19842,31,F,0.0,52,40557,1,1,Rent,20165,5/4/2015,Monday,Highway,1,1.0,50,Phone,0,4790.9,1,Medium,40499.52936976847,red,18798.40545,0,0,0.018867924528301886,0,0.9985829664365823,1,0,0,0,0,1,0,2.15441301422852,0.20687831956864056,0,0.47797304511034755,0,2395.4380228098858,0.9677798170525829,0,0.11829520178062347,0,0,0.48,0.6931471805599453,0.3327106466687737,0.7319444444444444,0.7319444444444444,8.47468227146402,0.5,4.23734113573201,1.031901506204566,0.7089720571854407,0,8.463657404237031,0.11815209084177693,0,0.3313056686018889,0,0,
21766,28,F,1.0,72,60683,1,0,Rent,15051,9/20/2016,Tuesday,Parking Lot,0,1.0,32,Online,1,0.0,1,Compact,27570.307022906145,blue,32061.78933,0,0,0.0136986301369863,0,0.4543332897665927,0,0,0,0,0,1,0,0.8599116764986563,-0.5204093404553641,0,-0.16395958578973305,0,0.0,-0.6789293319088264,0,0.0,0,0,0.28,0.0,0.0,0.5962777777777778,0.5962777777777778,0.0,0.32,0.0,0.0,0.0,0,60682.39317606824,1.6479244596265936e-05,0,-0.0,0,0,
6483,44,M,0.0,81,44202,0,1,Rent,85044,9/12/2015,Saturday,Local,1,1.0,10,Broker,1,4514.19,15,Medium,19599.811123655043,other,49249.88175,0,0,0.012195121951219513,0,0.44341457679867524,0,0,0,0,0,0,0,0.39796666353773275,-0.7576940178100524,0,-0.5289440074839961,0,282.1366986645633,0.8916827482012287,0,0.23031803567987633,0,0,0.19,0.6931471805599453,0.1316979643063896,0.5012777777777778,0.5012777777777778,8.415202546914724,0.1,0.8415202546914724,0.05555486387732547,0.05406656599594837,0,9.789621234566827,0.1021488936650685,0,-0.3666360474616105,0,0,
7595,35,M,0.0,37,113158,1,1,Own,15052,3/29/2016,Tuesday,Highway,11,0.0,50,Phone,1,5905.17,3,Medium,15000.0,blue,17602.87905,0,0,0.02631578947368421,1,0.1325580162251012,0,1,3,1,1,1,0,0.8521333327844838,-0.5082832655018225,0,-0.7505560026592288,0,1476.288809277977,1.3169841048192588,0,0.393677999737548,0,0,0.63,2.4849066497880004,1.5654911893664403,0.4467777777777778,0.4467777777777778,8.683752846176773,0.5,4.341876423088387,3.0368241886277656,1.395458290916967,0,19.15928593460858,0.052193984758784395,0,-1.8650616020462178,0,0,
27996,27,M,1.0,95,107818,1,1,Rent,85078,9/24/2016,Saturday,Parking Lot,0,0.0,39,Online,1,1586.59,1,Large,45676.78634714311,red,21880.60592,0,0,0.010416666666666666,0,0.4236471307865395,0,0,0,1,0,1,0,2.0875466837285668,0.16337789134675948,0,0.7243637646412434,0,793.2910335448322,-0.13359290897144885,0,0.034735149438810786,0,0,0.05,0.0,0.0,0.7802777777777777,0.7802777777777777,7.36997242207325,0.39,2.8742892446085677,0.0,0.0,0,67.91299978008806,0.014724719214155602,0,0.0,0,0,
1114,64,F,0.0,57,101292,0,1,Own,85064,7/17/2015,Friday,Local,0,0.0,21,Broker,1,5664.44,2,Medium,55838.58963046794,silver,9814.190642,0,0,0.017241379310344827,0,0.5512635709677758,0,0,0,1,0,1,0,5.6895766151729275,2.148253310178486,1,1.2169859430542118,0,1888.1403728654236,1.3298006462027219,0,0.10144310657686822,0,1,0.43,0.0,0.0,0.8588333333333333,1.7176666666666667,8.642139840348868,0.21,1.8148493664732621,0.0,0.0,0,17.878929054267758,0.05593173045473842,0,0.0,0,0,
36,32,M,1.0,82,40602,1,1,Rent,85040,3/27/2016,Sunday,Highway,0,1.0,1,Broker,1,0.0,1,Compact,41782.079257137215,red,8507.918045,0,0,0.012048192771084338,0,1.0290645598033894,1,0,0,0,0,0,0,4.910963996953684,1.6834845086895192,0,0.5080283920540474,0,0.0,-0.6789293319088264,0,0.0,0,0,0.18,0.0,0.0,0.7439444444444444,0.7439444444444444,0.0,0.01,0.0,0.0,0.0,0,40601.59398406016,2.4629574891722125e-05,0,0.0,0,0,
1731,45,M,1.0,76,73822,1,1,Rent,15021,1/19/2016,Tuesday,Parking Lot,7,0.0,99,Broker,0,0.0,1,Compact,15000.0,black,30731.27208,0,0,0.012987012987012988,0,0.20319146054021836,0,1,2,1,1,0,0,0.48810215067149865,-0.7226848635056089,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.24,2.0794415416798357,0.49906597000316055,0.4467777777777778,0.4467777777777778,0.0,0.99,0.0,0.0,0.0,0,73821.26178738211,1.3546232828486582e-05,0,-1.5769085006348578,0,0,
26608,38,F,1.0,58,103919,0,0,Rent,80040,8/11/2016,Thursday,Parking Lot,6,0.0,26,Broker,1,300.28,12,Large,15000.0,black,12269.11474,0,0,0.01694915254237288,0,0.14434319036942234,0,1,2,1,1,1,0,1.222582093789611,-0.310957294275336,0,-0.7451388272728282,0,23.098443770427867,-0.6135849263666449,0,0.020018666653320888,0,0,0.42,1.9459101490553132,0.8172822626032316,0.4467777777777778,0.4467777777777778,5.708040064908842,0.26,1.484090416876299,0.5419060479444222,0.4330193445847938,0,344.9249752746623,0.0028991811051429176,0,-1.4499732064453705,0,0,
25154,53,M,1.0,59,118584,1,1,Own,85027,6/9/2015,Tuesday,Local,17,1.0,50,Broker,0,3456.74,1,Medium,15000.0,blue,12806.86822,0,0,0.016666666666666666,0,0.12649261283141064,0,1,3,0,0,1,0,1.1712465319868446,-0.3330386505313983,0,-0.7505560026592288,0,1728.3613581932088,0.5092076326658593,0,0.23044933317970043,0,0,0.41,2.8903717578961645,1.1850524207374273,0.4467777777777778,0.4467777777777778,8.148370475446553,0.5,4.074185237723277,2.1570980998483407,1.149653282849281,0,34.29523320349352,0.029158562721553583,0,-2.1693858728056736,0,0,
7546,65,F,0.0,27,31930,1,1,Rent,85044,12/27/2015,Sunday,Highway,17,0.0,3,Phone,0,0.0,10,Medium,15000.0,black,33160.13947,0,0,0.03571428571428571,1,0.46977763858440336,0,1,3,1,1,0,0,0.4523503288955405,-0.727828614184846,0,-0.7505560026592288,0,0.0,-0.6443039844798047,0,0.0,0,0,0.73,2.8903717578961645,2.1099713832642,0.4467777777777778,0.4467777777777778,0.0,0.03,0.0,0.0,0.0,0,31929.680703192967,3.131882241424393e-05,0,-2.1693858728056736,0,0,
22161,45,M,1.0,54,78960,0,0,Own,50009,9/17/2016,Saturday,Highway,2,1.0,56,Phone,0,0.0,4,Large,15000.0,white,21699.8317,0,0,0.01818181818181818,0,0.1899696048632219,0,0,0,0,0,1,0,0.6912496004790445,-0.6023330335519059,0,-0.7451388272728282,0,0.0,-0.66188543066792,0,0.0,0,0,0.46,1.0986122886681098,0.5053616527873305,0.4467777777777778,0.4467777777777778,0.0,0.56,0.0,0.0,0.0,0,78959.21040789591,1.2664766969014072e-05,0,-0.8186186724056731,0,0,
1472,35,F,1.0,57,84844,1,1,Rent,15001,4/8/2015,Wednesday,Parking Lot,3,0.0,9,Online,0,0.0,3,Compact,23796.59530424485,white,44320.20299,0,0,0.017241379310344827,0,0.28047469831979693,0,0,1,1,0,0,0,0.5369243300678214,-0.6961241349931423,0,-0.34239538288761595,0,0.0,-0.71740070275363,0,0.0,0,0,0.43,1.3862943611198906,0.596106575281553,0.5502222222222222,0.5502222222222222,0.0,0.09,0.0,0.0,0.0,0,84843.1515684843,1.1786455139811116e-05,0,-0.47466078857058785,0,0,
20770,52,M,0.0,81,38149,1,0,Rent,20149,7/22/2015,Wednesday,Local,0,1.0,97,Broker,1,0.0,1,Medium,71043.76723821549,other,26589.41682,0,0,0.012195121951219513,0,1.8622707603925526,1,0,0,0,0,0,0,2.6718813613865744,0.49105190274778515,0,1.9495485757496949,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,0.0,0.0,0.9389444444444445,0.9389444444444445,0.0,0.97,0.0,0.0,0.0,0,38148.61851381486,2.6213269017218398e-05,0,0.0,0,0,
19637,34,F,1.0,83,114425,1,0,Rent,15033,2/13/2015,Friday,Local,0,0.0,1,Broker,0,0.0,18,Large,43872.251693491766,white,22063.87827,0,0,0.011904761904761904,0,0.3834149153899215,0,0,0,1,0,0,0,1.988419766313711,0.10901799578682672,0,0.6379215825713354,0,0.0,-0.696424373181496,0,0.0,0,0,0.17,0.0,0.0,0.7639444444444444,0.7639444444444444,0.0,0.01,0.0,0.0,0.0,0,114423.85576144238,8.739436311230979e-06,0,0.0,0,0,
27364,49,F,0.0,59,62629,1,1,Own,80016,1/29/2016,Friday,Local,0,0.0,75,Broker,0,4757.39,1,Large,91937.43194083308,white,27343.69821,0,0,0.016666666666666666,0,1.467969022989878,1,0,0,1,0,1,0,3.362289592326882,0.8624301082856111,0,2.940376153757634,1,2378.683106584467,0.9562618927415566,0,0.05174595264466588,0,1,0.41,0.0,0.0,0.9861111111111112,1.9722222222222223,8.46766465471689,0.75,6.350748491037667,0.0,0.0,0,13.161804700409583,0.07597736503378072,0,0.0,0,0,
13345,44,M,1.0,87,108465,1,1,Rent,20108,8/21/2016,Sunday,Local,1,0.0,90,Phone,1,0.0,1,Compact,100115.5534557174,red,24583.7488,0,0,0.011363636363636364,0,0.9230217439332263,1,0,0,1,0,0,0,4.072428262649393,1.2272959431185282,0,3.2662623913922113,1,0.0,-0.6789293319088264,0,0.0,0,1,0.13,0.6931471805599453,0.0901091334727929,0.9931111111111111,1.9862222222222221,0.0,0.9,0.0,0.0,0.0,0,108463.91536084638,9.219656109415964e-06,0,2.264000567562496,0,0,
3449,56,F,1.0,45,92352,1,0,Own,50054,1/11/2015,Sunday,Local,5,1.0,41,Online,1,0.0,2,Compact,48581.90420193496,black,12957.93861,0,0,0.021739130434782608,1,0.5260514574880345,0,1,2,0,0,1,0,3.7492000561687306,1.0514501134964485,0,0.8295506159565864,0,0.0,-0.6636599847364352,0,0.0,0,0,0.55,1.791759469228055,0.9854677080754303,0.8047777777777778,0.8047777777777778,0.0,0.41,0.0,0.0,0.0,0,92351.0764892351,1.0828244108321602e-05,0,1.4863551713441794,0,0,
7580,60,M,1.0,60,96148,1,0,Own,50026,5/12/2015,Tuesday,Highway,2,0.0,28,Phone,1,0.0,1,Large,27402.82542864864,white,19577.24287,0,0,0.01639344262295082,0,0.28500671286608814,0,0,0,1,0,1,0,1.3997285315718901,-0.21381252161628359,0,-0.15100931487185615,0,0.0,-0.6789293319088264,0,0.0,0,0,0.4,1.0986122886681098,0.43944491546724396,0.5945,0.5945,0.0,0.28,0.0,0.0,0.0,0,96147.0385296147,1.0400736363689226e-05,0,-0.16590068902157312,0,0,
22592,41,F,1.0,69,93437,1,1,Own,15060,8/16/2016,Tuesday,Local,2,0.0,10,Phone,0,0.0,1,Compact,15000.0,red,66833.95809,0,0,0.014285714285714285,0,0.16053597611224676,0,0,0,1,0,0,0,0.22443680467878796,-0.8661267122647289,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.31,1.0986122886681098,0.340569809487114,0.4467777777777778,0.4467777777777778,0.0,0.1,0.0,0.0,0.0,0,93436.06563934361,1.0702505430321755e-05,0,-0.8331136135248911,0,0,
29021,48,F,1.0,94,37911,1,1,Own,20136,6/25/2015,Thursday,Local,5,1.0,51,Phone,1,3465.95,1,Compact,33201.97013371683,blue,15756.13584,0,0,0.010526315789473684,0,0.8757872420594769,1,1,2,0,0,1,0,2.1072406616573334,0.15817500277093202,0,0.10232739400127412,0,1732.9663351683241,0.5123732573422113,0,0.10438988966610763,0,0,0.06,1.791759469228055,0.1075055681536833,0.6567222222222222,0.6567222222222222,8.151030523890809,0.51,4.157025567184313,0.29349139096514215,0.2573450670092292,0,10.934971629429407,0.09144962779897972,0,0.18334607716321297,0,0,
1423,56,M,0.0,81,108097,0,1,Rent,85035,1/12/2016,Tuesday,Local,0,0.0,50,Broker,0,3398.03,8,Medium,56416.862055867416,silver,9463.808353,0,0,0.012195121951219513,0,0.521909600228197,0,0,0,1,0,1,0,5.961327606382705,2.2974884340825557,1,1.244846240466982,0,377.5584693794785,0.5600044256078858,0,0.06023075150887967,0,1,0.19,0.0,0.0,0.8620555555555556,1.7241111111111111,8.131245375782497,0.5,4.065622687891248,0.0,0.0,0,31.802308212041936,0.03144424860264905,0,0.0,0,0,
13890,28,M,0.0,85,110899,1,1,Rent,80011,8/11/2016,Thursday,Highway,0,1.0,3,Online,0,2636.87,6,Medium,32774.340877225346,gray,55049.50527,0,0,0.011627906976744186,0,0.2955332408518142,0,0,0,0,0,0,0,0.5953612246018234,-0.6492925667343913,0,0.10578505979653607,0,376.69517614974836,0.16301785657221268,0,0.08045531744096152,0,0,0.15,0.0,0.0,0.6517777777777778,0.6517777777777778,7.8777270523055805,0.03,0.2363318115691674,0.0,0.0,0,42.04111634750341,0.023786232360527237,0,0.0,0,0,
17991,36,M,1.0,75,119285,0,1,Rent,85038,7/13/2015,Monday,Highway,0,1.0,15,Broker,1,649.86,4,Compact,64958.09609,blue,16428.38348,0,0,0.013157894736842105,0,0.5445621502284445,0,0,0,0,0,0,0,3.954016299262807,1.1628762869084217,0,1.6038807902846266,0,129.9717400565199,-0.4374292077435929,0,0.010004295677009535,0,0,0.25,0.0,0.0,0.9126111111111112,0.9126111111111112,6.478294565317752,0.15,0.9717441847976627,0.0,0.0,0,183.27289765428975,0.0054563438360803115,0,0.0,0,0,
17814,28,M,0.0,70,57242,0,0,Rent,15010,5/24/2015,Sunday,Local,0,1.0,39,Online,1,0.0,9,Large,15000.0,red,20229.2143,0,0,0.014084507042253521,0,0.2620453513154677,0,0,0,0,0,1,0,0.7415018581608966,-0.5747753574889668,0,-0.7451388272728282,0,0.0,-0.6796648845507747,0,0.0,0,0,0.3,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.39,0.0,0.0,0.0,0,57241.42758572414,1.7469864781546762e-05,0,-0.0,0,0,
2056,35,M,1.0,92,120072,1,1,Own,15014,6/29/2016,Wednesday,Local,2,0.0,75,Broker,1,0.0,1,Compact,15000.0,silver,24358.93889,0,0,0.010752688172043012,0,0.1249250449730162,0,0,0,1,0,1,0,0.6157903700805292,-0.6532186460630715,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,1.0986122886681098,0.08788898309344878,0.4467777777777778,0.4467777777777778,0.0,0.75,0.0,0.0,0.0,0,120070.79929200707,8.328419614204104e-06,0,-0.8331136135248911,0,0,
14128,59,M,1.0,90,46997,0,1,Rent,85037,8/11/2016,Thursday,Parking Lot,0,0.0,43,Broker,0,6008.84,5,Medium,19978.52476930353,other,30420.707410000003,0,0,0.01098901098901099,0,0.42510212927002855,0,0,0,1,0,1,0,0.6567409657333843,-0.6155851891377546,0,-0.5106981525225519,0,1001.4716642138931,1.3740567337422185,0,0.3007649496836109,0,0,0.1,0.0,0.0,0.5057777777777778,0.5057777777777778,8.701153404878701,0.43,3.741495964097841,0.0,0.0,0,7.820008506349573,0.12787693522566937,0,-0.0,0,0,
16294,33,F,0.0,78,102527,1,0,Own,50037,1/17/2016,Sunday,Parking Lot,11,1.0,98,Broker,1,0.0,7,Medium,15000.0,other,3933.377227,0,0,0.012658227848101266,0,0.14630292508314882,0,1,3,0,0,0,0,3.813516755753778,1.1179938644797425,0,-0.7505560026592288,0,0.0,-0.6826432246620295,0,0.0,0,0,0.22,2.4849066497880004,0.5466794629533601,0.4467777777777778,0.4467777777777778,0.0,0.98,0.0,0.0,0.0,0,102525.9747402526,9.753625873208645e-06,0,-1.8650616020462178,0,0,
24829,38,M,1.0,85,45896,1,0,Own,20129,2/13/2016,Saturday,Local,0,0.0,19,Broker,1,0.0,1,Large,19561.004351116106,gray,12248.42005,0,0,0.011627906976744186,0,0.42620281399503457,0,0,0,1,0,1,0,1.5970226572320958,-0.10561902236125945,0,-0.5266541516014256,0,0.0,-0.6789293319088264,0,0.0,0,0,0.15,0.0,0.0,0.5006111111111111,0.5006111111111111,0.0,0.19,0.0,0.0,0.0,0,45895.541044589554,2.1788609024361855e-05,0,-0.0,0,0,
23664,53,M,0.0,88,64021,1,1,Rent,50013,2/22/2015,Sunday,Local,12,1.0,0,Broker,0,605.99,3,Large,15000.0,blue,23831.03643,0,0,0.011235955056179775,0,0.23429812092907015,0,1,3,0,0,0,0,0.6294312896447403,-0.6362333807863557,0,-0.7451388272728282,0,151.49712125719688,-0.508631632677562,0,0.04039933330640044,0,0,0.12,2.5649493574615367,0.3077939228953844,0.4467777777777778,0.4467777777777778,6.408512316459213,0.0,0.0,0.0,0.0,0,105.4729055590223,0.009481107018800512,0,-1.9112433562330837,0,0,
6745,47,M,1.0,83,85091,1,0,Own,15007,3/28/2016,Monday,Highway,0,1.0,83,Phone,1,0.0,1,Medium,42285.180719649885,other,17797.20592,0,0,0.011904761904761904,0,0.49694069548659536,0,0,0,0,0,0,0,2.3759449031474955,0.3285350566585347,0,0.5640030467118318,0,0.0,-0.6789293319088264,0,0.0,0,0,0.17,0.0,0.0,0.7496111111111111,0.7496111111111111,0.0,0.83,0.0,0.0,0.0,0,85090.149098509,1.1752241716309322e-05,0,0.0,0,0,
10970,43,F,1.0,80,89593,1,0,Own,15031,4/28/2015,Tuesday,Parking Lot,13,0.0,0,Phone,1,0.0,1,Medium,15000.0,red,4887.959595,0,0,0.012345679012345678,0,0.1674237942696416,0,1,3,1,1,0,0,3.0687651314990765,0.7090051044806617,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.2,2.6390573296152584,0.5278114659230517,0.4467777777777778,0.4467777777777778,0.0,0.0,0.0,0.0,0.0,0,89592.10407895921,1.1161697899259784e-05,0,-1.9807603201045672,0,0,
18190,43,M,1.0,57,103323,1,0,Rent,50050,5/16/2015,Saturday,Parking Lot,0,0.0,72,Broker,0,0.0,1,Medium,15000.0,black,24995.23153,0,0,0.017241379310344827,0,0.14517580790337098,0,0,0,1,0,1,0,0.6001144648728467,-0.6466822711927481,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.43,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.72,0.0,0.0,0.0,0,103321.9667803322,9.67848397649327e-06,0,-0.0,0,0,
