accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,67,0,4489,1.0,1,1,1,2015,0.2050892343120322,1876,1,223.880593673424,28,980,2.310344827586207,2345,72,-0.9749279121818236,35
0,43,1,1849,1.0,1,1,1,2015,0.0,3440,1,348.83720118983257,80,7760,0.5308641975308642,4171,20,0.7818314824680298,97
0,27,0,729,1.0,1,1,1,2015,0.1429707602339181,1971,0,882.3214056587904,73,1460,0.3648648648648648,540,27,-0.433883739117558,0
0,52,0,2704,1.0,0,1,1,2015,0.0,1872,1,288.4615329142013,36,2844,1.4054054054054057,4108,64,0.0,79
0,62,1,3844,0.0,1,1,1,2016,0.1281532567049808,4092,0,241.9354799687826,66,66,0.9253731343283582,62,34,-0.433883739117558,0
1,31,1,961,0.0,1,1,1,2016,0.0,2263,0,483.8709521331951,73,6862,0.4189189189189189,2914,27,-0.433883739117558,0
0,34,1,1156,1.0,1,1,1,2016,0.1532539682539682,2720,0,441.1764576124572,80,1840,0.419753086419753,782,20,0.0,0
0,39,1,1521,0.0,0,1,1,2015,0.0,2847,1,902.621522796062,73,2263,0.527027027027027,1209,27,-0.7818314824680299,31
0,41,0,1681,1.0,1,1,1,2016,0.0,2091,1,1204.2818460193378,51,4386,0.7884615384615384,3526,49,0.9749279121818236,86
1,36,1,1296,1.0,1,1,1,2015,0.0,3348,1,1239.2301690972242,93,9300,0.3829787234042553,3600,7,0.0,100
1,39,0,1521,1.0,1,1,1,2015,0.0,3588,0,860.9941943391849,92,92,0.4193548387096774,39,8,-0.433883739117558,0
0,35,1,1225,0.0,0,1,1,2015,0.0,1330,0,1213.614920491467,38,342,0.8974358974358975,315,62,0.7818314824680298,0
0,42,1,1764,0.0,1,1,1,2015,0.0,2730,1,1250.2907538923876,65,1495,0.6363636363636364,966,35,-0.7818314824680299,23
0,52,1,2704,1.0,1,1,1,2015,0.0,4992,0,288.4615329142013,96,3168,0.5360824742268041,1716,4,-0.7818314824680299,0
1,49,1,2401,1.0,1,1,1,2015,0.0,3626,0,403.57632029028105,74,740,0.6533333333333333,490,26,0.7818314824680298,0
1,45,0,2025,1.0,0,1,1,2016,0.0,1980,1,443.8818692626025,44,3432,1.0,3510,56,-0.7818314824680299,78
0,55,1,3025,1.0,0,1,1,2015,0.0,4730,0,719.264761095703,86,0,0.632183908045977,0,14,0.9749279121818236,0
1,57,0,3249,0.0,1,1,1,2015,0.0,4218,0,773.8548204476543,74,3552,0.76,2736,26,-0.7818314824680299,0
0,21,0,441,0.0,0,1,1,2015,0.1175908618899273,1281,0,2621.1372270173024,61,2989,0.3387096774193548,1029,39,0.9749279121818236,0
0,35,1,1225,1.0,1,0,0,2016,0.0,2730,0,428.571416326531,78,312,0.4430379746835443,140,22,0.0,4
0,53,1,2809,1.0,0,1,1,2016,0.1844634377967711,3551,1,283.01886258454977,67,5695,0.7794117647058824,4505,33,0.7818314824680298,85
0,36,1,1296,1.0,1,1,1,2015,0.0,2772,0,416.6666550925929,77,0,0.4615384615384615,0,23,0.7818314824680298,0
0,54,1,2916,1.0,0,0,0,2016,0.0,3294,0,277.777772633745,61,2196,0.8709677419354839,1944,39,0.0,0
1,73,0,5329,1.0,1,1,1,2016,0.0,4088,1,205.4794492400076,56,1568,1.280701754385965,2044,44,0.7818314824680298,28
0,34,1,1156,1.0,0,1,1,2015,0.0,2006,1,441.1764576124572,59,1062,0.5666666666666667,612,41,0.7818314824680298,18
0,43,1,1849,1.0,0,1,1,2015,0.0,3096,0,348.83720118983257,72,864,0.589041095890411,516,28,0.7818314824680298,0
0,42,1,1764,1.0,1,1,1,2016,0.1732940019665683,2268,1,357.142848639456,54,5022,0.7636363636363637,3906,46,-0.433883739117558,93
0,55,1,3025,1.0,1,0,0,2016,0.0,5280,0,272.72726776859514,96,9024,0.5670103092783505,5170,4,-0.9749279121818236,0
0,33,1,1089,0.0,1,0,0,2015,0.0,3069,0,454.5454407713503,93,186,0.351063829787234,66,7,0.4338837391175582,0
0,27,1,729,1.0,1,1,1,2015,0.127347670250896,1674,1,555.5555349794246,62,2852,0.4285714285714285,1242,38,0.7818314824680298,46
1,48,1,2304,1.0,0,1,1,2016,0.0,2880,0,784.8546165890692,60,4680,0.7868852459016393,3744,40,0.4338837391175582,0
1,40,1,1600,1.0,0,0,1,2016,0.0,1560,0,374.9999906250002,39,2730,1.0,2800,61,-0.7818314824680299,70
0,54,0,2916,1.0,0,0,0,2015,0.0,3672,0,379.5269891815565,68,1632,0.782608695652174,1296,32,0.7818314824680298,24
0,39,1,1521,0.0,0,0,0,2015,0.1061111111111111,3627,0,384.61537475345193,93,8742,0.4148936170212766,3666,7,0.7818314824680298,0
1,35,1,1225,1.0,1,1,1,2016,0.0,2660,1,428.571416326531,76,7296,0.4545454545454545,3360,24,-0.433883739117558,96
0,49,0,2401,1.0,0,1,1,2016,0.0,4459,1,659.3679764275329,91,4550,0.532608695652174,2450,9,0.0,50
0,35,0,1225,1.0,1,1,1,2015,0.1826004728132387,350,0,1159.076068718065,10,530,3.1818181818181817,1855,90,-0.433883739117558,0
0,65,0,4225,1.0,0,1,1,2015,0.0,5070,1,544.7660150889847,78,858,0.8227848101265823,715,22,0.4338837391175582,11
0,34,1,1156,1.0,0,1,1,2015,0.0,2040,0,441.1764576124572,60,3060,0.5573770491803278,1734,40,-0.7818314824680299,0
0,62,0,3844,1.0,0,1,1,2016,0.1702801932367149,5456,1,838.2647112726255,88,1144,0.6966292134831461,806,12,-0.9749279121818236,13
0,26,1,676,1.0,1,1,1,2015,0.0,2080,1,576.9230547337287,80,5360,0.3209876543209876,1742,20,0.9749279121818236,67
1,22,0,484,1.0,1,1,1,2015,0.0,1430,0,681.8181508264477,65,6435,0.3333333333333333,2178,35,0.9749279121818236,0
0,31,1,961,1.0,1,1,1,2016,0.0,2480,1,1633.5475809287125,80,7760,0.382716049382716,3007,20,-0.7818314824680299,97
1,41,1,1681,1.0,1,0,0,2016,0.0,2911,0,365.8536496133256,71,6603,0.5694444444444444,3813,29,0.0,0
0,63,1,3969,1.0,1,1,1,2015,0.0,5607,1,388.324949876126,89,7743,0.7,5481,11,-0.7818314824680299,87
1,39,1,1521,1.0,1,1,1,2015,0.0,3588,0,503.09210937033214,92,1840,0.4193548387096774,780,8,0.9749279121818236,0
0,57,1,3249,1.0,1,1,1,2016,0.0,4332,1,660.1561349724532,76,3268,0.7402597402597403,2451,24,0.4338837391175582,43
0,45,1,2025,1.0,0,1,1,2016,0.0,3420,1,333.3333259259261,76,7524,0.5844155844155844,4455,24,-0.433883739117558,99
1,33,0,1089,1.0,1,1,1,2015,0.0,2277,0,919.8002910399345,69,414,0.4714285714285714,198,31,-0.433883739117558,0
1,42,1,1764,1.0,1,1,1,2016,0.0,1134,0,357.142848639456,27,1296,1.5,2016,73,-0.433883739117558,0
0,32,1,1024,1.0,0,1,1,2015,0.185324074074074,2912,1,1437.822833114845,91,4459,0.3478260869565217,1568,9,-0.9749279121818236,49
0,26,1,676,1.0,0,1,1,2016,0.1603367003367003,1872,0,1228.2185692102155,72,4752,0.3561643835616438,1716,28,0.0,0
0,55,1,3025,1.0,1,1,1,2016,0.0,3575,1,1387.153798983206,65,5460,0.8333333333333334,4620,35,-0.433883739117558,84
0,45,1,2025,1.0,0,1,1,2016,0.0,3420,0,333.3333259259261,76,3420,0.5844155844155844,2025,24,0.7818314824680298,0
0,63,1,3969,1.0,1,0,0,2016,0.0,5670,0,654.4456655445213,90,1980,0.6923076923076923,1386,10,0.9749279121818236,0
0,37,0,1369,1.0,1,1,1,2015,0.0,3478,0,1433.2514082210346,94,0,0.3894736842105263,0,6,0.9749279121818236,0
0,47,1,2209,1.0,1,0,0,2016,0.0,3572,0,891.1065188864279,76,1900,0.6103896103896104,1175,24,0.9749279121818236,25
0,61,1,3721,1.0,1,1,1,2015,0.1754497354497354,5185,1,245.90163531308795,85,8500,0.7093023255813954,6100,15,0.0,100
0,51,0,2601,1.0,0,1,1,2015,0.1716444444444444,3978,1,294.11764129181097,78,4212,0.6455696202531646,2754,22,-0.9749279121818236,54
0,48,1,2304,1.0,0,1,1,2016,0.0,3984,0,1136.0029426587064,83,249,0.5714285714285714,144,17,-0.9749279121818236,0
0,41,1,1681,1.0,0,1,1,2016,0.0,2337,1,365.8536496133256,57,4845,0.7068965517241379,3485,43,-0.7818314824680299,85
0,32,1,1024,1.0,1,1,1,2015,0.2261782661782661,2592,0,468.749985351563,81,8100,0.3902439024390244,3200,19,-0.7818314824680299,0
1,67,0,4489,0.0,1,0,0,2015,0.0,5896,0,223.880593673424,88,8272,0.7528089887640449,6298,12,0.7818314824680298,0
0,33,1,1089,1.0,1,1,1,2015,0.0,2244,0,1784.5954801801013,68,1020,0.4782608695652174,495,32,-0.7818314824680299,0
0,27,1,729,0.0,0,1,1,2015,0.0,2241,1,2545.9589157276373,83,332,0.3214285714285714,108,17,0.0,4
0,32,0,1024,1.0,1,0,0,2016,0.193037037037037,2656,0,468.749985351563,83,4565,0.3809523809523809,1760,17,0.0,0
0,59,1,3481,1.0,1,1,1,2016,0.0,3127,1,395.3919413377432,53,477,1.0925925925925926,531,47,-0.433883739117558,9
0,40,0,1600,1.0,0,1,1,2016,0.0,2840,1,374.9999906250002,71,6816,0.5555555555555556,3840,29,0.7818314824680298,96
0,55,1,3025,0.0,0,1,1,2016,0.1343310657596371,4455,0,1138.241579489875,81,2187,0.6707317073170732,1485,19,-0.433883739117558,0
1,24,0,576,1.0,1,0,0,2016,0.0,1968,0,624.9999739583344,82,8036,0.2891566265060241,2352,18,-0.7818314824680299,98
0,56,1,3136,0.0,0,0,0,2015,0.0,2016,0,664.2777685924545,36,2196,1.5135135135135136,3416,64,-0.433883739117558,0
1,35,1,1225,0.0,0,1,1,2015,0.0,2940,0,2462.4654198539697,84,4956,0.4117647058823529,2065,16,-0.7818314824680299,0
0,29,1,841,0.0,1,1,1,2015,0.0,2088,1,1152.269626205691,72,6696,0.3972602739726027,2697,28,0.9749279121818236,93
0,54,1,2916,1.0,0,1,1,2016,0.0,4860,0,646.0447746996687,90,1710,0.5934065934065934,1026,10,0.4338837391175582,0
1,36,1,1296,1.0,0,1,1,2016,0.0,2052,0,1737.6301145102746,57,5700,0.6206896551724138,3600,43,0.9749279121818236,0
1,44,1,1936,1.0,1,1,1,2016,0.0,2948,1,950.7501360769504,67,3886,0.6470588235294118,2552,33,0.0,58
1,28,1,784,0.0,1,1,1,2016,0.0,2212,0,2148.3373161815825,79,1896,0.35,672,21,-0.433883739117558,0
0,49,0,2401,1.0,0,1,1,2016,0.0,4165,1,306.12244273219505,85,5780,0.5697674418604651,3332,15,-0.7818314824680299,68
0,38,1,1444,1.0,0,1,1,2016,0.0,2850,0,394.7368317174518,75,225,0.5,114,25,-0.433883739117558,0
1,58,1,3364,1.0,1,0,0,2016,0.0,5278,0,816.5368159217791,91,6552,0.6304347826086957,4176,9,0.4338837391175582,0
1,37,1,1369,1.0,1,1,1,2016,0.0,1998,0,1468.275768313923,54,3240,0.6727272727272727,2220,46,-0.7818314824680299,0
1,51,0,2601,0.0,0,1,1,2015,0.0,2295,0,501.5221243924072,45,2160,1.108695652173913,2448,55,-0.9749279121818236,0
1,38,0,1444,1.0,1,1,1,2016,0.0,3306,0,1777.0749418662615,87,2088,0.4318181818181818,912,13,0.0,0
0,65,1,4225,1.0,0,1,1,2016,0.1116444444444444,5395,0,230.769227218935,83,5146,0.7738095238095238,4030,17,0.7818314824680298,0
0,22,0,484,1.0,0,1,1,2015,0.0,1540,1,681.8181508264477,70,3080,0.3098591549295774,968,30,0.0,44
0,37,1,1369,1.0,1,1,1,2016,0.0,3071,1,407.0064846945482,83,4150,0.4404761904761904,1850,17,-0.9749279121818236,50
0,40,1,1600,0.0,1,1,1,2015,0.0,2720,1,374.9999906250002,68,3128,0.5797101449275363,1840,32,-0.7818314824680299,46
0,27,0,729,0.0,1,1,1,2016,0.0,2430,1,555.5555349794246,90,6120,0.2967032967032967,1836,10,0.9749279121818236,68
0,26,0,676,1.0,1,0,0,2015,0.0,1378,0,576.9230547337287,53,3180,0.4814814814814814,1560,47,-0.7818314824680299,0
0,41,1,1681,1.0,0,0,0,2015,0.0,2542,0,1715.478956881212,62,1054,0.6507936507936508,697,38,-0.433883739117558,0
0,61,1,3721,0.0,0,0,0,2015,0.0,3965,0,258.8158604481439,65,130,0.9242424242424242,122,35,0.9749279121818236,0
0,48,1,2304,1.0,1,0,0,2016,0.0,3984,0,312.49999348958346,83,4150,0.5714285714285714,2400,17,-0.9749279121818236,50
1,35,1,1225,0.0,1,1,1,2015,0.0,3045,1,1341.922062457634,87,4350,0.3977272727272727,1750,13,0.4338837391175582,50
0,53,1,2809,1.0,1,1,1,2016,0.0,4028,1,283.01886258454977,76,152,0.6883116883116883,106,24,-0.7818314824680299,2
1,31,0,961,1.0,1,1,1,2015,0.0,1922,1,748.4169401470303,62,1116,0.492063492063492,558,38,0.0,18
0,61,1,3721,1.0,0,1,1,2015,0.0,3965,1,880.6374766593876,65,6435,0.9242424242424242,6039,35,-0.9749279121818236,99
0,47,1,2209,1.0,0,0,0,2015,0.0,3008,0,549.173297504445,64,3200,0.7230769230769231,2350,36,0.4338837391175582,50
0,50,1,2500,1.0,0,1,1,2016,0.0,2800,1,299.99999400000013,56,2464,0.8771929824561403,2200,44,0.0,44
1,48,1,2304,1.0,1,0,0,2016,0.0,3456,0,842.8047194223273,72,288,0.6575342465753424,192,28,0.4338837391175582,0
0,73,1,5329,1.0,1,0,0,2016,0.0,7081,0,434.4777476494518,97,9118,0.7448979591836735,6862,3,-0.9749279121818236,0
1,45,1,2025,0.0,0,1,1,2016,0.0,1845,0,422.6796708253076,41,943,1.0714285714285714,1035,59,0.7818314824680298,0
0,47,1,2209,1.0,0,0,0,2015,0.0,3055,0,1182.2022490826407,65,3250,0.7121212121212122,2350,35,0.7818314824680298,0
0,43,0,1849,1.0,1,0,1,2015,0.0,1720,0,348.83720118983257,40,2520,1.048780487804878,2709,60,0.7818314824680298,0
0,48,0,2304,1.0,0,0,0,2016,0.0,3264,0,632.7230632336431,68,6732,0.6956521739130435,4752,32,-0.9749279121818236,0
0,33,1,1089,1.0,1,1,1,2016,0.162798353909465,1353,0,566.2475494825219,41,2091,0.7857142857142857,1683,59,-0.9749279121818236,0
0,24,1,576,0.0,0,1,1,2016,0.0,1896,0,2919.091664976991,79,2923,0.3,888,21,-0.9749279121818236,0
0,31,1,961,0.0,1,1,1,2015,0.0,2387,0,957.887565054913,77,616,0.3974358974358974,248,23,0.4338837391175582,0
0,46,1,2116,1.0,1,1,1,2016,0.0,3956,1,326.0869494328924,86,4472,0.5287356321839081,2392,14,-0.7818314824680299,52
1,53,1,2809,1.0,1,1,1,2015,0.0,3392,1,283.01886258454977,64,3200,0.8153846153846154,2650,36,0.9749279121818236,50
0,40,1,1600,0.0,0,1,1,2015,0.0,3800,1,2099.652849356389,95,380,0.4166666666666667,160,5,-0.9749279121818236,4
0,31,1,961,1.0,1,1,1,2015,0.1263703703703703,2666,0,483.8709521331951,86,6880,0.3563218390804598,2480,14,0.7818314824680298,0
0,20,1,400,0.0,1,1,1,2015,0.0,1580,1,749.9999625000019,79,3950,0.25,1000,21,0.7818314824680298,50
1,46,0,2116,1.0,1,1,1,2015,0.0,3772,0,341.8443326516499,82,3116,0.5542168674698795,1748,18,0.0,0
0,44,1,1936,0.0,1,1,1,2015,0.1209168609168609,2552,0,340.90908316115724,58,1334,0.7457627118644068,1012,42,0.4338837391175582,0
0,60,1,3600,1.0,0,1,1,2016,0.0,4860,0,249.9999958333334,81,7776,0.7317073170731707,5760,19,-0.9749279121818236,0
1,46,1,2116,1.0,0,1,1,2015,0.0,3588,1,530.678232635962,78,7800,0.5822784810126582,4600,22,-0.433883739117558,100
0,48,1,2304,1.0,1,0,0,2016,0.0,4272,0,1004.986108569568,89,979,0.5333333333333333,528,11,-0.433883739117558,11
0,47,1,2209,1.0,1,1,1,2016,0.0,3337,1,319.14892937981006,71,852,0.6527777777777778,564,29,0.4338837391175582,12
0,41,1,1681,1.0,0,1,1,2016,0.0,3567,1,365.8536496133256,87,2088,0.4659090909090909,984,13,-0.7818314824680299,24
1,39,0,1521,1.0,0,1,1,2015,0.0,2730,0,1264.3733936708088,70,3500,0.5492957746478874,1950,30,0.9749279121818236,0
1,24,0,576,1.0,1,0,0,2015,0.0,1392,0,624.9999739583344,58,5510,0.4067796610169492,2280,42,-0.7818314824680299,0
0,43,1,1849,0.0,0,1,1,2015,0.0,3784,0,348.83720118983257,88,352,0.4831460674157303,172,12,0.0,0
1,62,0,3844,1.0,1,1,1,2015,0.0,5704,0,1105.8199173502987,92,4508,0.6666666666666666,3038,8,0.4338837391175582,0
1,48,1,2304,1.0,1,1,1,2016,0.0,3984,0,312.49999348958346,83,2407,0.5714285714285714,1392,17,-0.433883739117558,0
0,52,0,2704,1.0,1,0,0,2015,0.0,4628,0,609.8671406312093,89,5874,0.5777777777777777,3432,11,0.0,66
1,64,1,4096,1.0,1,1,1,2016,0.0,4736,0,537.243971948034,74,3478,0.8533333333333334,3008,26,0.4338837391175582,0
0,59,1,3481,1.0,1,1,1,2016,0.1716444444444444,4602,1,328.65938055982275,78,5694,0.7468354430379747,4307,22,-0.7818314824680299,73
0,23,0,529,1.0,0,0,0,2016,0.0,2047,0,1984.4404487498684,89,4806,0.2555555555555555,1242,11,0.4338837391175582,0
0,67,1,4489,1.0,1,0,0,2016,0.0,4891,0,1251.588210268237,73,1168,0.9054054054054054,1072,27,0.0,16
1,22,0,484,0.0,0,1,1,2015,0.0,2178,0,681.8181508264477,99,8019,0.22,1782,1,0.4338837391175582,0
0,35,1,1225,1.0,1,1,1,2016,0.130727969348659,2730,0,2611.822508116124,78,234,0.4430379746835443,105,22,0.4338837391175582,0
1,37,1,1369,1.0,1,1,1,2016,0.0,2146,1,726.9438279977054,58,2900,0.6271186440677966,1850,42,-0.433883739117558,50
1,22,1,484,0.0,0,1,1,2015,0.0,1518,1,1186.7301705862496,69,4071,0.3142857142857143,1298,31,-0.9749279121818236,59
1,25,0,625,1.0,1,1,1,2015,0.0,1475,0,2914.283198505181,59,4012,0.4166666666666667,1700,41,0.9749279121818236,0
0,59,1,3481,1.0,1,1,1,2016,0.0,5369,1,828.7195969708542,91,5369,0.6413043478260869,3481,9,0.4338837391175582,59
0,33,1,1089,0.0,0,1,1,2016,0.0,2343,0,1595.5445383136105,71,5822,0.4583333333333333,2706,29,-0.9749279121818236,0
0,25,1,625,0.0,1,1,1,2015,0.0,1775,1,599.999976000001,71,6674,0.3472222222222222,2350,29,0.4338837391175582,94
0,61,0,3721,1.0,1,1,1,2015,0.0,5002,1,291.9128270517796,82,574,0.7349397590361446,427,18,0.7818314824680298,7
0,42,0,1764,0.0,1,0,0,2015,0.1343310657596371,3444,0,357.142848639456,82,0,0.5060240963855421,0,18,0.7818314824680298,0
0,43,0,1849,1.0,0,1,1,2015,0.0,2666,1,482.2310541880269,62,1860,0.6825396825396826,1290,38,0.9749279121818236,30
0,58,1,3364,1.0,1,1,1,2016,0.0,3596,1,258.6206851961951,62,3224,0.9206349206349206,3016,38,-0.9749279121818236,52
1,26,1,676,1.0,1,1,1,2015,0.0,962,1,1509.9685188833394,37,3700,0.6842105263157895,2600,63,-0.9749279121818236,100
1,54,1,2916,1.0,0,1,1,2015,0.0,3780,0,684.0003382659598,70,3500,0.7605633802816901,2700,30,0.4338837391175582,0
1,45,1,2025,1.0,1,1,1,2015,0.0,3960,0,333.3333259259261,88,0,0.5056179775280899,0,12,0.0,0
1,37,0,1369,1.0,1,1,1,2016,0.0,1998,1,1275.8089995734506,54,3510,0.6727272727272727,2405,46,0.9749279121818236,65
0,26,1,676,1.0,1,1,1,2015,0.1134865900383141,2184,0,1466.7709780034263,84,7560,0.3058823529411765,2340,16,0.9749279121818236,0
1,26,1,676,0.0,1,1,1,2016,0.0,2054,0,2902.4287708950174,79,474,0.325,156,21,0.0,0
0,56,1,3136,1.0,0,0,0,2015,0.0,4984,0,886.4787391858245,89,5340,0.6222222222222222,3360,11,-0.433883739117558,0
1,48,1,2304,0.0,0,1,1,2016,0.0,4176,1,550.9793195640843,87,5394,0.5454545454545454,2976,13,0.4338837391175582,62
0,73,0,5329,1.0,1,1,1,2016,0.0,4161,0,205.4794492400076,57,5472,1.2586206896551724,7008,43,0.0,0
0,45,0,2025,0.0,1,1,1,2015,0.0,2790,0,333.3333259259261,62,5704,0.7142857142857143,4140,38,-0.9749279121818236,0
0,29,1,841,0.0,1,0,0,2015,0.0,2407,0,1835.3587264728687,83,8300,0.3452380952380952,2900,17,0.0,0
0,39,1,1521,1.0,0,1,1,2016,0.1482915173237753,2535,0,384.61537475345193,65,5980,0.5909090909090909,3588,35,-0.7818314824680299,0
1,42,0,1764,1.0,1,1,1,2016,0.0,2730,1,357.142848639456,65,6045,0.6363636363636364,3906,35,0.9749279121818236,93
0,55,0,3025,1.0,1,0,0,2015,0.0,4950,0,272.72726776859514,90,8640,0.6043956043956044,5280,10,0.0,96
1,82,0,6724,1.0,0,1,1,2016,0.0,7626,0,182.9268270374777,93,1953,0.8723404255319149,1722,7,0.0,0
1,56,1,3136,1.0,1,1,1,2016,0.0,4816,0,748.5342885976021,86,4386,0.6436781609195402,2856,14,0.9749279121818236,0
0,34,1,1156,1.0,0,1,1,2016,0.0,2822,0,441.1764576124572,83,7055,0.4047619047619047,2890,17,0.9749279121818236,0
0,51,1,2601,0.0,0,1,1,2016,0.0,4131,0,308.884074498085,81,1053,0.6219512195121951,663,19,-0.9749279121818236,0
0,51,1,2601,0.0,1,0,0,2016,0.0,3774,0,294.11764129181097,74,5254,0.68,3621,26,0.4338837391175582,71
1,40,1,1600,0.0,1,1,1,2016,0.0,3400,1,850.7512690950091,85,2380,0.4651162790697674,1120,15,-0.9749279121818236,28
0,28,1,784,0.0,0,1,1,2015,0.0,1960,0,535.7142665816333,70,70,0.3943661971830985,28,30,0.7818314824680298,0
0,50,1,2500,1.0,1,1,1,2016,0.0,3700,1,648.730219883793,74,1998,0.6666666666666666,1350,26,0.4338837391175582,27
0,41,0,1681,1.0,1,0,0,2015,0.1775982042648709,2952,0,904.2363098904618,72,1800,0.5616438356164384,1025,28,-0.433883739117558,25
1,42,0,1764,1.0,1,0,0,2016,0.0,3864,0,357.142848639456,92,4600,0.4516129032258064,2100,8,-0.7818314824680299,0
0,49,1,2401,0.0,1,0,0,2015,0.0,3479,0,306.12244273219505,71,5254,0.6805555555555556,3626,29,0.4338837391175582,0
0,43,0,1849,1.0,0,0,0,2016,0.1521433691756272,3784,0,623.186244869545,88,7568,0.4831460674157303,3698,12,0.7818314824680298,0
0,28,1,784,1.0,0,0,0,2015,0.0,2604,0,535.7142665816333,93,8835,0.2978723404255319,2660,7,-0.9749279121818236,95
1,41,1,1681,1.0,1,1,1,2015,0.0,2829,1,383.665161339442,69,0,0.5857142857142857,0,31,0.0,0
0,29,1,841,1.0,0,1,1,2015,0.0,2233,0,531.0179783991381,77,847,0.3717948717948718,319,23,-0.9749279121818236,0
0,33,1,1089,0.0,0,0,0,2016,0.0,2475,0,1246.0803906474523,75,7200,0.4342105263157895,3168,25,0.9749279121818236,0
1,27,0,729,1.0,0,1,1,2015,0.0,1458,0,555.5555349794246,54,4752,0.4909090909090909,2376,46,0.0,0
1,38,1,1444,1.0,0,1,1,2015,0.0,3496,0,1304.399590929311,92,2208,0.4086021505376344,912,8,0.0,0
0,47,0,2209,1.0,0,1,1,2016,0.0,3008,1,627.4068548240206,64,3648,0.7230769230769231,2679,36,0.4338837391175582,57
0,37,1,1369,1.0,1,1,1,2016,0.0,1480,1,2161.757347700256,40,2800,0.902439024390244,2590,60,-0.433883739117558,70
1,49,0,2401,1.0,1,1,1,2016,0.0,2989,1,462.315734102613,61,6039,0.7903225806451613,4851,39,-0.7818314824680299,99
0,30,1,900,0.0,1,1,1,2015,0.2019806763285024,1830,0,2330.970763790859,61,3599,0.4838709677419355,1770,39,-0.433883739117558,0
0,46,1,2116,0.0,1,1,1,2015,0.1331590413943355,2668,0,799.0894866553393,58,3132,0.7796610169491526,2484,42,-0.7818314824680299,0
0,26,1,676,1.0,0,1,1,2015,0.2302071563088512,1872,1,2863.9384029254456,72,4320,0.3561643835616438,1560,28,-0.9749279121818236,60
1,51,1,2601,0.0,0,1,1,2015,0.0,4998,1,294.11764129181097,98,9310,0.5151515151515151,4845,2,-0.9749279121818236,95
0,48,1,2304,1.0,1,1,1,2016,0.0,2448,1,1939.7876697960903,51,1275,0.9230769230769232,1200,49,0.0,25
0,50,1,2500,1.0,1,0,0,2015,0.2019806763285024,3750,0,511.9102547921381,75,150,0.6578947368421053,100,25,0.4338837391175582,0
0,31,1,961,0.0,0,1,1,2016,0.185324074074074,2480,1,885.9879763294924,80,8000,0.382716049382716,3100,20,-0.9749279121818236,100
0,40,0,1600,1.0,0,0,0,2015,0.0,2040,0,374.9999906250002,51,1938,0.7692307692307693,1520,49,-0.9749279121818236,0
1,51,1,2601,0.0,1,1,1,2015,0.0,4233,0,809.9183765846406,83,7470,0.6071428571428571,4590,17,-0.7818314824680299,0
1,43,1,1849,1.0,0,1,1,2015,0.0,2494,1,412.8499389899367,58,4292,0.7288135593220338,3182,42,0.4338837391175582,74
1,37,1,1369,1.0,1,1,1,2016,0.0,3219,0,405.4053944485029,87,2262,0.4204545454545454,962,13,-0.433883739117558,0
0,32,0,1024,1.0,1,1,1,2015,0.0,2272,0,984.4611073850798,71,5538,0.4444444444444444,2496,29,0.7818314824680298,0
0,54,1,2916,1.0,1,1,1,2015,0.0,4698,0,455.40267548806105,87,1044,0.6136363636363636,648,13,0.7818314824680298,0
0,48,1,2304,0.0,1,1,1,2015,0.0,4224,0,312.49999348958346,88,4840,0.5393258426966292,2640,12,0.9749279121818236,0
1,46,0,2116,0.0,0,1,1,2015,0.0,3174,1,638.2383303779252,69,3381,0.6571428571428571,2254,31,0.7818314824680298,49
0,55,1,3025,1.0,1,1,1,2015,0.0,4730,1,272.72726776859514,86,6708,0.632183908045977,4290,14,0.4338837391175582,78
0,23,0,529,1.0,1,1,1,2016,0.0,1702,0,2167.4664392405894,74,1850,0.3066666666666666,575,26,0.4338837391175582,0
1,31,1,961,1.0,0,1,1,2016,0.0,2418,1,1306.6374111965686,78,468,0.3924050632911392,186,22,0.0,6
0,44,0,1936,1.0,1,1,1,2015,0.0,3696,0,340.90908316115724,84,840,0.5176470588235295,440,16,-0.7818314824680299,0
1,45,1,2025,1.0,0,1,1,2016,0.0,3465,1,333.3333259259261,77,7700,0.5769230769230769,4500,23,-0.7818314824680299,100
0,33,1,1089,1.0,1,1,1,2016,0.0,2046,1,454.5454407713503,62,2232,0.5238095238095238,1188,38,0.9749279121818236,36
0,52,1,2704,1.0,1,1,1,2015,0.0,3900,0,288.4615329142013,75,4050,0.6842105263157895,2808,25,0.0,0
0,48,1,2304,1.0,0,1,1,2015,0.0,2928,1,626.9020364067926,61,244,0.7741935483870968,192,39,0.9749279121818236,4
0,50,1,2500,1.0,0,1,1,2015,0.0,2600,0,299.99999400000013,52,104,0.9433962264150944,100,48,0.7818314824680298,0
0,35,0,1225,0.0,1,1,1,2016,0.127347670250896,3010,1,2038.0958141933588,86,4988,0.4022988505747126,2030,14,-0.7818314824680299,58
0,37,1,1369,0.0,0,0,0,2015,0.0,3145,0,2476.8637133723983,85,5185,0.4302325581395348,2257,15,-0.433883739117558,0
