pred_proba,is_top10pct
0.57725259723121,0
0.5771998192863942,0
0.5771534876359101,0
0.5771225647208651,0
0.5770863676993822,0
0.5770796458011453,0
0.5770368623058193,0
0.5769914401789136,0
0.5768962040591334,0
0.5768870699293229,0
0.5768467818852508,0
0.576822163062999,0
0.576782641983846,0
0.5767545833752359,0
0.5767101944542328,0
0.5765384513418349,0
0.5765185714445561,0
0.576446873495662,0
0.576379517095585,0
0.5763588297072249,0
0.576223890618408,0
0.5760796416913654,0
0.5760398039903271,0
0.5758507755751845,0
0.575836100294629,0
0.5757909854926546,0
0.5757750619248362,0
0.5757347971155926,0
0.5756837619706193,0
0.5756148644033433,0
0.5755772835944647,0
0.5755488001710988,0
0.575484336918103,0
0.5754836742645051,0
0.5754353489928344,0
0.5754270836268123,0
0.5754146723293244,0
0.5752404645712393,0
0.5752341603311971,0
0.575199241536229,0
0.575190227780623,0
0.5750880750226254,0
0.5749350937479483,0
0.5749122799041149,0
0.5748937675055488,0
0.5747876132443991,0
0.5747296570306067,0
0.5746401094296566,0
0.5746332779321508,0
0.574594512002003,0
0.5745613611485352,0
0.5745452598255129,0
0.5744704702703538,0
0.5744480680115924,0
0.5743614466645702,0
0.574352051252143,0
0.5742513307723786,0
0.574178715404171,0
0.5741551792943964,0
0.5741327418805885,0
0.5741154497305941,0
0.5740620023855696,0
0.5739208146822373,0
0.5738773380180064,0
0.5738595076590274,0
0.5738003378913688,0
0.5737981175604675,0
0.5736976436635757,0
0.5736903708400908,0
0.5736879722856124,0
0.5736641618065021,0
0.5736569482190829,0
0.5736183087751309,0
0.5736014835971327,0
0.5735963611681467,0
0.5735707206383511,0
0.5735252830388616,0
0.5733378442643815,0
0.573313970195622,0
0.573261510004598,0
0.5731813872330999,0
0.5731667670279803,0
0.5731153684045719,0
0.5731029319859056,0
0.573101522001775,0
0.5730835201875498,0
0.573061912925712,0
0.5730467484503878,0
0.5730283000115354,0
0.5729736752302977,0
0.5729008214822298,0
0.5728757086526962,0
0.5728694005809447,0
0.5728363418690477,0
0.5727989515985608,0
0.5727897161504489,0
0.5727850996684642,0
0.5727652868739872,0
0.5727222707467795,0
0.5727217409179908,0
0.5726409226523973,0
0.5726077170809295,0
0.5725949795610059,0
0.5725913499681506,0
0.5725782014621317,0
0.5725231821983385,0
0.5725199970264927,0
0.572510081433566,0
0.5724588475779407,0
0.5724433147470392,0
0.5723068223329831,0
0.5722993575197542,0
0.5722941639650357,0
0.5722506550799703,0
0.5722457053997387,0
0.5722288865871688,0
0.5722163705695962,0
0.5721411072851964,0
0.5721159921039761,0
0.5720977444714547,0
0.5720783242520233,0
0.5720392826275398,0
0.5720301450321997,0
0.5719884785076419,0
0.5719759555649193,0
0.5719756262585994,0
0.5719548717716006,0
0.5718880380069512,0
0.571866487837026,0
0.5718437627829354,0
0.5717631633214733,0
0.5717027756580095,0
0.571683399117458,0
0.5716781593880287,0
0.5716569078132299,0
0.5716450662356186,0
0.5716256528118037,0
0.5714860383152889,0
0.5714434057610001,0
0.5714255787365529,0
0.5714212023715891,0
0.5714129291316704,0
0.5713753894316788,0
0.5712969747746405,0
0.5712537678978635,0
0.5712317358432778,0
0.5711941849525933,0
0.5711286689996867,0
0.5711134881915755,0
0.5710079601586573,0
0.5710030255911878,0
0.5709954925302267,0
0.5709733263994764,0
0.57084608741919,0
0.5708366152784231,0
0.5707542891518462,0
0.5706123903768365,0
0.5705746849104985,0
0.5705409596719974,0
0.5705352460190068,0
0.5705324686935603,0
0.5705085868940354,0
0.5705053120944877,0
0.5703989746502486,0
0.570387029000114,0
0.5703439330512743,0
0.5703434375897773,0
0.5703134251832456,0
0.5702863517079879,0
0.5702738218546665,0
0.5702720888269086,0
0.5702425878778661,0
0.5702371765820076,0
0.570214075869864,0
0.5701808791913897,0
0.5701642239803395,0
0.570163481764806,0
0.5701581225835771,0
0.5700208011732133,0
0.5699718884550358,0
0.5699122743290274,0
0.5698902790237421,0
0.5698635126358732,0
0.5698536277345654,0
0.5698523055488666,0
0.5698193070981755,0
0.5698189091750642,0
0.569816049651116,0
0.5697498777441794,0
0.5697346722003956,0
0.5696439486335435,0
0.569576550971514,0
0.5694552604817957,0
0.5693771089236536,0
0.5693411354488337,0
0.5693296532879704,0
0.5692962084663956,0
0.5692528650637269,0
0.5692464034320819,0
0.5691145208980777,0
0.569084582953267,0
0.5690687670790652,0
0.5690564560874158,0
0.5690093599372881,0
0.5690089901685478,0
0.5689005200158148,0
0.5687638087903213,0
0.5687602246440919,0
0.5687601880668179,0
0.5687306508038396,0
0.5687298494040671,0
0.5687259958395343,0
0.568645568372337,0
0.5686366280768772,0
0.5686061395287721,0
0.5685941995270226,0
0.5685901418931663,0
0.5685711812361158,0
0.5685519515686193,0
0.568471049676843,0
0.5684153833068937,0
0.5683519610962361,0
0.5683171610346307,0
0.568284339962333,0
0.5682415394352204,0
0.5681479819805186,0
0.5681380615945055,0
0.56811249109185,0
0.5680842439894707,0
0.5680318325763573,0
0.568029815918171,0
0.5680054678231856,0
0.567973750362043,0
0.5679579799547885,0
0.5679274629871645,0
0.5679230420267569,0
0.5678521369246234,0
0.5677411954638144,0
0.5676131207848778,0
0.5675628220156007,0
0.5674845949539129,0
0.5674818183584995,0
0.5673952026719136,0
0.5673693024147002,0
0.5673178088747476,0
0.5672100481516823,0
0.5671906481483628,0
0.5671781117065164,0
0.567153967557865,0
0.567108403405611,0
0.567088336523716,0
0.5670802377155121,0
0.5670638605451845,0
0.5669995515692069,0
0.5669608192591326,0
0.5668793583940015,0
0.5668549429224032,0
0.5668376239443398,0
0.5668308170277366,0
0.56681406306405,0
0.566702226500204,0
0.566694896967981,0
0.5666777788224091,0
0.5665990213650616,0
0.5665046429956979,0
0.5664378049505254,0
0.5663986921153182,0
0.5663847256870991,0
0.5663253224236757,0
0.5662337667022689,0
0.5662036570856475,0
0.5660455408151801,0
0.5659915849508212,0
0.5659811425300418,0
0.5659354645907326,0
0.5659351933891327,0
0.5659090320943431,0
0.5659010203944512,0
0.5658846856868369,0
0.5658315250564566,0
0.5658042908630485,0
0.5657554928337445,0
0.5656311557041787,0
0.565620936846858,0
0.5656189934723668,0
0.5656189647356845,0
0.5656055805802637,0
0.5655728589318642,0
0.5655433171927988,0
0.5654210377179144,0
0.5654203393824557,0
0.5654109856000986,0
0.5654029418670506,0
0.565298655495369,0
0.5652255237641388,0
0.5652006162581416,0
0.5651520355590961,0
0.5651359559870389,0
0.565106185763926,0
0.5650682304651815,0
0.5650480225640524,0
0.5650464932654007,0
0.5649790353110131,0
0.5649398349736577,0
0.5649375021200039,0
0.5648711918876683,0
0.5647480732500311,0
0.5647019507149408,0
0.564642985767705,0
0.5644730639778365,0
0.5644629814626392,0
0.5643825935657212,0
0.5643744123895583,0
0.5643190116080281,0
0.5641377449102316,0
0.5640814688353148,0
0.5640675505008652,0
0.5640464652918737,0
0.5639822893412518,0
0.5639531348459476,0
0.5639521484160822,0
0.5639364789428011,0
0.5639054487683289,0
0.5638662181164076,0
0.5638041844182713,0
0.5637845958946244,0
0.5637604470803991,0
0.5637289773994971,0
0.5636816325706798,0
0.5636683945350893,0
0.5636110351004334,0
0.5636094648397553,0
0.5635300137421096,0
0.5634638889622279,0
0.5634460237096979,0
0.5633655396328284,0
0.5633514696921971,0
0.5633372751708242,0
0.5631863938193928,0
0.5630884169193942,0
0.5630806239819176,0
0.5629184914893381,0
0.5628958451879367,0
0.5628870716796557,0
0.5628804441917058,0
0.5628615708288621,0
0.5628461542937251,0
0.5628434421670805,0
0.5628366410504241,0
0.5628281314787325,0
0.5628229021558717,0
0.5628124186978064,0
0.5627455685456926,0
0.5627416822207945,0
0.5627410830105608,0
0.5627344107727222,0
0.562651924294124,0
0.5626255370797084,0
0.5626159380537765,0
0.5625857164416482,0
0.5625657585433727,0
0.5625429910060562,0
0.5624634788527658,0
0.5624370395490662,0
0.562407256007405,0
0.5622314338576794,0
0.5622251313867949,0
0.5622098668892036,0
0.5621870179402674,0
0.5621563074046221,0
0.5621410910278326,0
0.5621126286241781,0
0.5620634619257191,0
0.5620141153776028,0
0.561989447522993,0
0.5619401727369847,0
0.5619142495747687,0
0.5618747940130846,0
0.5618741735986372,0
0.5618536391125587,0
0.5617967564473992,0
0.5617774380626652,0
0.561769887800633,0
0.5617608505802076,0
0.5617282134934463,0
0.5617108073943292,0
0.5616429119848131,0
0.5616320433663521,0
0.5615967037776314,0
0.5615876116886215,0
0.5615400893979319,0
0.5615089874412605,0
0.5613980740362794,0
0.5613886943257005,0
0.5613360491121486,0
0.5612876602685596,0
0.5612705295481001,0
0.5611799978126376,0
0.5611768571876518,0
0.5611693268743453,0
0.5611530217868621,0
0.5611343655474855,0
0.5611174830119989,0
0.5611041847442071,0
0.561014612051831,0
0.5609994260921928,0
0.5609841088418058,0
0.5609498022205646,0
0.5609472101853822,0
0.5609364090064582,0
0.5609326982861492,0
0.5608443700887338,0
0.5608432706119206,0
0.560827668150222,0
0.5608085745091611,0
0.5607440036837326,0
0.5606858561236053,0
0.5606686172510353,0
0.5606408776318119,0
0.5605997443575671,0
0.5605349294970278,0
0.5604990313697502,0
0.560490073266245,0
0.5604495076881592,0
0.5603566563226032,0
0.5603220579468204,0
0.5602900940622929,0
0.5602722183962348,0
0.5602225194774789,0
0.5600947590644165,0
0.5600815508175377,0
0.5600013111679759,0
0.559966372439474,0
0.5599335868499867,0
0.5598816795651899,0
0.5598638976614936,0
0.5598420676909889,0
0.5598134605134949,0
0.5597568903762675,0
0.5597268220069543,0
0.559591304938616,0
0.5595782625491692,0
0.5594969654396735,0
0.5594802699045929,0
0.5594412682983566,0
0.5594082346764743,0
0.5592962119626892,0
0.5592828463206284,0
0.5592710604285647,0
0.5592255129346005,0
0.5591557018959333,0
0.5591149096603628,0
0.5590486428533284,0
0.5590377469074955,0
0.5589321893042508,0
0.5588404545829739,0
0.558690721736475,0
0.5585971510413419,0
0.558500287121856,0
0.5584841767592156,0
0.5584224923820715,0
0.5583903209651532,0
0.5583241835184344,0
0.5582291355554883,0
0.5582041454774026,0
0.5581884158745133,0
0.5581729327057015,0
0.5581636074971698,0
0.5581275894094744,0
0.5581069338401455,0
0.5579811175135646,0
0.5579684621093943,0
0.5578709820307843,0
0.5578420406668224,0
0.5578366954089127,0
0.557820239490723,0
0.5577648781314858,0
0.5577445807656132,0
0.5577255210650237,0
0.5577171671863509,0
0.5577101013190399,0
0.5576938588400303,0
0.5576551390273475,0
0.5576215556205382,0
0.5575512758516517,0
0.557546953034434,0
0.557462574070914,0
0.5574383625677876,0
0.5574242081455771,0
0.5573451638624846,0
0.5573424366595406,0
0.5572444199688485,0
0.5571997726744077,0
0.557164702849341,0
0.5571150498410898,0
0.5570319866005858,0
0.5570092914412891,0
0.5569397297869824,0
0.5569323302366396,0
0.5569242410818332,0
0.5568217618172261,0
0.5567754545233932,0
0.5567053173801277,0
0.5566815008340832,0
0.5566694172014484,0
0.5566294506822084,0
0.5566050440075243,0
0.5565913691693043,0
0.5565423022914533,0
0.556514788528935,0
0.5564984835968964,0
0.5564056343705667,0
0.5563779707202414,0
0.5563744000174387,0
0.5563715936183488,0
0.5562401631184594,0
0.5561589329529072,0
0.5561534978970377,0
0.5561477793158992,0
0.5561334729903064,0
0.5561136076971919,0
0.5560141345127311,0
0.5558850267905544,0
0.5558503862606502,0
0.555837434465573,0
0.5557982907943645,0
0.5557532328474977,0
0.5557154435475952,0
0.5556991399513819,0
0.5556681537822834,0
0.5556520907724347,0
0.5556498936105188,0
0.5556477166477841,0
0.5556144780383171,0
0.5556048661947309,0
0.5555700302157143,0
0.5555430127930525,0
0.5555146881155467,0
0.5554481624511736,0
0.5554340446057271,0
0.5554231729136387,0
0.5554111087297624,0
0.5552520392025304,0
0.5551760088449039,0
0.5551620658121142,0
0.555104259245794,0
0.5550694015862488,0
0.5550463369692218,0
0.555021780354108,0
0.554899843956162,0
0.5548230509791892,0
0.5547417724747622,0
0.5546521416331174,0
0.554631785539057,0
0.5546137475212581,0
0.5546089902131319,0
0.554583515804203,0
0.5545527526720011,0
0.5545343697710425,0
0.5544523095855886,0
0.5544452431014869,0
0.554415756238545,0
0.5543651026822596,0
0.5543532315307996,0
0.5542820672450498,0
0.5542542273548238,0
0.5542387662882368,0
0.5541985930152098,0
0.5541783712760077,0
0.5541548129504998,0
0.5541519969109625,0
0.5540799219384103,0
0.554063318954897,0
0.5540186792157765,0
0.5540088828966483,0
0.5540046262161429,0
0.5539802622897606,0
0.5539041140934123,0
0.5538815204945202,0
0.5538669513932291,0
0.5538582030896553,0
0.5537752167840506,0
0.553739543423566,0
0.5536908548124202,0
0.5536487740205699,0
0.5536282832809954,0
0.5536200095139526,0
0.5536143553453392,0
0.5535363685423461,0
0.5535297313920966,0
0.5534165940994175,0
0.5533302607975369,0
0.553324723958002,0
0.5533174083131948,0
0.5532784739926746,0
0.5531937609867595,0
0.5530830108468504,0
0.5530795710836856,0
0.5530749533065501,0
0.5530715312182405,0
0.5530659023841917,0
0.5530653438946234,0
0.5530447873477743,0
0.5529538648078398,0
0.5529447910053233,0
0.5528364203313408,0
0.5528084955468087,0
0.5527983849709643,0
0.552794157038521,0
0.5527468504473293,0
0.552645991257586,0
0.5526436387939136,0
0.5526336335535598,0
0.5525762942314525,0
0.5525311816899442,0
0.5525234488858032,0
0.552446597681089,0
0.5524287889638172,0
0.5523698279270428,0
0.5523518310506763,0
0.5523465934881746,0
0.5523200768029455,0
0.5522048586933374,0
0.5521675064221798,0
0.5521397980209405,0
0.5520815718482577,0
0.5520494283190609,0
0.552043706912333,0
0.5520189894772155,0
0.5519790266225437,0
0.5518771038704346,0
0.5518621333274676,0
0.5518418461944953,0
0.5518326326404137,0
0.5518238372521578,0
0.551729079021431,0
0.5517231440408482,0
0.5517065375859299,0
0.5516751389034965,0
0.5516038099977215,0
0.5515896092716919,0
0.5515867871629292,0
0.5515450474847899,0
0.5515265120596525,0
0.5515169713116946,0
0.5515038802304362,0
0.5514786283210815,0
0.5514421862314526,0
0.5513701072924321,0
0.5512385573429776,0
0.5512327684123934,0
0.5512228769682094,0
0.551180990034087,0
0.5511610352602463,0
0.5511209240643259,0
0.5510233851554758,0
0.5510081587976132,0
0.5509475178512019,0
0.5509415403081375,0
0.5508566689461275,0
0.5508534065702669,0
0.5508533250105072,0
0.5508175470100408,0
0.5508149104315821,0
0.5508008027513903,0
0.5507873549445792,0
0.5507738581000512,0
0.5507640230473289,0
0.5507583967038637,0
0.5507199568540482,0
0.5506766977614137,0
0.5506745379180475,0
0.5506579575785978,0
0.5506182234693084,0
0.5506102264383924,0
0.5505832768547119,0
0.5505791124891009,0
0.5505415159732052,0
0.5504587817735379,0
0.5504040660683972,0
0.5502594761724791,0
0.5502054633825088,0
0.5501762007727139,0
0.5501530281284744,0
0.5501390177561095,0
0.5501237338096041,0
0.5501050310251667,0
0.5500730211114823,0
0.550024321853339,0
0.5500151832652669,0
0.5498912022295889,0
0.5498325153830976,0
0.5497415135468191,0
0.5497300300484123,0
0.5497167495345647,0
0.5496532933400635,0
0.5495043167023606,0
0.5495011923145587,0
0.54946657619066,0
0.5494555427596667,0
0.5494199873236869,0
0.5494168724466147,0
0.5494150767698374,0
0.5493887009723394,0
0.5493584947416853,0
0.5493487641515227,0
0.5493257654861459,0
0.5492944206968161,0
0.5492895312715971,0
0.5492863200244559,0
0.5492623092038091,0
0.5491614192682528,0
0.5491245408862361,0
0.5490047163994022,0
0.5489868098847185,0
0.5489547339673877,0
0.5489510378788571,0
0.5487658546129601,0
0.5487637904694089,0
0.5487557580112145,0
0.5487361214815984,0
0.5486336728893902,0
0.5486289106328789,0
0.5485833217263858,0
0.5485448414713997,0
0.5485381828760542,0
0.5485014841780158,0
0.5484327604956792,0
0.5484153817415788,0
0.5483960878119346,0
0.5483834429331502,0
0.5483775511487164,0
0.5482888391773616,0
0.5482416973714439,0
0.548229428078027,0
0.5481899040219133,0
0.5481863899728113,0
0.5481018574330593,0
0.5480744037983414,0
0.5480125699883127,0
0.5479822829350045,0
0.5478993208429247,0
0.5478728493184506,0
0.5478725584900459,0
0.5478547868401322,0
0.5478231287925645,0
0.5478176829973811,0
0.547803508722947,0
0.5477786684269279,0
0.5477729415223199,0
0.547706812450028,0
0.5476866923206913,0
0.54767598289177,0
0.5476637578641594,0
0.5475571995365182,0
0.5473571781318886,0
0.5473533407476483,0
0.5473391773166412,0
0.5473008393552319,0
0.5471765385815893,0
0.5471642896681269,0
0.5471337117584316,0
0.5471201860315765,0
0.5470933996528896,0
0.5470237447386054,0
0.5470067067742176,0
0.5470056735105685,0
0.546860882888588,0
0.5468583327488398,0
0.5467923620250738,0
0.5467812926266721,0
0.5467799118493133,0
0.5467482685897608,0
0.5467269578186673,0
0.5467227928015975,0
0.5466166667696911,0
0.5466136240995721,0
0.5464614687558005,0
0.5464552276119934,0
0.5464436761515817,0
0.5464391633776307,0
0.5464274837963388,0
0.546409511553433,0
0.5462997721180985,0
0.5462923549036237,0
0.5462767707067013,0
0.5462623219730196,0
0.5462340603758711,0
0.5462174707072972,0
0.5461387410791207,0
0.5461281626206417,0
0.5460188410103358,0
0.5460177686117846,0
0.5460150808544373,0
0.5460100040927691,0
0.5459736943610163,0
0.5459656973258946,0
0.5459561416913133,0
0.5459319874470139,0
0.5459244172585886,0
0.5459204599135971,0
0.5459071719085857,0
0.5457040811408949,0
0.545662605079851,0
0.5456565778399786,0
0.5456327248202311,0
0.5455633864544001,0
0.5455270266002031,0
0.5455138422428234,0
0.5455062059384496,0
0.5454990175656954,0
0.5454853887731751,0
0.545430183717965,0
0.5454185374810997,0
0.5454176996946674,0
0.5454142705152416,0
0.5453544757429907,0
0.5453403140978115,0
0.5453187863998388,0
0.5452660818169404,0
0.5452367494110779,0
0.5452179209977743,0
0.5452026048171036,0
0.5450893231242817,0
0.5449859388153624,0
0.5449811032736115,0
0.5449535538610794,0
0.5449195199489775,0
0.5449062324975819,0
0.5447615040945966,0
0.5446986246048409,0
0.5446970470070175,0
0.5446814660632469,0
0.5446614289491833,0
0.5445432193412175,0
0.5445052437586625,0
0.5444935575142804,0
0.5444142826345582,0
0.5442475047301493,0
0.5442197013909791,0
0.5442117316851859,0
0.5442082768674635,0
0.5441248173730473,0
0.5441239911587947,0
0.5441000983834663,0
0.5440662225344554,0
0.5440632692960442,0
0.5440365680240585,0
0.5439029526609295,0
0.5438997687463971,0
0.5438859904864065,0
0.5438277086891355,0
0.543815551506824,0
0.5438108892235382,0
0.5437966083042224,0
0.5437549611888449,0
0.5437157488001748,0
0.5436495378638216,0
0.5435815750336486,0
0.5434721649693118,0
0.5434603278764931,0
0.5434540996064158,0
0.5434471623499377,0
0.5433625575950811,0
0.5433252681592967,0
0.543305427779846,0
0.5432898050629543,0
0.5432853925980812,0
0.5432581412961216,0
0.5430846791180098,0
0.5430827451947388,0
0.5430470580094768,0
0.5430166467317821,0
0.5429663949182882,0
0.5429632049306745,0
0.5429570258747471,0
0.5429329160484295,0
0.5429125165032428,0
0.5428143877759327,0
0.542797251631267,0
0.5427575668014037,0
0.542744569390809,0
0.5427010439719717,0
0.5426754785468119,0
0.5426415563794335,0
0.5426303081295335,0
0.5425614259749183,0
0.5425338784680092,0
0.5425313378646449,0
0.5425235158712407,0
0.5424145630721718,0
0.5423923406276395,0
0.5423642458084881,0
0.542356066565741,0
0.5423316223686094,0
0.5423063884707156,0
0.5422734190833367,0
0.5422709621201028,0
0.5422110252307312,0
0.5421929403780024,0
0.5421889778256493,0
0.5421807075692832,0
0.5421115861137425,0
0.5421100678087221,0
0.5420961591920135,0
0.5419186513550318,0
0.5418194581793548,0
0.5418100673449556,0
0.5418081461361234,0
0.5417616406209348,0
0.5417150324508019,0
0.5416986165298161,0
0.5416201911274344,0
0.5416074476174303,0
0.5416010573254796,0
0.5414250415344176,0
0.5413530880879756,0
0.5413262510310334,0
0.54129806783264,0
0.5412696635704576,0
0.5411882046825945,0
0.54117798431262,0
0.5411712145879174,0
0.5411492083286463,0
0.541144403540116,0
0.5410677516843533,0
0.5410614774351445,0
0.5410389253926009,0
0.5410344054605268,0
0.540923475142537,0
0.5408327723196291,0
0.5408315918322303,0
0.5407820284431196,0
0.5407621782907517,0
0.5407324250903511,0
0.5405964056770937,0
0.540576276954534,0
0.5405524245890692,0
0.5405178686091682,0
0.5404736739391847,0
0.5403854862581817,0
0.5403673444243913,0
0.5403377796485328,0
0.5403136903391251,0
0.5402519358612554,0
0.5402279589022919,0
0.5402263677065284,0
0.5400782120969682,0
0.5400568917095967,0
0.5400021896477641,0
0.5399220241403052,0
0.5399030890459378,0
0.5398531092221566,0
0.5398296842798597,0
0.5398213148652169,0
0.5398208258141186,0
0.5398080250577232,0
0.5398043986711637,0
0.5397768997015041,0
0.5397096013812239,0
0.5397058667499646,0
0.5396962145949346,0
0.5396839817182751,0
0.5396230091906741,0
0.5395671708956683,0
0.539551218599402,0
0.5395046405340354,0
0.5394843098865838,0
0.5394653610759885,0
0.5394509043545747,0
0.5394279166866486,0
0.5394185519453559,0
0.539412900745143,0
0.53939856829705,0
0.5393981341733948,0
0.539364827877233,0
0.5393124363967559,0
0.5392512215971763,0
0.539203153923433,0
0.5391787071724705,0
0.539147162863279,0
0.5391309621813962,0
0.5391204509265416,0
0.5391027987262947,0
0.539083926125161,0
0.5390839146017399,0
0.5390110298829366,0
0.538982008056504,0
0.5389658692673475,0
0.5388982802771686,0
0.5388599135004285,0
0.5388152543677157,0
0.538801724065613,0
0.5387025963632597,0
0.5386745080836476,0
0.538595794465877,0
0.5385953775567086,0
0.5385937695998553,0
0.5385702840095319,0
0.5385612332558262,0
0.5385612102451257,0
0.5384931267554764,0
0.5384843759491945,0
0.5384106092714417,0
0.5383452142004074,0
0.5383106083747249,0
0.5382545420410396,0
0.5382010212323265,0
0.5381942276129262,0
0.5381336583065875,0
0.5381324384510785,0
0.5381312148527876,0
0.5381126870494177,0
0.5380320385120541,0
0.5379492390833386,0
0.5379400537379581,0
0.5379399710139307,0
0.5378542744160798,0
0.5378195567500815,0
0.5377858917194835,0
0.5377428260897859,0
0.5377292806179191,0
0.5377006990678194,0
0.5376857413411479,0
0.5376577352205024,0
0.5375952374389409,0
0.5375498367717569,0
0.5374979464374733,0
0.5374950404103325,0
0.5374933137100751,0
0.5374586080308381,0
0.5374470421931633,0
0.5373932950332017,0
0.537379890178545,0
0.5373488942867477,0
0.537340468742248,0
0.5373323083526187,0
0.5373298033483918,0
0.5373209763258763,0
0.5373174033302326,0
0.5372453642469986,0
0.5372389439103538,0
0.537234041194303,0
0.5372079455696872,0
0.5371844985562164,0
0.5371809775170644,0
0.5371789764799381,0
0.5370992449957157,0
0.5370818433324833,0
0.5370775647918224,0
0.5370159868456582,0
0.5370147374739593,0
0.5370119156699388,0
0.5369167320485608,0
0.53689736122605,0
0.5367806225488476,0
0.5367429280773847,0
0.5366704718194338,0
0.5366603180580859,0
0.536602809877109,0
0.5365794710390798,0
0.5365763589118476,0
0.5364406344065024,0
0.5364336360243505,0
0.5363616104856813,0
0.5363322667536151,0
0.5363216703172802,0
0.5362388631094658,0
0.5362335742466939,0
0.5362274817302634,0
0.536199673309809,0
0.5361234462258812,0
0.536108231331459,0
0.536076351361276,0
0.5360409504275215,0
0.5360224843964341,0
0.5359943882108882,0
0.5359929444082676,0
0.5359539055517364,0
0.535860977902071,0
0.535776781947647,0
0.5357399242796625,0
0.5357266580650542,0
0.5356308393159057,0
0.5356294525211146,0
0.5355895414659698,0
0.5354840712256964,0
0.5354560752662492,0
0.5354285289671623,0
0.5354197577559847,0
0.5353602303307192,0
0.5353468011976807,0
0.535345509033592,0
0.5353138327116599,0
0.5351601664903147,0
0.5351375334916567,0
0.5351263004766585,0
0.5350767470395674,0
0.5350667820850925,0
0.5350438427857029,0
0.5349752353923842,0
0.5349582382684864,0
0.5349180365888788,0
0.5348570826643839,0
0.5348490521050457,0
0.5348441207123807,0
0.5348207020713606,0
0.53480332072276,0
0.5347086182141044,0
0.5346977428465306,0
0.5346736668654962,0
0.5345257939473769,0
0.5344530421114354,0
0.53443533659596,0
0.5343663530979825,0
0.5343601405745791,0
0.5343387340431882,0
0.5342480927370238,0
0.5342374777162725,0
0.5342276874804702,0
0.534213587989762,0
0.5340287335530403,0
0.5339065906662327,0
0.5338573179111934,0
0.5338507779085061,0
0.5338331567717096,0
0.5337718996889954,0
0.5337142136993542,0
0.5336756377904368,0
0.5336157986955821,0
0.5335951649112817,0
0.5335702583773257,0
0.5335157180096082,0
0.5334810128969202,0
0.5334393346261489,0
0.5332924384823734,0
0.5331764146446931,0
0.5331306108635688,0
0.5330782124643043,0
0.5330774675216408,0
0.532909115070786,0
0.5328400789160436,0
0.5328322197722599,0
0.5327992558110658,0
0.5327204983608842,0
0.5326845414276004,0
0.5326351954880126,0
0.532616400699563,0
0.5325366350047627,0
0.5323846454825418,0
0.5323691095099636,0
0.5323297291378941,0
0.532329245103914,0
0.5323125347349879,0
0.5322925944402701,0
0.5322859342555705,0
0.532282658280682,0
0.5322073533153255,0
0.5322011398363516,0
0.5321213870264621,0
0.5321147854184215,0
0.532110408771372,0
0.5319138212918387,0
0.5318655294423708,0
0.5318220388917905,0
0.5317954175219439,0
0.531748366429571,0
0.5317054229709728,0
0.5317035695656286,0
0.531687226662409,0
0.5315996944248347,0
0.5314738549380257,0
0.5313918365428411,0
0.5313858131030664,0
0.5313174153824677,0
0.5313069493763186,0
0.5312728957138911,0
0.5312684483084843,0
0.5311496448938875,0
0.5311097803587598,0
0.531075644942212,0
0.53104610807433,0
0.5309587049308337,0
0.5309381554782449,0
0.530915440564313,0
0.5308638251665841,0
0.530844059464242,0
0.5307915534186998,0
0.5307468610656397,0
0.5307380661847848,0
0.5307058524637397,0
0.5306578868180643,0
0.530633513973505,0
0.5305153208843353,0
0.5304815351177552,0
0.530456586414096,0
0.5304107502446639,0
0.5304006324192517,0
0.5303438001337931,0
0.5303010144006345,0
0.5302360631494261,0
0.5301863428175398,0
0.5301166817240441,0
0.5301157578470549,0
0.5300953206806889,0
0.5300778719471348,0
0.5300663120752751,0
0.5300106511074214,0
0.5299691114372013,0
0.5299362074411992,0
0.5299017564942803,0
0.5297724444773987,0
0.5296213579185991,0
0.5294092972196432,0
0.5293559155974424,0
0.5293552291654898,0
0.5293202824336155,0
0.5292528751184191,0
0.529233753595253,0
0.5291962872105853,0
0.5291905441433042,0
0.5291812722722563,0
0.5291408344132876,0
0.5291367522935049,0
0.5291323275347724,0
0.5290884952467554,0
0.5290837494408233,0
0.5290234224054917,0
0.5289892864839987,0
0.5289834367019142,0
0.5289569171216183,0
0.528954544513419,0
0.5289143843894608,0
0.5289126334223264,0
0.5288524149706937,0
0.5288438368915733,0
0.5288253536856491,0
0.5288213788558018,0
0.5287651208336827,0
0.5287492042804756,0
0.5286714051122502,0
0.528665988793883,0
0.5286590385021269,0
0.5286364415956287,0
0.5286148274470099,0
0.5285871416832271,0
0.5285679629866281,0
0.5285617781925591,0
0.5285377235332281,0
0.5285050732911492,0
0.5283868067158406,0
0.5283714180950833,0
0.5283543089497995,0
0.5283448315462347,0
0.5283154897415537,0
0.5283023479292976,0
0.5282915311384492,0
0.5282786759260929,0
0.5282774413635226,0
0.5282331289716882,0
0.5281875604893257,0
0.5281370917029384,0
0.5280823590549556,0
0.5278871399484384,0
0.5278238499022192,0
0.5278048916206824,0
0.5278013648789043,0
0.5277601600487076,0
0.5277562982814227,0
0.5277298357480942,0
0.5276906092238195,0
0.5276899668571999,0
0.5276888584403786,0
0.527687638631283,0
0.5276544450134574,0
0.5275713503371096,0
0.5275412744384125,0
0.527430295454424,0
0.5274018297169873,0
0.5273053985066424,0
0.5272585559323711,0
0.5272512716392755,0
0.5272498509795829,0
0.5272424796102951,0
