age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
56,0.0,96,58942,1,0,0,0,57,0,731.14,1,18289.607805297823,27603.350130000003,0,0,0,4,0,0,0,10.98432615421591,0,0,0,0.0,1,0,1,0,0,0,1,0,6.595971752504656,0,0,1,0,0,9.814142972396333,10.22572865269135,0.6625865236827772,1.0,18289.607805297823,0.03997570684638957,0,0.03997570684638957,0,0,0,1,0,1,0,0,0.3102983917238561,0,0.012404397543137246,0,0,1,0,0,0,0,0,1,0,1,0,235768,10,2015,4,26,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.17697354497354495,0,5,1
28,1.0,60,35262,0,1,0,1,93,0,0.0,13,15000.0,37836.03825,0,0,0,40,1,1,0,10.470589534578744,0,0,0,0.0,0,0,0,0,0,1,1,1,0.0,0,0,1,0,0,9.61587214452889,10.541043749753694,0.39644742667008886,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.42538710225099574,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1410480,9,2016,3,6,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.0962020202020202,0,7,2
36,1.0,75,93546,1,1,1,0,99,1,0.0,1,48105.91569,24553.44586,0,0,0,25,0,0,0,11.44621926277542,1,0,0,0.6931471805599453,1,0,1,0,0,1,0,1,0.0,0,0,1,0,0,10.781181223097759,10.108648210920798,1.9592327676666386,1.0,48105.91569,0.0,0,0.0,0,0,0,1,0,0,0,0,0.5142487726838748,0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,2338650,3,2016,1,26,1,0,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,0,0,1,0.10434434434434435,0,7,2
44,1.0,73,82550,1,0,0,1,32,0,3529.64,3,42199.71827247209,29180.59205,0,0,0,27,0,0,0,11.321171563145283,0,0,0,0.0,0,0,0,0,0,0,1,0,8.169234436610067,1,0,0,0,1,10.650192520553947,10.281293380218338,1.446157027887511,0.8,33759.77461797767,0.10455164585180177,0,0.08364131668193693,0,0,0,0,0,0,1,0,0.5112019172860193,0,0.042757601453146485,0,0,0,0,1,0,0,0,1,0,1,0,2228850,10,2015,4,20,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.18532407407407406,1,3,1
37,1.0,75,41155,0,0,0,0,50,1,1398.9,5,52055.057774790446,37415.31434,0,0,0,25,0,1,0,10.6251250034957,0,0,0,0.0,1,0,1,0,0,0,0,0,7.24415608448078,0,0,0,0,1,10.860076451032635,10.529862100589161,1.3912767724030077,0.6,31233.034664874267,0.04478911559395993,0,0.026873469356720123,0,1,0,0,0,1,0,0,1.2648537911195625,1,0.03399100959703582,1,0,0,0,1,0,1,0,1,0,0,0,1028875,5,2015,2,25,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.13433106575963719,0,3,1
41,1.0,87,71214,1,0,2,1,32,0,12640.74,1,40600.85147856047,42735.54778,0,0,0,13,0,0,0,11.173458749368686,1,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,9.444759316454672,1,1,0,1,0,10.611568947470252,10.662809753032477,0.950048696851182,1.0,40600.85147856047,0.3113417462775055,0,0.3113417462775055,0,0,0,1,1,0,0,0,0.5701245749149093,0,0.17750358075410028,0,0,0,0,0,0,0,0,1,0,1,0,925782,6,2016,2,21,0,0,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.10434434434434435,0,3,1
42,0.0,79,52082,1,0,0,1,77,1,70.2,1,15000.0,19618.0036,0,0,0,21,0,1,0,10.860593878910057,0,0,0,0.0,0,0,0,0,0,0,0,0,4.26549281841793,0,0,1,0,0,9.61587214452889,9.884253946916402,0.7646037948140348,1.0,15000.0,0.004679999999688,0,0.004679999999688,0,0,0,1,0,0,0,0,0.2880073729832186,0,0.0013478745055614631,0,0,0,0,0,0,0,0,1,0,0,0,1093722,1,2016,1,16,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.14069216757741349,0,3,1
46,1.0,60,98093,0,1,2,0,6,0,5926.79,1,32904.426922676634,8242.530217,0,0,0,40,1,0,0,11.493681481603467,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,0,8.687406741247225,1,0,0,0,1,10.401392875207408,9.017183955549195,3.992029880681553,1.0,32904.426922676634,0.18012135612473873,0,0.18012135612473873,0,0,0,1,1,0,1,0,0.33544113160308275,0,0.06042011152620044,0,0,1,1,0,0,0,0,0,0,0,0,3923720,4,2016,2,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.14297076023391814,0,7,2
26,0.0,90,57617,0,0,7,0,89,0,0.0,3,15000.0,10815.32025,0,0,0,10,0,0,0,10.961590297866028,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.288811406757132,1.3869214828486542,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.2603398302539122,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,576170,2,2016,1,10,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.0962020202020202,0,6,2
53,1.0,77,48483,1,1,16,0,16,1,0.0,1,77214.52992116901,13899.10979,0,0,0,23,0,1,0,10.788989125590403,1,1,1,2.833213344056216,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,11.254355880563928,9.539652017648741,5.555357938906795,1.0,77214.52992116901,0.0,0,0.0,0,0,0,1,0,0,0,0,1.5926103978626818,1,0.0,1,0,0,1,0,0,1,0,1,0,0,0,1115109,11,2015,4,6,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.17697354497354495,0,6,2
46,0.0,41,49139,1,0,0,0,0,0,7458.63,1,15000.0,44310.15835,0,0,0,59,1,1,0,10.80242864607517,0,0,0,0.0,1,0,1,0,1,1,1,0,8.917261094112565,1,0,0,0,1,9.61587214452889,10.698991805806251,0.33852282542478157,1.0,15000.0,0.49724199996685053,0,0.49724199996685053,0,0,0,1,1,0,1,0,0.3052565172204307,0,0.1517863611357214,0,1,1,0,0,0,0,0,1,0,1,0,2899201,8,2015,3,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.16810916179337232,0,7,2
28,1.0,73,74919,0,1,0,0,26,0,0.0,15,86596.68888,26785.26487,0,0,0,27,0,0,0,11.224176156558025,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,11.369028406896494,10.195644530272702,3.2329972952314137,0.05,4329.834444,0.0,0,0.0,0,1,0,0,0,1,0,0,1.1558708589122138,1,0.0,0,0,1,0,1,0,1,0,0,0,0,0,2022813,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.16827886710239653,0,5,1
53,1.0,69,118209,1,1,2,0,99,1,2026.17,3,15000.0,26107.68125,0,0,0,31,0,0,1,11.680217982744423,1,0,0,1.0986122886681098,1,0,1,0,0,1,0,0,7.614396010720198,0,0,1,0,0,9.61587214452889,10.170023152949227,0.574543555047634,0.8,12000.0,0.16884749998592938,0,0.1350779999909948,0,0,0,0,0,1,0,0,0.126893891326998,0,0.017140573052668237,0,0,0,1,0,0,0,0,0,0,0,0,3664479,5,2016,2,29,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,0,0,0,1,0.23371273712737128,1,7,2
50,0.0,84,87521,1,1,5,0,82,1,0.0,1,16231.475413387492,30619.60737,0,0,0,16,0,0,0,11.379645469314267,1,1,0,1.791759469228055,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.694769169728021,10.329428504743232,0.5301007036674289,1.0,16231.475413387492,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1854580662149888,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1400336,11,2016,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.16158454106280193,0,4,1
39,1.0,78,90433,0,1,4,0,99,0,10095.23,14,15396.33454180758,28671.10877,0,0,0,22,0,0,0,11.412375581864753,1,0,0,1.6094379124341003,1,0,1,0,0,1,1,0,9.21991736582103,1,1,1,0,0,9.641949691720548,10.263680109364001,0.5369982258021542,0.05,769.8167270903791,13.113809601205217,1,0.6556904808694223,1,1,1,0,0,0,0,0,0.17025128594249148,0,0.11163214755552031,0,0,1,1,1,1,0,0,1,0,1,0,1989526,5,2016,2,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.17070118662351672,0,12,3
25,1.0,88,90191,1,0,1,0,13,0,954.23,6,23775.798256546062,35131.25069,0,0,0,12,0,0,0,11.409696010321356,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,0,6.861952149180323,0,0,0,0,1,10.076465521001083,10.466874810671346,0.6767706184350846,0.5,11887.899128273031,0.08026901890934475,0,0.04013450945636042,0,1,0,0,0,0,0,0,0.2636160842687458,0,0.010580102227377677,0,0,1,1,0,0,0,0,0,1,0,0,1082292,10,2016,4,31,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0.11392290249433107,0,4,1
57,1.0,87,61785,1,0,11,0,98,0,0.0,11,15000.0,43747.84483,0,0,0,13,0,0,0,11.031432080565523,1,1,0,2.4849066497880004,1,0,1,0,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,10.686220487551457,0.34287403317685045,0.05,750.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.24277737314489314,0,0.0,0,0,1,1,1,0,0,0,1,0,1,0,803205,2,2015,1,5,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.17697354497354495,0,7,2
51,1.0,70,110024,1,0,0,0,51,1,0.0,1,15000.0,12215.53665,0,0,0,30,0,0,1,11.608462891679292,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.410545776025254,1.2279444144414282,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.13633389078622543,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3300720,3,2015,1,1,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.13072796934865902,0,3,1
32,1.0,91,33223,1,0,0,0,1,0,165.59,1,15000.0,7705.075233,0,0,0,9,0,1,0,10.411027785310589,0,0,0,0.0,1,0,1,0,0,0,1,0,5.115535703921625,0,0,1,0,0,9.61587214452889,8.949764288050462,1.9467687912779699,1.0,15000.0,0.011039333332597379,0,0.011039333332597379,0,0,0,1,0,0,0,0,0.45149444660471677,0,0.004984197694218337,0,0,1,0,0,0,0,0,0,0,0,0,299007,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.15529843893480255,0,5,1
54,1.0,98,80371,0,1,4,0,0,1,0.0,1,15000.0,25917.56251,0,0,0,2,0,0,0,11.294421135804443,1,0,0,1.6094379124341003,1,0,1,0,1,1,0,1,0.0,0,0,0,0,1,9.61587214452889,10.162714690209183,0.5787581294974656,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.18663448258468063,0,0.0,0,0,0,1,1,1,0,0,1,0,0,0,160742,11,2016,4,23,0,0,2,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.1463049095607235,0,5,1
24,1.0,95,79397,1,0,0,0,63,1,4624.13,1,15000.0,24251.3564,0,1,0,5,0,0,0,11.282228458001104,0,0,0,0.0,1,0,1,0,0,0,0,0,8.439259757659608,1,0,1,0,0,9.61587214452889,10.096269062778841,0.6185221045772713,1.0,15000.0,0.3082753333127816,0,0.3082753333127816,0,0,0,1,1,0,1,0,0.18892401475888354,0,0.05824061362446641,0,0,0,0,1,0,0,0,0,0,0,0,396985,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2460981912144703,1,3,1
35,1.0,68,99578,0,1,19,0,24,0,0.0,1,44133.13244293864,25540.97512,0,0,0,32,0,0,0,11.508706577968606,1,1,1,2.995732273553991,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.694988740366123,10.148078460973828,1.7279345143972993,1.0,44133.13244293864,0.0,0,0.0,0,0,0,1,0,0,0,0,0.44320163532603024,0,0.0,0,0,1,1,0,0,1,0,1,0,1,0,3186496,6,2016,2,29,0,0,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.18681003584229391,1,9,2
47,0.0,96,66515,1,1,0,0,4,0,0.0,1,15000.0,25567.4848,0,0,0,4,0,0,0,11.105197799207804,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.149115809587741,0.5866826602909848,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2255130421675485,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,266060,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.17697354497354495,0,4,1
38,1.0,86,47644,1,1,0,0,5,1,2083.25,1,15000.0,63064.77084,0,0,0,14,0,1,0,10.771532971782289,0,0,0,0.0,1,0,1,0,0,0,0,0,7.6421643572907225,0,0,1,0,0,9.61587214452889,11.051933442391174,0.23785070174627704,1.0,15000.0,0.13888333332407443,0,0.13888333332407443,0,0,0,1,0,1,0,0,0.31483502643953415,0,0.04372533792201063,0,0,0,0,1,0,0,0,1,0,0,0,667016,3,2016,1,13,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.10246246246246246,0,5,1
34,1.0,41,67780,0,0,0,0,89,0,3191.75,1,15000.0,30297.30588,0,0,0,59,1,0,0,11.124037198666844,0,0,0,0.0,1,0,1,0,0,0,1,0,8.068637893376371,0,0,0,1,0,9.61587214452889,10.318847078383197,0.4950935261014999,1.0,15000.0,0.21278333331914778,0,0.21278333331914778,0,0,0,1,0,0,1,0,0.22130421953052076,0,0.04708984951243598,0,0,1,0,0,0,0,0,1,0,1,0,3999020,5,2016,2,6,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.09961352657004832,0,5,1
54,1.0,82,108429,1,0,0,1,59,0,0.0,1,52885.90662994132,56025.9025,0,0,0,18,0,0,1,11.593860082466227,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,0,10.875911075488974,10.933587256147005,0.9439545686746834,1.0,52885.90662994132,0.0,0,0.0,0,0,0,1,0,1,0,0,0.4877468816410146,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1951722,1,2015,1,1,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.21596371882086168,1,2,0
37,1.0,89,124324,1,1,0,0,96,1,1787.35,1,19157.511782363646,19386.52967,0,0,0,11,0,0,1,11.730654383582939,0,0,0,0.0,1,0,1,0,0,1,0,0,7.489048686017753,0,0,0,0,1,9.860502375353837,9.872385337851128,0.9881867517021915,1.0,19157.511782363646,0.09329760671488307,0,0.09329760671488307,0,0,0,1,0,0,0,0,0.15409343153542,0,0.014376548373488816,0,0,0,0,1,0,0,0,1,0,0,0,1367564,5,2015,2,16,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.16810916179337232,0,4,1
28,1.0,69,81506,0,1,0,0,97,1,181.66,10,46363.53900301972,16302.60884,0,0,0,31,0,0,0,11.308444185111208,0,0,0,0.0,1,0,1,0,0,1,0,0,5.207626501263533,0,0,1,0,0,10.744290200405208,9.699141763516213,2.8439337197625965,0.09999999999999998,4636.353900301971,0.03918165089791498,0,0.0039181650905520836,0,1,0,0,0,0,1,0,0.5688359016814822,0,0.002228792972269173,0,0,0,0,0,0,1,0,0,1,0,0,2526686,12,2015,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.18052910052910054,0,4,1
63,0.0,53,77909,0,1,11,1,9,1,0.0,1,15000.0,14593.6147,0,0,0,47,1,0,0,11.263309593324903,1,1,0,2.4849066497880004,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.588407883487877,1.0278467882924271,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.192532313337451,0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,3661723,4,2016,2,7,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.1775982042648709,0,5,1
37,1.0,83,90103,1,1,0,0,90,1,0.0,6,22309.62428215129,59117.18882999999,0,0,0,17,0,0,0,11.408719837727533,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,1,0,10.012818269202333,10.987293919665662,0.37737965426482734,0.5,11154.812141075645,0.0,0,0.0,0,1,0,0,0,0,1,0,0.2476013482559259,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1531751,7,2016,3,25,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.13842293906810035,0,3,1
75,0.0,38,69849,1,1,0,0,3,0,0.0,5,15000.0,44945.84298,0,0,1,62,1,0,0,11.154105364685108,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,10.71323580339542,0.3337349798142837,0.6,9000.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.21474895846447697,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,4330638,3,2016,1,28,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,0.08645702306079665,0,7,2
45,1.0,84,49481,1,0,1,1,72,1,0.0,1,15000.0,18684.44219,0,0,0,16,0,1,0,10.80936424606141,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,9.835500007146653,0.8028069474412921,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.30314666234912097,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,791696,5,2016,2,9,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.14545808966861598,0,2,0
34,1.0,88,43082,1,0,9,0,91,1,1353.21,1,27652.71897,14429.41489,0,0,0,12,0,1,0,10.670883766728728,1,1,0,2.302585092994046,1,0,1,0,0,1,0,0,7.210973537457894,0,0,1,0,0,10.227515499533434,9.57709340326034,1.9164130478532238,1.0,27652.71897,0.048935875037067436,0,0.048935875037067436,0,0,0,1,0,1,0,0,0.6418624708546061,0,0.03141010166586022,0,0,0,1,0,0,0,0,1,0,0,0,516984,8,2015,3,5,0,0,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.08984749455337691,0,6,2
30,0.0,96,96231,1,1,11,0,29,1,2025.13,1,39048.37657576614,41258.89752,0,0,0,4,0,0,0,11.474517221673908,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,0,7.613882848594117,0,0,0,1,0,10.57258219037128,10.627646302860645,0.9464231698360639,1.0,39048.37657576614,0.05186207923442729,0,0.05186207923442729,0,0,0,1,0,0,1,0,0.40577752050129756,0,0.02104446592032667,0,0,0,1,0,0,0,0,1,0,0,0,384924,5,2016,2,14,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.15214336917562724,0,5,1
51,1.0,52,120187,1,0,16,0,49,0,0.0,1,63708.17217759247,15340.2811,0,0,0,48,1,0,1,11.69681246248889,1,1,1,2.833213344056216,1,0,1,0,0,0,1,1,0.0,0,0,0,1,0,11.062083821423737,9.638302585123874,4.1529990068721405,1.0,63708.17217759247,0.0,0,0.0,0,0,0,1,0,0,1,0,0.5300754006428515,0,0.0,0,0,1,1,0,0,1,0,1,0,1,0,5768976,6,2015,2,11,0,0,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.19164444444444445,1,8,2
47,1.0,81,115756,0,1,7,1,51,1,1371.72,1,35217.11628529568,10420.05377,0,0,0,19,0,0,1,11.659248445281918,1,1,0,2.0794415416798357,0,0,0,0,0,0,0,0,7.224549451977365,0,0,0,1,0,10.469315896386352,9.25158343975265,3.3797441989510895,1.0,35217.11628529568,0.03895037824359823,0,0.03895037824359823,0,0,0,1,0,0,0,0,0.3042357742578479,0,0.011850098482913629,0,0,0,0,1,1,0,0,0,0,0,0,2199364,2,2016,1,25,0,0,3,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.12429872495446266,0,4,1
35,1.0,84,60120,0,1,0,0,41,1,12118.87,4,15000.0,9524.808439,0,0,0,16,0,0,0,11.004114477128445,0,0,0,0.0,1,0,1,0,0,0,0,0,9.402601533493174,1,1,0,0,1,9.61587214452889,9.161760071878746,1.5748348215599388,0.7,10500.0,1.1541780951281735,1,0.807924666612805,1,0,0,0,0,0,1,0,0.24950099799984196,0,0.201578010642023,0,0,0,0,1,0,0,0,1,0,0,0,961920,8,2016,3,5,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.13219715956558062,0,4,1
36,1.0,79,115567,1,1,0,0,36,0,1627.61,1,15000.0,8279.679202,0,0,0,21,0,0,1,11.657614380290628,0,0,0,0.0,1,0,1,0,0,0,1,0,7.395482169257333,0,0,1,0,0,9.61587214452889,9.021680273242145,1.8116643932973886,1.0,15000.0,0.1085073333260995,0,0.1085073333260995,0,0,0,1,0,0,1,0,0.12979483762553504,0,0.014083691711179803,0,0,1,0,1,0,0,0,1,0,1,0,2426907,6,2016,2,1,0,0,2,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1824521072796935,0,6,2
38,1.0,67,63634,1,0,0,0,50,1,0.0,1,87680.31233332887,63225.183520000006,0,0,0,33,0,0,0,11.060918912426148,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.381464069375136,11.054473790540506,1.3867941135229158,1.0,87680.31233332887,0.0,0,0.0,0,0,0,1,0,0,1,0,1.3778846580751012,1,0.0,0,0,0,0,0,0,1,0,1,0,0,0,2099922,10,2016,4,30,1,0,6,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0.17544973544973544,0,4,1
64,1.0,67,116388,1,1,0,0,25,1,448.37,1,15000.0,37136.02965,0,0,0,33,0,0,1,11.664693308095693,0,0,0,0.0,1,0,1,0,0,0,0,0,6.107846601848737,0,0,0,0,1,9.61587214452889,10.522369854594732,0.40392040131829443,1.0,15000.0,0.02989133333134058,0,0.02989133333134058,0,0,0,1,0,0,0,0,0.1288792659025941,0,0.003852373096849741,0,0,0,0,0,0,0,0,0,0,0,0,3840804,6,2015,2,7,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.13164444444444445,0,3,1
33,1.0,80,70963,1,1,21,0,100,1,591.26,1,65599.24350380454,23701.75938,0,0,0,20,0,0,0,11.16992798518054,1,1,1,3.091042453358316,1,0,1,1,0,1,0,0,6.383945727657852,0,0,0,0,1,11.09133468687353,10.073346749881695,2.7676951085914214,1.0,65599.24350380454,0.009013213695927693,0,0.009013213695927693,0,0,0,1,0,0,1,0,0.9244147443439557,0,0.008331947634565452,0,0,0,1,1,1,1,0,1,0,0,0,1419260,8,2015,3,7,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.17484126984126983,0,7,2
48,1.0,88,31509,0,0,0,0,50,0,0.0,7,15000.0,9029.665388,0,0,0,12,0,1,0,10.35806023475132,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.10838133007506,1.6611911243436666,0.3999999999999999,5999.999999999999,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4760544606151876,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,378108,3,2016,1,10,0,0,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0,0,0.09461393596986818,0,5,1
68,0.0,67,43839,1,0,8,0,49,1,0.0,11,59277.01401872523,12052.16836,0,0,1,33,0,1,0,10.688301921621898,1,1,0,2.1972245773362196,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,10.98999375770036,9.397082838797433,4.918369229767951,0.05,2963.850700936262,0.0,0,0.0,0,1,0,0,0,1,0,0,1.3521525129992262,1,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1446687,10,2015,4,15,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.13072796934865902,0,6,2
40,1.0,83,61700,1,0,0,0,4,0,9325.31,1,15000.0,39050.03997,0,0,0,17,0,0,0,11.03005541721757,0,0,0,0.0,1,0,1,0,0,0,1,0,9.14059471721899,1,1,1,0,0,9.61587214452889,10.572624786667374,0.3841225261520745,1.0,15000.0,0.6216873332918874,0,0.6216873332918874,1,0,0,1,1,0,1,0,0.2431118314385233,0,0.15113954618879838,0,0,1,0,1,0,0,0,1,0,1,0,1048900,10,2015,4,21,0,0,2,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.17164444444444446,0,6,2
