accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,45,1,2025,1.0,1,1,1,2015,0.0,2790,1,333.3333259259261,62,558,0.7142857142857143,405,38,0.9749279121818236,9,0,0,209395.27674,0.1797460317460317,-0.2225209339563143,81,15000.0,2,0.1797460317460317,0.0,3844,0.178708106227531,9,0.1410990044681351,11285.3546031746,0.1797460317460317,1.6177142857142854,29,0.8,0.191128454245582
0,35,1,1225,0.0,0,1,1,2015,0.0,3220,1,428.571416326531,92,5060,0.3763440860215054,1925,8,-0.9749279121818236,55,0,0,456406.5792,0.1033744855967078,-0.2225209339563146,3025,15000.0,5,0.1033744855967078,0.0,8464,0.178708106227531,55,0.5374662862056835,10475.143374485597,0.1033744855967078,5.685596707818929,14,1.0,0.1480282635283224
0,58,1,3364,0.0,1,1,1,2015,0.0,5452,0,258.6206851961951,94,1410,0.6105263157894737,870,6,-0.433883739117558,0,1,0,404278.18095,0.0,-0.9009688679024191,225,15000.0,4,0.0,0.0477259374625633,8836,0.1393835981657246,15,0.1464214595291086,17952.90429629629,0.1769735449735449,2.654603174603173,5,0.9,0.1330783486442463
0,62,1,3844,1.0,0,0,0,2016,0.1630811179277436,5456,0,241.9354799687826,88,1232,0.6966292134831461,868,12,0.0,0,0,1,508603.44598,0.0,1.0,196,15000.0,0,0.0,0.0,7744,0.1393835981657246,14,0.13111315064901,17250.394492160864,0.1630811179277436,2.2831356509884104,7,1.0,0.1418064247750779
1,51,0,2601,1.0,1,1,1,2016,0.0,4080,0,294.11764129181097,80,5360,0.6296296296296297,3417,20,0.0,0,0,0,1466734.69889,0.0,1.0,4489,15000.0,0,0.0,0.1329164227351772,6400,0.1393835981657246,67,0.9210634846443596,9543.22432748538,0.1330214424951267,8.91243664717349,15,1.0,0.2090825457861631
1,36,0,1296,1.0,1,1,1,2016,0.0,2628,1,945.5076422939774,73,2117,0.4864864864864865,1044,27,0.7818314824680298,29,0,0,1104717.04567,0.225829307568438,0.6234898018587336,841,34038.276068090825,1,0.225829307568438,0.0,5329,0.178708106227531,29,0.4770678423373034,13501.882640901773,0.225829307568438,6.549049919484702,3,1.0,0.5693161849789508
0,52,1,2704,0.0,1,1,1,2015,0.0,3432,0,494.1364248956849,66,726,0.7761194029850746,572,34,0.9749279121818236,0,0,0,317212.40474,0.0,-0.2225209339563143,121,25695.09458871204,2,0.0,0.0,4356,0.1393835981657246,11,0.1733184174452865,5400.710859538781,0.0864570230607966,0.9510272536687626,29,1.0,0.4113387002465414
0,45,1,2025,1.0,1,1,1,2016,0.0,2610,0,913.0887794939372,58,58,0.7627118644067796,45,42,0.9749279121818236,0,0,0,18173.37985,0.0,-0.2225209339563143,1,41088.99599031595,2,0.0,0.0212523654410707,3364,0.1393835981657246,1,0.0102348907425413,9149.640677966094,0.0946139359698681,0.0946139359698681,3,0.8,0.3399120706469454
0,57,1,3249,0.0,1,0,0,2016,0.132034188034188,5358,0,530.7030882051153,94,7426,0.6,4503,6,-0.9749279121818236,0,0,1,1438203.9909899998,0.0,-0.2225209339563146,6241,30250.076558394656,5,0.0,0.0016276695854406,8836,0.1393835981657246,79,1.2402467934125625,8278.147487179485,0.132034188034188,10.430700854700852,27,0.9,0.4342324019031366
0,45,0,2025,1.0,1,0,0,2016,0.113922902494331,3780,0,333.3333259259261,84,7644,0.5294117647058824,4095,16,-0.9749279121818236,0,0,1,1504880.09217,0.0,-0.2225209339563146,8281,15000.0,5,0.0,0.0490415798074042,7056,0.1393835981657246,91,1.1219193450949931,9126.477641723352,0.113922902494331,10.36698412698412,21,0.7,0.1310681429500185
0,48,1,2304,1.0,1,0,0,2015,0.2246825396825396,4608,0,474.3318054298341,96,384,0.4948453608247423,192,4,0.9749279121818236,0,0,1,121191.86952,0.0,-0.2225209339563143,16,22767.92713496384,2,0.0,0.0,9216,0.1393835981657246,4,0.0443370502560464,20045.726825396818,0.2246825396825396,0.8987301587301584,18,1.0,0.255194323283515
0,38,1,1444,1.0,0,1,1,2016,0.1382661782661782,2432,0,394.7368317174518,64,3200,0.5846153846153846,1900,36,-0.7818314824680299,0,0,0,513997.324,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0485364934745258,4096,0.1393835981657246,50,0.8418358756776779,8073.91521367521,0.1382661782661782,6.91330891330891,2,1.0,0.2568757064037936
0,42,1,1764,1.0,1,1,1,2016,0.0,3486,1,521.7704326810427,83,8051,0.5,4074,17,0.9749279121818236,97,0,0,2308070.13847,0.1353968253968254,-0.2225209339563143,9409,21914.358694374227,2,0.1353968253968254,0.0,6889,0.178708106227531,97,0.9104903506795824,14289.239365079366,0.1353968253968254,13.133492063492064,6,1.0,0.2076481835029428
1,39,1,1521,1.0,1,1,1,2016,0.0,3666,1,1655.2297113827608,94,94,0.4105263157894737,39,6,-0.433883739117558,1,0,0,23415.49429,0.1497222222222222,-0.9009688679024191,1,64553.96039915738,4,0.1497222222222222,0.0,8836,0.178708106227531,1,0.010394794287021,14253.854999999998,0.1497222222222222,0.1497222222222222,30,0.0999999999999999,0.0678073574068604
0,64,1,4096,1.0,0,0,0,2015,0.0,5696,0,607.56400747909,89,7743,0.7111111111111111,5568,11,0.9749279121818236,87,0,1,2890807.70586,0.1242987249544626,-0.2225209339563143,7569,38884.09708622577,2,0.1242987249544626,0.0,7921,0.178708106227531,87,2.7151863179576803,3858.481020036428,0.1242987249544626,10.813989071038248,22,1.0,1.252628602698703
0,54,1,2916,0.0,0,0,0,2016,0.1630811179277436,4158,0,277.777772633745,77,4697,0.6923076923076923,3294,23,0.0,61,0,1,2352990.03859,0.1630811179277436,1.0,3721,15000.0,0,0.1630811179277436,0.03775154679848,5929,0.178708106227531,61,0.6619210903251008,14865.822385821397,0.1630811179277436,9.94794819359236,15,0.7,0.11518715169473
0,48,0,2304,0.0,0,0,0,2015,0.2302071563088512,3840,0,508.5608509055498,80,2720,0.5925925925925926,1632,20,-0.433883739117558,0,0,1,907172.4042,0.0,-0.9009688679024191,1156,24410.92135202724,4,0.0,0.0176658410730891,6400,0.1393835981657246,34,0.3472931562819203,22307.07344632768,0.2302071563088512,7.827043314500941,10,0.7,0.1763430851005441
0,26,1,676,0.0,0,1,1,2015,0.1463049095607235,1872,0,909.1786958008194,72,2448,0.3561643835616438,884,28,-0.9749279121818236,0,0,0,373749.49344,0.0,-0.2225209339563146,1156,23638.647,5,0.0,0.0,5184,0.1393835981657246,34,0.4326965906053934,11349.895968992249,0.1463049095607235,4.974366925064599,16,0.1999999999999999,0.060942410765292
0,39,1,1521,0.0,0,0,0,2015,0.1759164292497625,2730,0,587.7057746742109,70,350,0.5492957746478874,195,30,-0.7818314824680299,5,0,1,102537.1585,0.1759164292497625,0.6234898018587334,25,22920.5258,6,0.1759164292497625,0.1721628464393683,4900,0.178708106227531,5,0.07380073800738,11742.421652421646,0.1759164292497625,0.8795821462488125,19,1.0,0.3433786636652677
0,23,1,529,0.0,1,0,0,2015,0.1343310657596371,1495,0,2280.289794639532,65,4615,0.3484848484848485,1633,35,0.9749279121818236,71,0,1,1674435.9478999998,0.1343310657596371,-0.2225209339563143,5041,52446.66755699903,2,0.1343310657596371,0.0307613562827648,4225,0.178708106227531,71,0.9071163919764916,10379.76145124716,0.1343310657596371,9.537505668934234,30,0.05,0.0339372767932705
0,37,1,1369,0.0,1,0,0,2016,0.0,1961,0,405.4053944485029,53,4929,0.6851851851851852,3441,47,0.7818314824680298,93,0,1,2499184.28955,0.1290631808278867,0.6234898018587336,8649,15000.0,1,0.1290631808278867,0.0499481529481785,2809,0.178708106227531,93,1.1448126446403073,10355.513376906318,0.1290631808278867,12.002875816993464,5,0.6,0.1121691011502047
1,50,1,2500,1.0,1,1,1,2016,0.0,4600,1,299.99999400000013,92,8280,0.5376344086021505,4500,8,0.0,90,1,0,1904158.2258,0.1226031746031746,1.0,8100,15000.0,0,0.1226031746031746,0.0,8464,0.178708106227531,90,0.8386291209303193,13034.924317460318,0.1226031746031746,11.034285714285714,26,1.0,0.1410861754346292
0,32,1,1024,1.0,1,0,0,2015,0.0,2976,0,468.749985351563,93,1302,0.3404255319148936,448,7,0.0,14,0,1,318938.42946,0.2700411522633745,1.0,196,15000.0,0,0.2700411522633745,0.0539459189938202,8649,0.178708106227531,14,0.1604750060178127,23288.61901234568,0.2700411522633745,3.780576131687243,27,1.0,0.1739311928181035
0,75,0,5625,1.0,1,1,1,2015,0.0,3450,1,199.99999733333337,46,1242,1.5957446808510638,2025,54,0.0,27,0,0,558462.76551,0.113922902494331,1.0,729,15000.0,0,0.113922902494331,0.0752602349579884,2116,0.178708106227531,27,0.3790803790803791,8000.235827664394,0.113922902494331,3.075918367346937,20,1.0,0.2135991456003759
1,41,1,1681,1.0,0,1,1,2016,0.0,3772,0,365.8536496133256,92,3680,0.4408602150537634,1640,8,-0.9749279121818236,0,0,0,572535.7604,0.0,-0.2225209339563146,1600,15000.0,5,0.0,0.0,8464,0.1393835981657246,40,1.038421599169263,6729.575894538607,0.1793596986817326,7.174387947269304,5,1.0,0.39978678037314
1,69,1,4761,1.0,1,1,1,2015,0.0,5934,1,217.3913011972276,86,6880,0.7931034482758621,5520,14,0.4338837391175582,80,0,0,1286861.6160000002,0.1557394636015325,-0.900968867902419,6400,15000.0,3,0.1557394636015325,0.0,7396,0.178708106227531,80,1.9280360542742148,6306.358099616856,0.1557394636015325,12.459157088122602,19,1.0,0.3704343960593081
0,37,1,1369,0.0,1,1,1,2016,0.0,3145,0,2707.1485508846704,85,7565,0.4302325581395348,3293,15,-0.9749279121818236,0,0,0,1879923.05366,0.0,-0.2225209339563146,7921,100164.49908988134,5,0.0,0.0749144735709217,7225,0.1393835981657246,89,0.7554793474016603,17712.98097777777,0.1516444444444444,13.496355555555551,15,0.0999999999999999,0.0857528715040527
0,52,0,2704,0.0,1,1,1,2016,0.0,4160,1,650.7689913920876,80,560,0.6419753086419753,364,20,-0.7818314824680299,7,0,0,221488.21506,0.1116444444444444,0.6234898018587334,49,33839.98820315755,6,0.1116444444444444,0.0,6400,0.178708106227531,7,0.1789869339538213,4254.658133333332,0.1116444444444444,0.7815111111111107,4,1.0,0.8879789079290867
0,46,0,2116,1.0,1,1,1,2016,0.0,3220,0,326.0869494328924,70,5880,0.647887323943662,3864,30,0.9749279121818236,0,0,0,2350583.05188,0.0,-0.2225209339563143,7056,15000.0,2,0.0,0.0,4900,0.1393835981657246,84,0.7202942916677385,20782.05644444444,0.1797460317460317,15.098666666666665,20,0.6,0.0778418771994409
0,50,0,2500,1.0,0,1,1,2016,0.0,4100,0,299.99999400000013,82,5576,0.6024096385542169,3400,18,0.4338837391175582,0,0,0,775613.2217199999,0.0,-0.900968867902419,4624,15000.0,3,0.0,0.0,6724,0.1393835981657246,68,0.6936510527174801,8718.082091503267,0.0898474945533769,6.109629629629629,17,1.0,0.1545881770946225
0,40,1,1600,1.0,1,1,1,2016,0.2031588613406795,2160,1,374.9999906250002,54,540,0.7272727272727273,400,46,0.4338837391175582,10,1,0,169461.27380000002,0.2031588613406795,-0.900968867902419,100,15000.0,3,0.2031588613406795,0.0,2916,0.178708106227531,10,0.1375175334855194,14570.147217630853,0.2031588613406795,2.031588613406795,23,1.0,0.2091525140103021
0,32,0,1024,1.0,0,1,1,2016,0.0,2720,0,2169.893862714318,85,6460,0.3720930232558139,2432,15,0.0,0,0,0,266142.641512,0.0,1.0,5776,69436.60577675203,0,0.0,0.0,7225,0.1393835981657246,76,0.7496843434343434,21989.17964157705,0.2190681003584229,16.64917562724014,17,1.0,0.6917650212805876
0,58,1,3364,1.0,0,1,1,2015,0.0,5510,0,1019.547470040396,95,4750,0.6041666666666666,2900,5,-0.433883739117558,0,0,0,1206440.4945,0.0,-0.9009688679024191,2500,59133.75428189043,4,0.0,0.0,9025,0.1393835981657246,50,0.6127601166695262,13144.01194274028,0.1630811179277436,8.154055896387181,20,0.9,0.6603188522425008
0,33,1,1089,1.0,1,1,1,2016,0.0,2343,0,454.5454407713503,71,6603,0.4583333333333333,3069,29,-0.9749279121818236,0,0,0,3107109.96222,0.0,-0.2225209339563146,8649,15000.0,5,0.0,0.1002907957131539,5041,0.1393835981657246,93,0.8096813512101689,13383.06825396825,0.1175396825396825,10.931190476190473,11,1.0,0.1317407342338684
1,61,0,3721,1.0,1,1,1,2015,0.0,4453,0,303.1453991391761,73,3285,0.8243243243243243,2745,27,0.9749279121818236,0,1,0,603801.45225,0.0,-0.2225209339563143,2025,18491.86965063514,2,0.0,0.0,5329,0.1393835981657246,45,0.4012268625842576,18733.13674140508,0.16853014449427,7.58385650224215,11,1.0,0.1663596175687212
0,46,0,2116,1.0,1,1,1,2016,0.1652107279693486,2806,0,326.0869494328924,61,6100,0.7419354838709677,4600,39,-0.9749279121818236,0,0,0,851505.921,0.0,-0.2225209339563146,10000,15000.0,5,0.0,0.0082937324775919,3721,0.1393835981657246,100,0.9228242112160054,17737.519386973174,0.1652107279693486,16.52107279693486,13,1.0,0.1397129364851977
0,24,1,576,0.0,0,1,1,2015,0.0,1968,0,1605.3876410317584,82,164,0.2891566265060241,48,18,0.4338837391175582,0,0,0,30589.84816,0.0,-0.900968867902419,4,38529.304990149845,3,0.0,0.0,6724,0.1393835981657246,2,0.0552959716884625,4685.943611111109,0.1332407407407407,0.2664814814814814,7,1.0,1.0955473567361682
0,33,1,1089,1.0,1,1,1,2016,0.0,2904,0,1463.5800116299024,88,0,0.3707865168539326,0,12,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,48298.14184736679,1,0.0,0.0,7744,0.1393835981657246,0,0.0,18394.32509021842,0.1844634377967711,0.0,12,1.0,0.4843472777921984
0,46,1,2116,1.0,1,0,0,2016,0.130727969348659,3312,0,1304.692895055592,72,6912,0.6301369863013698,4416,28,-0.7818314824680299,0,0,1,2176980.73152,0.0,0.6234898018587334,9216,60015.87447725012,6,0.0,0.0363108762875071,5184,0.1393835981657246,96,0.7872595168194716,15810.502068965516,0.130727969348659,12.549885057471265,10,0.5,0.248118414102437
0,42,1,1764,0.0,1,1,1,2016,0.0,3486,0,1395.9864222384183,83,1909,0.5,966,17,0.7818314824680298,0,0,0,227585.884971,0.0,0.6234898018587336,529,58631.43113,1,0.0,0.0622516740510834,6889,0.1393835981657246,23,0.2262576976803667,15675.799969348653,0.1557394636015325,3.582007662835248,29,0.5,0.291252365178818
0,66,1,4356,1.0,1,0,0,2016,0.2341762452107279,3960,0,1226.1893722803025,60,5880,1.0819672131147542,6468,40,-0.9749279121818236,98,0,1,658419.07061,0.2341762452107279,-0.2225209339563146,9604,80928.49979668933,5,0.2341762452107279,0.0,3600,0.178708106227531,98,0.928698684659414,24477.037854406124,0.2341762452107279,22.949272030651336,1,0.9,0.6968318263396308
0,62,1,3844,1.0,1,1,1,2015,0.0,4712,1,527.581575740282,76,3800,0.8051948051948052,3100,24,-0.7818314824680299,50,0,0,778352.7119999999,0.2261782661782661,0.6234898018587334,2500,32710.058223479056,6,0.2261782661782661,0.0,5776,0.178708106227531,50,0.6030126512054222,18527.845030525023,0.2261782661782661,11.308913308913306,28,0.9,0.3593765933905267
1,45,0,2025,1.0,0,1,1,2016,0.0,3105,0,333.3333259259261,69,3933,0.6428571428571429,2565,31,-0.433883739117558,0,0,0,1241263.24683,0.0,-0.9009688679024191,3249,15000.0,4,0.0,0.0,4761,0.1393835981657246,57,0.4937672710262563,24185.14389694042,0.2113365539452496,12.046183574879228,15,1.0,0.1310741967324856
0,54,1,2916,1.0,1,0,0,2016,0.0,3456,0,277.777772633745,64,3840,0.8307692307692308,3240,36,0.0,0,0,1,689722.2702,0.0,1.0,3600,15000.0,0,0.0,0.03342222407076,4096,0.1393835981657246,60,0.8206699402278727,11349.996228956226,0.1573961840628507,9.443771043771042,18,0.8,0.1664101177328506
1,35,1,1225,1.0,0,1,1,2015,0.0,2030,0,549.8817549395528,58,2030,0.5932203389830508,1225,42,0.4338837391175582,0,0,0,1110820.8618500002,0.0,-0.900968867902419,1225,19245.861972766103,3,0.0,0.0,3364,0.1393835981657246,35,0.6146389435234616,7445.386666666666,0.1330864197530864,4.658024691358024,11,1.0,0.3440201267771715
0,52,1,2704,1.0,1,1,1,2016,0.0,3952,0,469.2250392833392,76,0,0.6753246753246753,0,24,0.7818314824680298,0,0,0,0.0,0.0,0.6234898018587336,0,24399.70251195868,1,0.0,0.1664076926155921,5776,0.1393835981657246,0,0.0,12293.16505747126,0.1652107279693486,0.0,26,1.0,0.3279133238133931
0,58,1,3364,1.0,1,1,1,2016,0.0,5046,1,825.4174903617471,87,6438,0.6590909090909091,4292,13,-0.7818314824680299,74,1,0,745908.5203800001,0.2132580037664783,0.6234898018587334,5476,47874.21526639882,6,0.2132580037664783,0.0713365129532612,7569,0.178708106227531,74,1.9310560789123457,7959.001958568737,0.2132580037664783,15.781092278719392,4,0.8,1.0262150588701493
0,79,1,6241,1.0,1,1,1,2016,0.0,4503,0,808.1143786515428,57,0,1.362068965517241,0,43,-0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563146,0,63841.03672158626,5,0.0,0.0048190242636607,3249,0.1393835981657246,0,0.0,14884.559461279465,0.1754882154882155,0.0,20,1.0,0.7526826466178592
0,23,1,529,1.0,1,1,1,2015,0.0,552,1,652.1738846880919,24,2088,0.92,2001,76,0.4338837391175582,87,1,0,2737088.07924,0.2224971363115692,-0.900968867902419,7569,15000.0,3,0.2224971363115692,0.014105049896071,576,0.178708106227531,87,0.7223034006376196,26576.83793814432,0.2224971363115692,19.35725085910652,19,0.8,0.1004621257777404
0,50,0,2500,1.0,1,1,1,2015,0.1209168609168609,4750,0,299.99999400000013,95,8455,0.5208333333333334,4450,5,0.7818314824680298,0,0,0,2112922.8001800003,0.0,0.6234898018587336,7921,15000.0,1,0.0,0.0,9025,0.1393835981657246,89,1.0469726022562846,10157.862735042732,0.1209168609168609,10.76160062160062,11,1.0,0.1785565488568981
1,23,1,529,0.0,0,1,1,2015,0.0,1012,1,1932.9996113105915,44,4004,0.5111111111111111,2093,56,0.9749279121818236,91,0,0,1436121.6233,0.1769735449735449,-0.2225209339563143,8281,44458.99299314321,2,0.1769735449735449,0.0020091275249703,1936,0.178708106227531,91,1.3726111287086895,11555.84156613756,0.1769735449735449,16.104592592592585,28,1.0,0.6808734397056885
0,65,1,4225,1.0,0,0,0,2015,0.0,2925,0,378.6151938613789,45,180,1.4130434782608696,260,55,0.4338837391175582,0,0,1,63326.20764,0.0,-0.900968867902419,16,24609.98797960482,3,0.0,0.0,2025,0.1393835981657246,4,0.0467306097176302,14128.849170182835,0.1670135958743553,0.6680543834974212,21,1.0,0.2909085189701043
1,53,1,2809,0.0,0,0,0,2015,0.0,2014,0,427.1206292784855,38,304,1.358974358974359,424,62,0.0,8,0,1,370478.12928,0.2163506625891947,1.0,64,22637.39377888036,0,0.2163506625891947,0.0,1444,0.178708106227531,8,0.088126108461208,19423.74613659531,0.2163506625891947,1.7308053007135575,20,1.0,0.2521457554509207
0,37,0,1369,1.0,1,0,0,2015,0.0,3256,0,650.8494623685071,88,7128,0.4157303370786517,2997,12,0.0,81,0,1,3047444.03466,0.1769735449735449,1.0,6561,24081.430758484224,0,0.1769735449735449,0.0,7744,0.178708106227531,81,1.2051060790906656,11718.1263068783,0.1769735449735449,14.334857142857135,21,0.8,0.2909527381897548
0,42,1,1764,1.0,1,1,1,2016,0.0,2394,1,357.142848639456,57,5700,0.7241379310344828,4200,43,0.9749279121818236,100,0,0,2181029.982,0.1044797178130511,-0.2225209339563143,10000,15000.0,2,0.1044797178130511,0.0019758222780244,3249,0.178708106227531,100,0.9717039800995024,10647.737001763664,0.1044797178130511,10.44797178130511,27,0.7,0.1030300651532397
0,60,1,3600,1.0,0,0,0,2016,0.0,3480,0,249.9999958333334,58,4408,1.0169491525423728,4560,42,-0.7818314824680299,76,0,1,2558828.28016,0.1754497354497354,0.6234898018587334,5776,15000.0,6,0.1754497354497354,0.0059496359466917,3364,0.178708106227531,76,0.6065684983439084,21807.524867724864,0.1754497354497354,13.334179894179892,14,0.2999999999999999,0.0362041916405631
0,59,0,3481,0.0,0,1,1,2015,0.0,5015,0,681.8988518434577,85,1105,0.686046511627907,767,15,-0.7818314824680299,0,0,0,482595.51691,0.0,0.6234898018587334,169,40232.03294066285,6,0.0,0.002817345597869,7225,0.1393835981657246,13,0.1300910637446212,11233.620043572984,0.1135511982570806,1.476165577342048,12,1.0,0.4066717167720224
0,46,1,2116,0.0,0,1,1,2016,0.0,2898,0,1704.342350906831,63,126,0.71875,92,37,0.0,0,0,0,86474.39402,0.0,1.0,4,78399.74984605657,0,0.0,0.0921027219487777,3969,0.1393835981657246,2,0.0394422860749009,8301.744810126578,0.1670135958743553,0.3340271917487106,1,1.0,1.5772376092799671
0,24,1,576,1.0,0,1,1,2015,0.0,2112,0,624.9999739583344,88,2904,0.2696629213483146,792,12,0.0,0,0,0,373344.00114,0.0,1.0,1089,15000.0,0,0.0,0.0,7744,0.1393835981657246,33,0.3407964309319233,14811.024516129026,0.1545519713261648,5.100215053763439,7,0.05,0.0078261958426431
1,32,1,1024,1.0,1,0,0,2016,0.0,2656,0,468.749985351563,83,6059,0.3809523809523809,2336,17,-0.433883739117558,0,0,1,1797586.54068,0.0,-0.9009688679024191,5329,15000.0,4,0.0,0.1403055137061302,6889,0.1393835981657246,73,1.437432312690755,11077.019931271472,0.2224971363115692,16.24229095074455,11,1.0,0.301295570949055
0,45,0,2025,1.0,1,1,1,2015,0.0,3420,0,926.6989398756184,76,5244,0.5844155844155844,3105,24,-0.433883739117558,0,1,0,1881788.73105,0.0,-0.9009688679024191,4761,41701.45322110177,4,0.0,0.0,5776,0.1393835981657246,69,0.6966530364985613,9951.072323232323,0.1014949494949495,7.003151515151515,29,0.2999999999999999,0.1275989185190773
0,69,1,4761,0.0,0,1,1,2015,0.0,5934,1,217.3913011972276,86,6622,0.7931034482758621,5313,14,0.0,77,0,0,885871.4141200001,0.1243800322061191,1.0,5929,15000.0,0,0.1243800322061191,0.0094593371789698,7396,0.178708106227531,77,0.6641767227622851,14295.370241545888,0.1243800322061191,9.57726247987117,14,1.0,0.1305108193457883
1,38,1,1444,1.0,1,1,1,2015,0.0,3192,1,1458.2252365236347,84,6132,0.4470588235294118,2774,16,-0.7818314824680299,73,1,0,1972108.50354,0.1754497354497354,0.6234898018587334,5329,55412.56044612335,6,0.1754497354497354,0.0985388886110509,7056,0.178708106227531,73,1.7655879649784745,7078.695026455025,0.1754497354497354,12.807830687830686,11,0.05,0.068671690433686
0,48,0,2304,1.0,1,1,1,2015,0.1429707602339181,4272,1,529.9410741078365,89,3115,0.5333333333333333,1680,11,0.0,35,0,0,615252.8683,0.1429707602339181,1.0,1225,25437.172087117226,0,0.1429707602339181,0.0,7921,0.178708106227531,35,0.3200468182774166,15492.168608187132,0.1429707602339181,5.003976608187134,9,1.0,0.2347490479506315
0,59,1,3481,1.0,1,1,1,2015,0.0,3658,0,254.2372838264868,62,930,0.9365079365079364,885,38,0.7818314824680298,0,0,0,388077.6897,0.0,0.6234898018587336,225,15000.0,1,0.0,0.0,3844,0.1393835981657246,15,0.1491038856472599,16214.878847736623,0.162798353909465,2.4419753086419758,15,1.0,0.1506008975798375
0,37,0,1369,1.0,0,1,1,2015,0.0,2812,1,885.830648823171,76,1368,0.4805194805194805,666,24,0.0,18,0,0,170847.062118,0.1226031746031746,1.0,324,32775.734892287976,0,0.1226031746031746,0.0,5776,0.178708106227531,18,0.1480555372770941,14783.00038095238,0.1226031746031746,2.206857142857143,21,1.0,0.2718263575837327
0,42,1,1764,1.0,1,1,1,2016,0.1218930041152263,3150,0,357.142848639456,75,6525,0.5526315789473685,3654,25,0.9749279121818236,0,0,0,2097690.49152,0.0,-0.2225209339563143,7569,15000.0,2,0.0,0.0599179722595002,5625,0.1393835981657246,87,0.7671890018606539,13700.895555555551,0.1218930041152263,10.604691358024688,4,0.9,0.1201056930087801
0,33,0,1089,0.0,1,0,0,2016,0.0,1716,0,2165.9449425883035,52,936,0.6226415094339622,594,48,-0.7818314824680299,18,0,1,998907.02046,0.1579629629629629,0.6234898018587334,324,71476.18527135896,6,0.1579629629629629,0.0,2704,0.178708106227531,18,0.153056018502772,18419.113333333324,0.1579629629629629,2.843333333333332,3,1.0,0.6129822756573187
0,62,1,3844,1.0,0,0,0,2016,0.1430917874396135,3968,0,738.3865964297946,64,256,0.953846153846154,248,36,0.0,0,0,1,72867.60908,0.0,1.0,16,45779.96971703386,0,0.0,0.0501231609814783,4096,0.1393835981657246,4,0.0876097860130976,6390.04995169082,0.1430917874396135,0.572367149758454,26,1.0,1.0251465552099048
0,35,1,1225,1.0,1,1,1,2015,0.1570856102003643,3045,1,1556.8200317205408,87,0,0.3977272727272727,0,13,-0.7818314824680299,0,0,0,0.0,0.1570856102003643,0.6234898018587334,0,54488.70266703895,6,0.1570856102003643,0.0,7569,0.178708106227531,0,0.0,13018.15577413479,0.1570856102003643,0.0,11,1.0,0.6574964423440862
0,30,0,900,1.0,1,1,1,2016,0.0,1950,0,3600.14863140044,65,3315,0.4545454545454545,1530,35,0.7818314824680298,0,0,0,1669410.9327,0.0,0.6234898018587336,2601,108004.46254216184,1,0.0,0.0,4225,0.1393835981657246,51,0.5866856860196252,8559.69072463768,0.0996135265700483,5.080289855072463,28,0.1999999999999999,0.2513807039320949
1,57,1,3249,1.0,1,1,1,2016,0.0,3648,1,616.8730739185623,64,3136,0.8769230769230769,2793,36,-0.433883739117558,49,1,0,2075645.2136,0.162798353909465,-0.9009688679024191,2401,35161.765830231125,4,0.162798353909465,0.0294950993724435,4096,0.178708106227531,49,0.4006180964917301,19749.23111111111,0.162798353909465,7.977119341563785,14,1.0,0.2898481244894633
0,44,0,1936,1.0,1,1,1,2016,0.1998941798941798,3036,1,510.0720095122338,69,6762,0.6285714285714286,4312,31,-0.9749279121818236,98,1,0,1605801.39888,0.1998941798941798,-0.2225209339563146,9604,22443.168928610296,5,0.1998941798941798,0.0,4761,0.178708106227531,98,2.0662899553006664,9280.68698412698,0.1998941798941798,19.58962962962962,5,1.0,0.4833972802646441
0,40,0,1600,1.0,0,1,1,2016,0.1856530214424951,2240,1,2160.215414017653,56,2408,0.7017543859649122,1720,44,-0.7818314824680299,43,0,0,500086.60472,0.1856530214424951,0.6234898018587334,1849,86408.61872092156,6,0.1856530214424951,0.0,3136,0.178708106227531,43,0.5441247184470934,14485.762651072122,0.1856530214424951,7.983079922027289,3,0.8,0.8859469276375992
0,49,1,2401,1.0,0,1,1,2016,0.1321971595655806,2058,0,493.19023418045015,42,3948,1.1395348837209305,4606,58,0.0,0,0,0,1409852.9182,0.0,1.0,8836,24166.32196803229,0,0.0,0.0,1764,0.1393835981657246,94,1.42837605798599,8567.565714285713,0.1321971595655806,12.426532999164577,19,1.0,0.3728852777802374
